1,/fastscratch/gfwilki/file.gio,40,160,59.5585,59.559,2.68644,2.68641,8375.24,1678.06,140.622,28.1751
1,/fastscratch/gfwilki/file.gio,40,160,72.5586,72.5591,2.20511,2.2051,9584.12,1994.34,132.088,27.486
1,/fastscratch/gfwilki/file.gio,40,160,75.9359,75.9365,2.10704,2.10702,10343.5,2079.79,136.214,27.3888
1,/fastscratch/gfwilki/file.gio,40,160,77.6507,77.6513,2.06051,2.06049,9897.33,2116.57,127.46,27.2576
1,/scratch1/gfwilki/file.gio,1,1,1.68092,1.68092,0.594911,0.594911,176.068,47.2249,104.745,28.0946
1,/scratch1/gfwilki/file.gio,1,1,1.79184,1.79184,0.558086,0.558086,184.051,49.8556,102.716,27.8237
1,/scratch1/gfwilki/file.gio,1,1,1.68567,1.68567,0.593234,0.593234,174.422,47.3174,103.473,28.0703
1,/scratch1/gfwilki/file.gio,1,1,1.64153,1.64153,0.609189,0.609189,171.624,46.2509,104.551,28.1755
1,/scratch1/gfwilki/file.gio,1,1,1.80027,1.80027,0.555473,0.555473,184.182,50.088,102.308,27.8225
1,/scratch1/gfwilki/file.gio,1,1,1.68219,1.68219,0.594465,0.594465,174.664,47.2541,103.832,28.0909
1,/scratch1/gfwilki/file.gio,1,1,1.68416,1.68416,0.593768,0.593768,174.639,47.219,103.695,28.0371
1,/scratch1/gfwilki/file.gio,1,1,1.69559,1.69559,0.589764,0.589764,178.526,47.6293,105.288,28.0901
1,/scratch1/gfwilki/file.gio,1,1,1.7083,1.7083,0.585376,0.585376,176.384,47.8559,103.251,28.0137
1,/scratch1/gfwilki/file.gio,1,1,1.68567,1.68567,0.593236,0.593236,174.815,47.2362,103.707,28.0222
1,/scratch1/gfwilki/file.gio,1,1,1.82931,1.82931,0.546655,0.546655,186.284,50.7158,101.833,27.7241
1,/scratch1/gfwilki/file.gio,2,2,2.09443,2.09445,0.954913,0.954907,239.211,58.4227,114.213,27.8943
1,/scratch1/gfwilki/file.gio,2,2,2.0967,2.09672,0.953882,0.953872,238.861,58.5328,113.922,27.9167
1,/scratch1/gfwilki/file.gio,2,2,2.1423,2.14232,0.933575,0.933569,243.101,59.6336,113.477,27.8362
1,/scratch1/gfwilki/file.gio,2,2,2.09759,2.09761,0.953475,0.953468,239.191,58.5128,114.031,27.8952
1,/scratch1/gfwilki/file.gio,2,2,2.06486,2.06488,0.968587,0.968577,240.243,57.8768,116.348,28.0293
1,/scratch1/gfwilki/file.gio,2,2,2.11697,2.11699,0.944748,0.944737,239.592,58.9928,113.177,27.8667
1,/scratch1/gfwilki/file.gio,2,2,2.25901,2.25902,0.885345,0.885339,254.479,62.3391,112.651,27.5958
1,/scratch1/gfwilki/file.gio,2,2,2.21412,2.21414,0.903295,0.903286,250.202,61.3269,113.003,27.6981
1,/scratch1/gfwilki/file.gio,2,2,2.12452,2.12454,0.941388,0.941382,239.964,59.1675,112.949,27.8498
1,/scratch1/gfwilki/file.gio,2,2,2.30114,2.30117,0.869135,0.869123,257.828,63.4778,112.044,27.5854
1,/scratch1/gfwilki/file.gio,2,2,2.05224,2.05225,0.974546,0.974538,235.289,57.4401,114.65,27.989
1,/scratch1/gfwilki/file.gio,4,4,1.76434,1.76437,2.26713,2.2671,239.838,52.9891,135.936,30.0333
1,/scratch1/gfwilki/file.gio,4,4,1.56167,1.5617,2.56136,2.56131,238.48,47.9473,152.709,30.7026
1,/scratch1/gfwilki/file.gio,4,4,1.75967,1.7597,2.27315,2.27312,244.16,52.7582,138.753,29.9819
1,/scratch1/gfwilki/file.gio,4,4,1.44938,1.44939,2.75981,2.75978,227.041,45.271,156.648,31.2348
1,/scratch1/gfwilki/file.gio,4,4,1.62119,1.62124,2.46732,2.46725,247.231,49.4416,152.5,30.4971
1,/scratch1/gfwilki/file.gio,4,4,1.63512,1.63515,2.44631,2.44626,231.658,49.8031,141.677,30.4584
1,/scratch1/gfwilki/file.gio,4,4,1.54998,1.55002,2.58068,2.58061,234.353,47.7155,151.197,30.7846
1,/scratch1/gfwilki/file.gio,4,4,1.51005,1.51008,2.64891,2.64887,224.074,46.738,148.388,30.9512
1,/scratch1/gfwilki/file.gio,4,4,1.49909,1.4991,2.66829,2.66826,222.721,46.4773,148.571,31.0037
1,/scratch1/gfwilki/file.gio,4,4,1.7373,1.73732,2.30242,2.3024,242.876,52.19,139.801,30.0408
1,/scratch1/gfwilki/file.gio,4,4,1.83431,1.83434,2.18065,2.18062,240.771,54.6989,131.26,29.8198
1,/scratch1/gfwilki/file.gio,8,8,3.18781,3.18784,2.50956,2.50954,457.018,92.0288,143.364,28.869
1,/scratch1/gfwilki/file.gio,8,8,2.60583,2.60587,3.07004,3.06999,448.313,77.8743,172.042,29.8846
1,/scratch1/gfwilki/file.gio,8,8,2.67106,2.67111,2.99507,2.99501,443.087,79.4993,165.884,29.7632
1,/scratch1/gfwilki/file.gio,8,8,2.64088,2.64093,3.0293,3.02923,439.66,78.7558,166.483,29.8218
1,/scratch1/gfwilki/file.gio,8,8,2.78018,2.78025,2.87751,2.87744,474.35,82.1062,170.618,29.5327
1,/scratch1/gfwilki/file.gio,8,8,2.85269,2.85273,2.80437,2.80433,479.577,83.8547,168.114,29.395
1,/scratch1/gfwilki/file.gio,8,8,2.66436,2.66443,3.0026,3.00252,456.78,79.3537,171.441,29.7835
1,/scratch1/gfwilki/file.gio,8,8,2.75701,2.75706,2.9017,2.90164,447.321,81.4999,162.249,29.561
1,/scratch1/gfwilki/file.gio,8,8,2.62294,2.62297,3.05001,3.04997,448.104,78.3115,170.84,29.8563
1,/scratch1/gfwilki/file.gio,8,8,2.67628,2.67631,2.98922,2.98919,457.268,79.6011,170.86,29.7432
1,/scratch1/gfwilki/file.gio,8,8,2.71515,2.71518,2.94643,2.9464,434.158,80.5818,159.902,29.6786
1,/scratch1/gfwilki/file.gio,16,16,5.0068,5.00703,3.19565,3.1955,969.075,145.114,193.552,28.9835
1,/scratch1/gfwilki/file.gio,16,16,5.5521,5.55216,2.88179,2.88176,1087.16,158.286,195.811,28.5092
1,/scratch1/gfwilki/file.gio,16,16,4.94653,4.94674,3.23459,3.23445,965.925,143.626,195.273,29.0358
1,/scratch1/gfwilki/file.gio,16,16,5.75814,5.75841,2.77868,2.77854,1122.92,163.452,195.014,28.3862
1,/scratch1/gfwilki/file.gio,16,16,5.25239,5.25264,3.04623,3.04609,-256841,151.313,-48899.8,28.8083
1,/scratch1/gfwilki/file.gio,16,16,5.80097,5.80119,2.75816,2.75805,1127.06,164.439,194.288,28.3468
1,/scratch1/gfwilki/file.gio,16,16,5.04359,5.04385,3.17234,3.17218,1034.65,146.317,205.141,29.0104
1,/scratch1/gfwilki/file.gio,16,16,4.95977,4.96006,3.22595,3.22577,1026.02,144.17,206.868,29.0679
1,/scratch1/gfwilki/file.gio,16,16,5.1383,5.13836,3.11387,3.11384,1024.19,148.415,199.324,28.8841
1,/scratch1/gfwilki/file.gio,16,16,5.06818,5.06823,3.15695,3.15692,1005.2,146.66,198.337,28.9374
1,/scratch1/gfwilki/file.gio,16,16,5.14054,5.14079,3.11251,3.11236,1006.63,148.544,195.822,28.8965
1,/scratch1/gfwilki/file.gio,32,32,10.518,10.5184,3.04241,3.0423,2678.68,299.047,254.676,28.432
1,/scratch1/gfwilki/file.gio,32,32,10.1211,10.1215,3.16172,3.16159,2620.68,289.388,258.933,28.5927
1,/scratch1/gfwilki/file.gio,32,32,10.305,10.3054,3.10528,3.10516,2599.56,293.483,252.261,28.4796
1,/scratch1/gfwilki/file.gio,32,32,10.0762,10.0766,3.1758,3.17567,2486.46,288.091,246.765,28.5913
1,/scratch1/gfwilki/file.gio,32,32,10.726,10.7265,2.98341,2.98327,2638.93,304.225,246.031,28.3633
1,/scratch1/gfwilki/file.gio,32,32,10.4516,10.4518,3.06172,3.06169,2558.05,296.945,244.752,28.4113
1,/scratch1/gfwilki/file.gio,32,32,9.7338,9.73388,3.28751,3.28749,2553.13,279.718,262.296,28.7367
1,/scratch1/gfwilki/file.gio,32,32,11.2516,11.252,2.84405,2.84394,2812.24,317.258,249.943,28.1968
1,/scratch1/gfwilki/file.gio,32,32,11.3447,11.3451,2.8207,2.82059,2879.95,319.337,253.858,28.1485
1,/scratch1/gfwilki/file.gio,32,32,11.349,11.3495,2.81962,2.81952,2800.88,319.571,246.795,28.1584
1,/scratch1/gfwilki/file.gio,32,32,9.85181,9.85219,3.24813,3.24801,2646.2,282.928,268.601,28.7184
1,/scratch1/gfwilki/file.gio,40,40,12.1836,12.1841,3.2831,3.28296,3347.82,353.79,274.781,29.0382
1,/scratch1/gfwilki/file.gio,40,40,14.0837,14.0842,2.84016,2.84006,3731.54,399.859,264.954,28.3916
1,/scratch1/gfwilki/file.gio,40,40,13.4278,13.4283,2.9789,2.97877,3420.27,383.839,254.716,28.5854
1,/scratch1/gfwilki/file.gio,40,40,12.7327,12.7332,3.14153,3.1414,3500.44,367.17,274.918,28.8369
1,/scratch1/gfwilki/file.gio,40,40,13.7547,13.7553,2.90809,2.90798,3601.54,392.161,261.841,28.511
1,/scratch1/gfwilki/file.gio,40,40,12.8101,12.8106,3.12254,3.12242,3434.07,369.14,268.076,28.8164
1,/scratch1/gfwilki/file.gio,40,40,15.9748,15.9754,2.50394,2.50385,4381.76,445.389,274.292,27.8807
1,/scratch1/gfwilki/file.gio,40,40,13.6885,13.689,2.92217,2.92205,3717.08,390.317,271.548,28.5143
1,/scratch1/gfwilki/file.gio,40,40,14.8524,14.853,2.69316,2.69307,3995.5,418.563,269.014,28.1815
1,/scratch1/gfwilki/file.gio,40,40,14.7984,14.799,2.70299,2.70288,4079.99,417.216,275.704,28.1933
1,/scratch1/gfwilki/file.gio,40,40,15.1953,15.1959,2.63239,2.63229,4026.5,426.826,264.983,28.0893
1,/scratch1/gfwilki/file.gio,1,2,3.35006,3.35006,0.597005,0.597005,402.203,94.8019,120.058,28.2986
1,/scratch1/gfwilki/file.gio,1,2,3.23418,3.23418,0.618395,0.618395,358.337,91.393,110.797,28.2585
1,/scratch1/gfwilki/file.gio,1,2,3.3355,3.3355,0.59961,0.59961,359.727,93.7793,107.848,28.1155
1,/scratch1/gfwilki/file.gio,1,2,3.27817,3.27817,0.610096,0.610096,355.494,92.4274,108.443,28.1948
1,/scratch1/gfwilki/file.gio,1,2,3.31738,3.31738,0.602885,0.602885,356.388,93.2773,107.431,28.1177
1,/scratch1/gfwilki/file.gio,1,2,3.23461,3.23461,0.618313,0.618313,349.817,91.3379,108.148,28.2377
1,/scratch1/gfwilki/file.gio,1,2,4.52827,4.52827,0.44167,0.44167,456.46,122.871,100.802,27.1343
1,/scratch1/gfwilki/file.gio,1,2,3.35701,3.35701,0.595768,0.595768,359.078,94.3207,106.964,28.0966
1,/scratch1/gfwilki/file.gio,1,2,3.36334,3.36334,0.594646,0.594646,358.654,94.5374,106.636,28.1082
1,/scratch1/gfwilki/file.gio,1,2,3.23883,3.23883,0.617508,0.617508,346.47,91.4709,106.974,28.242
1,/scratch1/gfwilki/file.gio,1,2,3.22255,3.22255,0.620627,0.620627,344.777,91.0269,106.989,28.2469
1,/scratch1/gfwilki/file.gio,2,4,4.12032,4.12034,0.970799,0.970794,466.11,115.233,113.125,27.9671
1,/scratch1/gfwilki/file.gio,2,4,4.01488,4.0149,0.996294,0.996289,484.876,113.918,120.77,28.3739
1,/scratch1/gfwilki/file.gio,2,4,4.44595,4.44597,0.899696,0.899691,518.125,125.077,116.539,28.1329
1,/scratch1/gfwilki/file.gio,2,4,4.10557,4.10559,0.974287,0.974281,460.556,114.749,112.178,27.9495
1,/scratch1/gfwilki/file.gio,2,4,4.00311,4.00313,0.999223,0.999217,457.028,112.579,114.168,28.1229
1,/scratch1/gfwilki/file.gio,2,4,4.12369,4.1237,0.970006,0.970003,464.237,115.333,112.578,27.9683
1,/scratch1/gfwilki/file.gio,2,4,4.03094,4.03096,0.992324,0.99232,455.221,113.058,112.932,28.0476
1,/scratch1/gfwilki/file.gio,2,4,4.02055,4.02057,0.994889,0.994883,454.774,112.9,113.112,28.0808
1,/scratch1/gfwilki/file.gio,2,4,4.23939,4.2394,0.943533,0.94353,473.742,118.18,111.748,27.8767
1,/scratch1/gfwilki/file.gio,2,4,4.11099,4.11101,0.973001,0.972997,461.589,114.941,112.282,27.9593
1,/scratch1/gfwilki/file.gio,2,4,4.0238,4.02383,0.994085,0.994077,454.648,112.881,112.99,28.0533
1,/scratch1/gfwilki/file.gio,4,8,3.13835,3.13837,2.54911,2.54909,440.575,96.0644,140.385,30.6099
1,/scratch1/gfwilki/file.gio,4,8,3.72821,3.72823,2.1458,2.14579,488.321,110.553,130.98,29.653
1,/scratch1/gfwilki/file.gio,4,8,3.13045,3.13046,2.55555,2.55553,438.505,96.067,140.077,30.688
1,/scratch1/gfwilki/file.gio,4,8,4.81648,4.81652,1.66096,1.66095,570.541,136.885,118.456,28.4201
1,/scratch1/gfwilki/file.gio,4,8,3.17853,3.17853,2.51689,2.51689,439.362,97.2162,138.228,30.5853
1,/scratch1/gfwilki/file.gio,4,8,3.82306,3.82309,2.09256,2.09255,493.199,112.952,129.006,29.5449
1,/scratch1/gfwilki/file.gio,4,8,3.20055,3.20056,2.49957,2.49956,441.605,97.7566,137.978,30.5437
1,/scratch1/gfwilki/file.gio,4,8,4.47014,4.47016,1.78965,1.78965,544.402,128.495,121.787,28.7453
1,/scratch1/gfwilki/file.gio,4,8,3.07677,3.07679,2.60013,2.60011,430.78,94.7282,140.01,30.7882
1,/scratch1/gfwilki/file.gio,4,8,5.41808,5.41811,1.47654,1.47653,620.02,151.448,114.435,27.9524
1,/scratch1/gfwilki/file.gio,4,8,3.1456,3.14563,2.54323,2.54321,437.6,96.1558,139.115,30.5683
1,/scratch1/gfwilki/file.gio,8,16,14.5495,14.5496,1.09969,1.09969,1498.93,381.839,103.023,26.2441
1,/scratch1/gfwilki/file.gio,8,16,8.71003,8.71008,1.83696,1.83695,1035.4,240.614,118.874,27.6249
1,/scratch1/gfwilki/file.gio,8,16,7.95306,7.95309,2.0118,2.0118,968.702,222.188,121.802,27.9375
1,/scratch1/gfwilki/file.gio,8,16,10.0715,10.0716,1.58864,1.58862,1147.92,273.523,113.977,27.1581
1,/scratch1/gfwilki/file.gio,8,16,7.23543,7.23547,2.21134,2.21133,919.711,204.525,127.112,28.2672
1,/scratch1/gfwilki/file.gio,8,16,11.9732,11.9733,1.33631,1.33631,1299.5,318.897,108.534,26.6342
1,/scratch1/gfwilki/file.gio,8,16,11.7166,11.7166,1.36559,1.36559,1275.58,313.564,108.87,26.7625
1,/scratch1/gfwilki/file.gio,8,16,11.107,11.1071,1.44053,1.44052,1232.41,298.52,110.958,26.8767
1,/scratch1/gfwilki/file.gio,8,16,13.8532,13.8533,1.15496,1.15496,1449.96,365.073,104.666,26.3529
1,/scratch1/gfwilki/file.gio,8,16,7.09824,7.09828,2.25408,2.25407,897.595,201.642,126.453,28.4074
1,/scratch1/gfwilki/file.gio,8,16,11.1309,11.131,1.43744,1.43743,1225.02,299.031,110.056,26.8649
1,/scratch1/gfwilki/file.gio,16,32,19.0323,19.0323,1.68135,1.68135,2146.92,508.732,112.804,26.73
1,/scratch1/gfwilki/file.gio,16,32,21.8656,21.8659,1.46349,1.46347,2378.27,577.752,108.768,26.4228
1,/scratch1/gfwilki/file.gio,16,32,23.5597,23.5599,1.35825,1.35824,2533.84,619.321,107.549,26.2873
1,/scratch1/gfwilki/file.gio,16,32,18.0714,18.0715,1.77075,1.77075,2085.99,486.492,115.43,26.9205
1,/scratch1/gfwilki/file.gio,16,32,17.5668,17.5669,1.82161,1.82161,2053.03,473.489,116.87,26.9536
1,/scratch1/gfwilki/file.gio,16,32,23.3858,23.3858,1.36835,1.36835,2517.83,613.894,107.665,26.2508
1,/scratch1/gfwilki/file.gio,16,32,19.535,19.535,1.63809,1.63808,2205.49,520.926,112.9,26.6663
1,/scratch1/gfwilki/file.gio,16,32,19.1435,19.1436,1.67158,1.67158,2187.71,511.307,114.28,26.7092
1,/scratch1/gfwilki/file.gio,16,32,21.3819,21.3822,1.49659,1.49657,2337.8,566.006,109.335,26.4712
1,/scratch1/gfwilki/file.gio,16,32,19.8803,19.8803,1.60964,1.60963,2218.41,529.198,111.588,26.6192
1,/scratch1/gfwilki/file.gio,16,32,20.269,20.2693,1.57877,1.57875,2309.1,538.729,113.923,26.5789
1,/scratch1/gfwilki/file.gio,32,64,44.3718,44.3722,1.44236,1.44234,4872.03,1163.05,109.8,26.2115
1,/scratch1/gfwilki/file.gio,32,64,44.1684,44.1684,1.449,1.449,4813.28,1157.67,108.976,26.2104
1,/scratch1/gfwilki/file.gio,32,64,33.0852,33.0857,1.9344,1.93437,3927.98,889.891,118.723,26.897
1,/scratch1/gfwilki/file.gio,32,64,33.0189,33.019,1.93828,1.93828,3966.91,890.174,120.141,26.9595
1,/scratch1/gfwilki/file.gio,32,64,33.1276,33.1281,1.93192,1.93189,3916.86,890.379,118.235,26.8772
1,/scratch1/gfwilki/file.gio,32,64,35.5967,35.5971,1.79792,1.7979,4074.95,949.898,114.476,26.685
1,/scratch1/gfwilki/file.gio,32,64,35.9469,35.947,1.7804,1.7804,4134.53,958.59,115.018,26.6668
1,/scratch1/gfwilki/file.gio,32,64,37.7105,37.7106,1.69714,1.69714,4270.12,1000.74,113.234,26.5375
1,/scratch1/gfwilki/file.gio,32,64,35.0487,35.0487,1.82603,1.82603,4033.54,935.925,115.084,26.7036
1,/scratch1/gfwilki/file.gio,32,64,42.2636,42.2636,1.51431,1.5143,4629.64,1111.43,109.542,26.2975
1,/scratch1/gfwilki/file.gio,32,64,38.3806,38.3806,1.66751,1.66751,4316.5,1016.47,112.466,26.4838
1,/scratch1/gfwilki/file.gio,40,80,55.7713,55.7713,1.43443,1.43443,6043.14,1466.63,108.356,26.2972
1,/scratch1/gfwilki/file.gio,40,80,56.8746,56.8746,1.4066,1.4066,6171.22,1494.7,108.506,26.2807
1,/scratch1/gfwilki/file.gio,40,80,60.1458,60.1463,1.3301,1.33009,6390.98,1573.34,106.258,26.1588
1,/scratch1/gfwilki/file.gio,40,80,63.9274,63.928,1.25142,1.25141,-251000,-59754.5,-3926.32,-934.724
1,/scratch1/gfwilki/file.gio,40,80,75.1273,75.1279,1.06486,1.06485,7606.85,1936.51,101.253,25.7763
1,/scratch1/gfwilki/file.gio,40,80,60.3518,60.3524,1.32556,1.32555,6454.02,1580.79,106.94,26.193
1,/scratch1/gfwilki/file.gio,40,80,63.5124,63.5129,1.2596,1.25959,6723.07,1654.64,105.854,26.0522
1,/scratch1/gfwilki/file.gio,40,80,82.2152,82.2302,0.973056,0.972878,8113.5,2108.83,98.6861,25.6502
1,/scratch1/gfwilki/file.gio,40,80,59.6158,59.6159,1.34193,1.34192,6371.18,1559.81,106.871,26.1644
1,/scratch1/gfwilki/file.gio,40,80,60.5125,60.513,1.32204,1.32203,6461.12,1584.19,106.773,26.1796
1,/scratch1/gfwilki/file.gio,40,80,61.6113,61.6118,1.29846,1.29845,6480.55,1611.06,105.184,26.1488
1,/scratch1/gfwilki/file.gio,1,4,6.75083,6.75083,0.59252,0.59252,698.704,188.611,103.499,27.9389
1,/scratch1/gfwilki/file.gio,1,4,6.72172,6.72172,0.595086,0.595086,701.757,188.045,104.401,27.9757
1,/scratch1/gfwilki/file.gio,1,4,6.84263,6.84263,0.58457,0.58457,704.756,190.503,102.995,27.8406
1,/scratch1/gfwilki/file.gio,1,4,6.47447,6.47447,0.617811,0.617811,675.887,181.766,104.393,28.0743
1,/scratch1/gfwilki/file.gio,1,4,6.73456,6.73456,0.593952,0.593952,698.519,188.281,103.722,27.9574
1,/scratch1/gfwilki/file.gio,1,4,7.63771,7.63771,0.523717,0.523717,767.883,210.044,100.538,27.5009
1,/scratch1/gfwilki/file.gio,1,4,6.54656,6.54656,0.611008,0.611008,681.946,183.47,104.169,28.0255
1,/scratch1/gfwilki/file.gio,1,4,6.52747,6.52747,0.612794,0.612794,680.361,183.067,104.23,28.0456
1,/scratch1/gfwilki/file.gio,1,4,6.40529,6.40529,0.624483,0.624483,670.214,180.05,104.634,28.1095
1,/scratch1/gfwilki/file.gio,1,4,9.6506,9.6506,0.414482,0.414482,925.502,258.551,95.901,26.7912
1,/scratch1/gfwilki/file.gio,1,4,6.55409,6.55409,0.610306,0.610306,682.253,183.693,104.096,28.0271
1,/scratch1/gfwilki/file.gio,2,8,7.75712,7.75716,1.03131,1.03131,873.303,217.892,112.581,28.0893
1,/scratch1/gfwilki/file.gio,2,8,14.5761,14.5761,0.548845,0.548844,1424.81,383.144,97.7503,26.2859
1,/scratch1/gfwilki/file.gio,2,8,7.91065,7.91068,1.01129,1.01129,886.138,221.773,112.018,28.0348
1,/scratch1/gfwilki/file.gio,2,8,7.7073,7.70733,1.03798,1.03797,871.747,216.958,113.107,28.1497
1,/scratch1/gfwilki/file.gio,2,8,7.99861,7.99864,1.00017,1.00017,899.199,224.068,112.419,28.0133
1,/scratch1/gfwilki/file.gio,2,8,8.31144,8.31145,0.962529,0.962528,919.855,231.526,110.673,27.8563
1,/scratch1/gfwilki/file.gio,2,8,9.1121,9.11212,0.877953,0.877952,990.135,250.804,108.662,27.5242
1,/scratch1/gfwilki/file.gio,2,8,7.76971,7.76974,1.02964,1.02964,887.518,218.667,114.228,28.1435
1,/scratch1/gfwilki/file.gio,2,8,8.03456,8.03459,0.995699,0.995695,929.32,225.477,115.665,28.0634
1,/scratch1/gfwilki/file.gio,2,8,9.47921,9.47924,0.843952,0.843949,1020.86,260.085,107.695,27.4375
1,/scratch1/gfwilki/file.gio,2,8,8.41863,8.41866,0.950273,0.95027,930.773,234.382,110.561,27.8409
1,/scratch1/gfwilki/file.gio,4,16,6.92572,6.92577,2.31023,2.31021,918.685,208.089,132.648,30.0458
1,/scratch1/gfwilki/file.gio,4,16,6.96249,6.96251,2.29803,2.29802,933.559,208.761,134.084,29.9836
1,/scratch1/gfwilki/file.gio,4,16,11.1067,11.1067,1.44057,1.44057,1332.53,311.924,119.975,28.0843
1,/scratch1/gfwilki/file.gio,4,16,11.2152,11.2152,1.42664,1.42663,1271.41,312.427,113.365,27.8574
1,/scratch1/gfwilki/file.gio,4,16,6.26349,6.26353,2.55449,2.55447,892.364,192.193,142.471,30.6846
1,/scratch1/gfwilki/file.gio,4,16,6.67172,6.67174,2.39818,2.39817,902.998,202.134,135.347,30.2972
1,/scratch1/gfwilki/file.gio,4,16,16.7083,16.7083,0.957607,0.957605,1760.96,446.042,105.394,26.6958
1,/scratch1/gfwilki/file.gio,4,16,9.03955,9.03957,1.77,1.77,1124.21,259.325,124.366,28.6878
1,/scratch1/gfwilki/file.gio,4,16,6.88699,6.88705,2.32322,2.3232,925.391,207.284,134.368,30.0979
1,/scratch1/gfwilki/file.gio,4,16,11.2767,11.2767,1.41885,1.41885,1275.24,313.56,113.086,27.806
1,/scratch1/gfwilki/file.gio,4,16,9.28171,9.28174,1.72382,1.72381,1119.82,265.435,120.648,28.5977
1,/scratch1/gfwilki/file.gio,8,32,15.394,15.394,2.07873,2.07873,1995.14,433.185,129.605,28.1399
1,/scratch1/gfwilki/file.gio,8,32,28.3792,28.3793,1.12759,1.12758,3091.86,748.12,108.948,26.3615
1,/scratch1/gfwilki/file.gio,8,32,36.4048,36.405,0.879004,0.879001,3870.74,942.759,106.325,25.8965
1,/scratch1/gfwilki/file.gio,8,32,17.3095,17.3095,1.8487,1.84869,2123.13,478.553,122.657,27.6468
1,/scratch1/gfwilki/file.gio,8,32,29.6377,29.6379,1.0797,1.0797,3074.63,777.461,103.74,26.2321
1,/scratch1/gfwilki/file.gio,8,32,24.1833,24.1835,1.32323,1.32322,2854.82,645.701,118.049,26.7002
1,/scratch1/gfwilki/file.gio,8,32,22.4528,22.4529,1.42521,1.42521,2529.8,603.501,112.672,26.8786
1,/scratch1/gfwilki/file.gio,8,32,14.5594,14.5595,2.19789,2.19788,1864.67,412.245,128.073,28.3146
1,/scratch1/gfwilki/file.gio,8,32,15.545,15.5451,2.05854,2.05853,1945.51,435.067,125.153,27.9876
1,/scratch1/gfwilki/file.gio,8,32,16.6622,16.6623,1.92051,1.92051,2040.4,463.019,122.457,27.7886
1,/scratch1/gfwilki/file.gio,8,32,19.0393,19.0393,1.68074,1.68073,2265.79,520.103,119.006,27.3174
1,/scratch1/gfwilki/file.gio,16,64,35.6286,35.6287,1.79631,1.79631,4325.04,959.406,121.392,26.928
1,/scratch1/gfwilki/file.gio,16,64,33.5502,33.5504,1.90759,1.90758,4267.15,908.952,127.187,27.0923
1,/scratch1/gfwilki/file.gio,16,64,30.1925,30.1925,2.11973,2.11973,3929.8,827.735,130.158,27.4153
1,/scratch1/gfwilki/file.gio,16,64,35.3342,35.3343,1.81128,1.81127,4518.79,952.586,127.887,26.9593
1,/scratch1/gfwilki/file.gio,16,64,33.3918,33.3919,1.91664,1.91664,4347.05,905.383,130.183,27.114
1,/scratch1/gfwilki/file.gio,16,64,32.3469,32.3469,1.97855,1.97855,4320,880.034,133.552,27.2062
1,/scratch1/gfwilki/file.gio,16,64,35.9441,35.9442,1.78054,1.78054,4389.98,966.574,122.134,26.891
1,/scratch1/gfwilki/file.gio,16,64,32.5815,32.5815,1.96431,1.9643,4139.33,887.882,127.045,27.2511
1,/scratch1/gfwilki/file.gio,16,64,32.7953,32.7955,1.9515,1.95149,4300.98,890.757,131.146,27.1611
1,/scratch1/gfwilki/file.gio,16,64,33.6784,33.6784,1.90033,1.90033,4136.77,912.418,122.832,27.0921
1,/scratch1/gfwilki/file.gio,16,64,30.2508,30.251,2.11565,2.11563,3940.13,828.366,130.249,27.3833
1,/scratch1/gfwilki/file.gio,32,128,72.3247,72.3252,1.7698,1.76979,9648.49,1927.45,133.405,26.6499
1,/scratch1/gfwilki/file.gio,32,128,78.5694,78.5695,1.62913,1.62913,9810.36,2080.91,124.862,26.485
1,/scratch1/gfwilki/file.gio,32,128,72.1305,72.1306,1.77456,1.77456,9318.07,1927.67,129.183,26.7248
1,/scratch1/gfwilki/file.gio,32,128,74.3709,74.3713,1.7211,1.72109,8999.19,1979.65,121.004,26.6186
1,/scratch1/gfwilki/file.gio,32,128,79.31,79.3105,1.61392,1.61391,10474.7,2097.94,132.073,26.4524
1,/scratch1/gfwilki/file.gio,32,128,79.7751,79.7756,1.60451,1.6045,10171.6,-59310.5,127.503,-743.471
1,/scratch1/gfwilki/file.gio,32,128,85.6519,85.6523,1.49442,1.49441,10958,2253.55,127.936,26.3106
1,/scratch1/gfwilki/file.gio,32,128,71.0124,71.0125,1.8025,1.8025,9373.92,1895.05,132.004,26.6861
1,/scratch1/gfwilki/file.gio,32,128,86.5612,86.5613,1.47872,1.47872,11140.2,2270.23,128.698,26.2269
1,/scratch1/gfwilki/file.gio,32,128,76.3555,76.3559,1.67637,1.67636,9651.39,2023.52,126.401,26.5013
1,/scratch1/gfwilki/file.gio,32,128,70.7777,70.7782,1.80848,1.80847,9457.21,1890.28,133.618,26.7072
1,/scratch1/gfwilki/file.gio,40,160,101.516,101.517,1.5761,1.57609,12849.3,2691.87,126.574,26.5166
1,/scratch1/gfwilki/file.gio,40,160,112.549,112.55,1.4216,1.42159,14265.2,2965.71,126.746,26.3503
1,/scratch1/gfwilki/file.gio,40,160,102.017,102.018,1.56836,1.56835,13502.6,2705.22,132.356,26.5172
1,/scratch1/gfwilki/file.gio,40,160,102.111,102.111,1.56692,1.56691,13862.5,2708.55,135.759,26.5256
1,/scratch1/gfwilki/file.gio,40,160,115.021,115.023,1.39105,1.39103,-244192,3017.43,-2123.03,26.2338
1,/scratch1/gfwilki/file.gio,40,160,119.544,119.544,1.33842,1.33842,14697.2,3129.53,122.944,26.179
