1,/fastscratch/gfwilki/file.gio,40,160,51.5288,51.5293,3.10506,3.10503,7561.33,1477.03,146.74,28.6641
1,/fastscratch/gfwilki/file.gio,40,160,49.5945,49.595,3.22616,3.22613,7156.95,1430.63,144.309,28.8465
1,/fastscratch/gfwilki/file.gio,40,160,52.2417,52.2423,3.06269,3.06266,7738.31,1495.54,148.125,28.6274
1,/fastscratch/gfwilki/file.gio,40,160,49.3353,49.3358,3.24311,3.24308,7474.65,1424.91,151.507,28.8821
1,/fastscratch/gfwilki/file.gio,40,160,53.1605,53.1611,3.00975,3.00972,7800.23,1516.94,146.73,28.535
1,/scratch1/gfwilki/file.gio,1,40,61.3103,61.3103,0.652419,0.652419,6479.77,1732.67,105.688,28.2607
1,/scratch1/gfwilki/file.gio,1,40,61.5621,61.5621,0.64975,0.64975,6456.46,1739.79,104.877,28.2608
1,/scratch1/gfwilki/file.gio,1,40,62.083,62.083,0.644299,0.644299,6497.35,1753.3,104.656,28.2413
1,/scratch1/gfwilki/file.gio,1,40,61.5892,61.5892,0.649465,0.649465,6562.92,1744.93,106.56,28.3317
1,/scratch1/gfwilki/file.gio,1,40,61.3814,61.3814,0.651663,0.651663,6455.38,1736.56,105.168,28.2912
1,/scratch1/gfwilki/file.gio,1,40,61.2964,61.2964,0.652566,0.652566,6433.4,1735.75,104.956,28.3173
1,/scratch1/gfwilki/file.gio,1,40,63.0102,63.0102,0.634818,0.634818,6570.84,1776.06,104.282,28.1868
1,/scratch1/gfwilki/file.gio,1,40,61.4477,61.4477,0.65096,0.65096,6450.59,1739.73,104.977,28.3124
1,/scratch1/gfwilki/file.gio,1,40,61.5034,61.5034,0.650371,0.650371,6476.43,1741.62,105.302,28.3174
1,/scratch1/gfwilki/file.gio,1,40,61.2933,61.2933,0.6526,0.6526,6468.15,1735.49,105.528,28.3146
1,/scratch1/gfwilki/file.gio,1,40,61.4106,61.4106,0.651354,0.651354,6461.13,1737.89,105.212,28.2995
1,/scratch1/gfwilki/file.gio,2,40,44.287,44.2871,0.903199,0.903198,4772.89,1224.64,107.772,27.6524
1,/scratch1/gfwilki/file.gio,2,40,38.4243,38.4243,1.04101,1.04101,4349.6,1083.57,113.199,28.2001
1,/scratch1/gfwilki/file.gio,2,40,43.0378,43.0379,0.929415,0.929414,4762.06,1197.59,110.648,27.8264
1,/scratch1/gfwilki/file.gio,2,40,39.2482,39.2483,1.01915,1.01915,4366.87,1101.2,111.263,28.0574
1,/scratch1/gfwilki/file.gio,2,40,42.0676,42.0676,0.950851,0.95085,4593.02,1168.77,109.182,27.7833
1,/scratch1/gfwilki/file.gio,2,40,39.0698,39.0698,1.02381,1.02381,4355.56,1095.39,111.482,28.0367
1,/scratch1/gfwilki/file.gio,2,40,37.8182,37.8183,1.05769,1.05769,4241.42,1064.48,112.153,28.1472
1,/scratch1/gfwilki/file.gio,2,40,39.169,39.169,1.02122,1.02121,4331.54,1098.13,110.586,28.0356
1,/scratch1/gfwilki/file.gio,2,40,39.5092,39.5093,1.01242,1.01242,4372.81,1105.75,110.678,27.987
1,/scratch1/gfwilki/file.gio,2,40,38.7622,38.7622,1.03193,1.03193,4323.9,1087.25,111.549,28.0492
1,/scratch1/gfwilki/file.gio,2,40,39.5145,39.5146,1.01229,1.01229,4369.2,1106,110.572,27.9898
1,/scratch1/gfwilki/file.gio,4,40,21.4724,21.4724,1.86286,1.86286,2620.11,619.935,122.022,28.8713
1,/scratch1/gfwilki/file.gio,4,40,20.3445,20.3446,1.96613,1.96613,2534.89,591.959,124.598,29.0967
1,/scratch1/gfwilki/file.gio,4,40,20.802,20.802,1.92289,1.92289,2599.72,602.75,124.974,28.9756
1,/scratch1/gfwilki/file.gio,4,40,19.5745,19.5745,2.04348,2.04348,2477.23,573.74,126.554,29.3106
1,/scratch1/gfwilki/file.gio,4,40,24.0351,24.0352,1.66423,1.66423,2814.18,682.042,117.086,28.3769
1,/scratch1/gfwilki/file.gio,4,40,22.1135,22.1136,1.80885,1.80884,2791.73,635.453,126.245,28.7359
1,/scratch1/gfwilki/file.gio,4,40,19.0275,19.0275,2.10222,2.10222,-255416,559.918,-13423.5,29.4267
1,/scratch1/gfwilki/file.gio,4,40,21.8783,21.8783,1.8283,1.82829,2682.05,631.794,122.59,28.8776
1,/scratch1/gfwilki/file.gio,4,40,17.5337,17.5337,2.28132,2.28132,2328.15,524.817,132.781,29.9319
1,/scratch1/gfwilki/file.gio,4,40,23.8268,23.8269,1.67878,1.67878,2912.41,678.672,122.232,28.4835
1,/scratch1/gfwilki/file.gio,4,40,22.6681,22.6682,1.76459,1.76459,2711.73,648.958,119.627,28.6286
1,/scratch1/gfwilki/file.gio,8,40,22.564,22.5641,1.77274,1.77273,2805.78,618.703,124.348,27.42
1,/scratch1/gfwilki/file.gio,8,40,18.6929,18.6929,2.13985,2.13985,2468.05,525.11,132.032,28.0914
1,/scratch1/gfwilki/file.gio,8,40,23.0093,23.0093,1.73843,1.73843,-255176,629.586,-11090.1,27.3623
1,/scratch1/gfwilki/file.gio,8,40,22.4231,22.4231,1.78388,1.78387,2829.86,614.793,126.203,27.4178
1,/scratch1/gfwilki/file.gio,8,40,21.7416,21.7416,1.83979,1.83979,2804.37,599.163,128.987,27.5584
1,/scratch1/gfwilki/file.gio,8,40,21.9676,21.9677,1.82086,1.82086,2663,604.316,121.224,27.5094
1,/scratch1/gfwilki/file.gio,8,40,23.1644,23.1646,1.72679,1.72678,2897.23,632.794,125.072,27.3175
1,/scratch1/gfwilki/file.gio,8,40,18.1223,18.1223,2.20723,2.20722,2466.36,511.543,136.095,28.2273
1,/scratch1/gfwilki/file.gio,8,40,22.5699,22.5699,1.77227,1.77227,2776.11,619.479,123,27.4471
1,/scratch1/gfwilki/file.gio,8,40,26.0045,26.0045,1.5382,1.5382,3194.79,702.079,122.856,26.9984
1,/scratch1/gfwilki/file.gio,8,40,20.9192,20.9192,1.91212,1.91212,2730.74,578.095,130.538,27.6347
1,/scratch1/gfwilki/file.gio,16,40,27.1252,27.1255,1.47464,1.47463,3159.01,715.31,116.46,26.3706
1,/scratch1/gfwilki/file.gio,16,40,22.8408,22.8411,1.75125,1.75123,2725.95,611.693,119.345,26.7807
1,/scratch1/gfwilki/file.gio,16,40,26.2976,26.2977,1.52105,1.52105,3289.62,694.483,125.092,26.4086
1,/scratch1/gfwilki/file.gio,16,40,21.455,21.455,1.86437,1.86436,2789.06,577.833,129.996,26.9324
1,/scratch1/gfwilki/file.gio,16,40,20.1631,20.1632,1.98382,1.98381,2579.43,546.403,127.928,27.0991
1,/scratch1/gfwilki/file.gio,16,40,31.158,31.1581,1.28378,1.28378,3640.47,811.851,116.839,26.056
1,/scratch1/gfwilki/file.gio,16,40,21.3859,21.3859,1.87039,1.87039,2737.09,576.368,127.986,26.9509
1,/scratch1/gfwilki/file.gio,16,40,24.0751,24.0751,1.66147,1.66147,3022.64,641.549,125.55,26.6479
1,/scratch1/gfwilki/file.gio,16,40,26.1566,26.1567,1.52925,1.52924,3026.95,691.558,115.724,26.4391
1,/scratch1/gfwilki/file.gio,16,40,23.7804,23.7804,1.68206,1.68206,2990.71,634.821,125.764,26.6951
1,/scratch1/gfwilki/file.gio,16,40,20.2336,20.2337,1.97691,1.9769,2601.57,548.217,128.577,27.0944
1,/scratch1/gfwilki/file.gio,32,40,16.828,16.8283,2.37699,2.37694,4001.4,461.052,237.782,27.398
1,/scratch1/gfwilki/file.gio,32,40,21.7076,21.7077,1.84267,1.84267,5049.12,581.955,232.597,26.8088
1,/scratch1/gfwilki/file.gio,32,40,16.1394,16.1398,2.4784,2.47834,4100.98,444.851,254.097,27.563
1,/scratch1/gfwilki/file.gio,32,40,17.3739,17.374,2.3023,2.30229,4577.43,474.658,263.465,27.3201
1,/scratch1/gfwilki/file.gio,32,40,14.9554,14.9555,2.67462,2.6746,3688.03,416.296,246.602,27.8358
1,/scratch1/gfwilki/file.gio,32,40,22.369,22.369,1.78819,1.78819,4748.84,595.798,212.296,26.635
1,/scratch1/gfwilki/file.gio,32,40,24.7493,24.7497,1.61621,1.61618,5718,653.811,231.037,26.4174
1,/scratch1/gfwilki/file.gio,32,40,19.804,19.8041,2.01979,2.01978,4951.39,-60883.9,250.019,-3074.32
1,/scratch1/gfwilki/file.gio,32,40,19.3453,19.3454,2.06769,2.06768,4911.48,522.938,253.885,27.0318
1,/scratch1/gfwilki/file.gio,32,40,16.6643,16.6647,2.40034,2.40028,4065.67,457.956,243.975,27.4812
1,/scratch1/gfwilki/file.gio,32,40,19.3267,19.3272,2.06967,2.06962,4601.22,522.071,238.075,27.0129
1,/scratch1/gfwilki/file.gio,40,40,19.6698,19.6703,2.03357,2.03352,5389.54,533.876,274.001,27.1419
1,/scratch1/gfwilki/file.gio,40,40,18.8742,18.8748,2.11929,2.11923,5338.68,515.067,282.856,27.2894
1,/scratch1/gfwilki/file.gio,40,40,20.8077,20.8083,1.92236,1.92231,5635.68,561.427,270.846,26.9817
1,/scratch1/gfwilki/file.gio,40,40,18.3955,18.396,2.17445,2.17439,4364.43,503.105,237.256,27.3494
1,/scratch1/gfwilki/file.gio,40,40,21.576,21.5766,1.85391,1.85386,5096.75,580.462,236.223,26.9031
1,/scratch1/gfwilki/file.gio,40,40,19.9518,19.9524,2.00483,2.00477,4971.22,541.202,249.161,27.1254
1,/scratch1/gfwilki/file.gio,40,40,21.751,21.7515,1.83899,1.83895,5024.3,584.49,230.991,26.8718
1,/scratch1/gfwilki/file.gio,40,40,22.2028,22.2034,1.80158,1.80153,5139.05,594.758,231.46,26.7876
1,/scratch1/gfwilki/file.gio,40,40,20.1942,20.1946,1.98077,1.98073,4989.43,546.358,247.073,27.0552
1,/scratch1/gfwilki/file.gio,40,40,20.3566,20.3572,1.96496,1.96491,5299.87,551.029,260.351,27.0688
1,/scratch1/gfwilki/file.gio,40,40,20.7017,20.7022,1.93221,1.93216,5461.47,559.107,263.818,27.0078
1,/scratch1/gfwilki/file.gio,1,80,124.01,124.01,0.645108,0.645108,13197.8,3498.32,106.425,28.2099
1,/scratch1/gfwilki/file.gio,1,80,124.53,124.53,0.642415,0.642415,13099.2,3512.41,105.189,28.2053
1,/scratch1/gfwilki/file.gio,1,80,123.432,123.432,0.64813,0.64813,12941.4,3482.61,104.847,28.2148
1,/scratch1/gfwilki/file.gio,1,80,122.544,122.544,0.652825,0.652825,12799.8,3460.57,104.45,28.2394
1,/scratch1/gfwilki/file.gio,1,80,122.463,122.463,0.653261,0.653261,12821.5,3459.25,104.697,28.2474
1,/scratch1/gfwilki/file.gio,1,80,123.313,123.313,0.648756,0.648756,13018.2,-57933.6,105.571,-469.81
1,/scratch1/gfwilki/file.gio,1,80,122.879,122.879,0.651049,0.651049,12844.5,3470.99,104.53,28.2473
1,/scratch1/gfwilki/file.gio,1,80,122.992,122.992,0.650447,0.650447,12934.6,3475.38,105.166,28.2568
1,/scratch1/gfwilki/file.gio,1,80,122.412,122.412,0.653532,0.653532,12897.4,3465.03,105.361,28.3064
1,/scratch1/gfwilki/file.gio,1,80,123.566,123.566,0.647429,0.647429,13129.7,3501.76,106.257,28.3393
1,/scratch1/gfwilki/file.gio,1,80,122.484,122.484,0.653147,0.653147,12921.3,3468.03,105.494,28.3141
1,/scratch1/gfwilki/file.gio,2,80,79.1046,79.1046,1.01132,1.01132,8849.28,2222.15,111.868,28.0913
1,/scratch1/gfwilki/file.gio,2,80,77.5741,77.5741,1.03127,1.03127,8674.28,2185.84,111.819,28.1775
1,/scratch1/gfwilki/file.gio,2,80,79.9808,79.9809,1.00024,1.00024,8907.6,2243.13,111.372,28.0459
1,/scratch1/gfwilki/file.gio,2,80,79.4876,79.4876,1.00645,1.00645,8843.3,2238.11,111.254,28.1567
1,/scratch1/gfwilki/file.gio,2,80,81.1948,81.1948,0.985285,0.985285,9083.75,2280.23,111.876,28.0834
1,/scratch1/gfwilki/file.gio,2,80,77.9692,77.9693,1.02605,1.02605,8752.31,2198.34,112.253,28.195
1,/scratch1/gfwilki/file.gio,2,80,78.7515,78.7515,1.01585,1.01585,8830.07,2212.25,112.126,28.0915
1,/scratch1/gfwilki/file.gio,2,80,78.4658,78.4658,1.01955,1.01955,8755.16,2202.28,111.579,28.0668
1,/scratch1/gfwilki/file.gio,2,80,77.3186,77.3186,1.03468,1.03468,8687.04,2171.1,112.354,28.08
1,/scratch1/gfwilki/file.gio,2,80,80.2901,80.2901,0.996387,0.996386,8893.02,2244.15,110.761,27.9505
1,/scratch1/gfwilki/file.gio,2,80,77.5355,77.5355,1.03179,1.03178,8645.78,2176.83,111.507,28.0753
1,/scratch1/gfwilki/file.gio,4,80,38.3464,38.3464,2.08625,2.08624,4949.19,1130.12,129.065,29.4712
1,/scratch1/gfwilki/file.gio,4,80,37.5483,37.5484,2.13059,2.13059,4864.81,1113.05,129.561,29.6432
1,/scratch1/gfwilki/file.gio,4,80,40.8042,40.8042,1.96058,1.96058,5111.41,1188.44,125.267,29.1254
1,/scratch1/gfwilki/file.gio,4,80,42.7547,42.7548,1.87114,1.87114,5254.42,1236.02,122.897,28.9095
1,/scratch1/gfwilki/file.gio,4,80,40.4447,40.4447,1.97801,1.97801,5034.46,1179.24,124.478,29.1569
1,/scratch1/gfwilki/file.gio,4,80,35.7989,35.799,2.23471,2.2347,4788.28,1068.07,133.755,29.8354
1,/scratch1/gfwilki/file.gio,4,80,36.8876,36.8877,2.16875,2.16875,4778.13,1094.15,129.532,29.6617
1,/scratch1/gfwilki/file.gio,4,80,35.7402,35.7403,2.23837,2.23837,4717.39,1066.63,131.991,29.844
1,/scratch1/gfwilki/file.gio,4,80,34.4887,34.4887,2.3196,2.3196,4631.46,1035.51,134.289,30.0245
1,/scratch1/gfwilki/file.gio,4,80,37.3298,37.3298,2.14306,2.14306,4838.12,1105.46,129.605,29.6135
1,/scratch1/gfwilki/file.gio,4,80,39.9372,39.9372,2.00314,2.00314,5026.37,1167.87,125.857,29.2426
1,/scratch1/gfwilki/file.gio,8,80,41.2788,41.2788,1.93804,1.93804,4964.7,1147,120.272,27.7867
1,/scratch1/gfwilki/file.gio,8,80,46.1407,46.1408,1.73383,1.73382,5353.85,1264.35,116.033,27.4021
1,/scratch1/gfwilki/file.gio,8,80,44.0693,44.0693,1.81532,1.81532,5444.12,1213.87,123.535,27.5446
1,/scratch1/gfwilki/file.gio,8,80,44.0571,44.0572,1.81583,1.81582,5211.39,1215.27,118.287,27.584
1,/scratch1/gfwilki/file.gio,8,80,46.4302,46.4302,1.72302,1.72302,5462.69,1273.77,117.654,27.4341
1,/scratch1/gfwilki/file.gio,8,80,47.5463,47.5464,1.68257,1.68257,-252336,1298.93,-5307.16,27.3194
1,/scratch1/gfwilki/file.gio,8,80,46.5035,46.5035,1.7203,1.7203,5405.05,1273.58,116.229,27.3867
1,/scratch1/gfwilki/file.gio,8,80,56.0478,56.0478,1.42735,1.42735,6353.08,1503.79,113.351,26.8306
1,/scratch1/gfwilki/file.gio,8,80,53.8631,53.8632,1.48525,1.48524,6037.81,1450.45,112.095,26.9284
1,/scratch1/gfwilki/file.gio,8,80,59.8801,59.8802,1.336,1.336,6734.63,1597.24,112.469,26.674
1,/scratch1/gfwilki/file.gio,8,80,56.382,56.3821,1.41889,1.41889,6434.38,1511.64,114.121,26.8107
1,/scratch1/gfwilki/file.gio,16,80,50.3042,50.3043,1.59032,1.59032,6257.89,1338.06,124.401,26.5993
1,/scratch1/gfwilki/file.gio,16,80,57.5825,57.5826,1.38931,1.38931,7170.76,1515.14,124.53,26.3125
1,/scratch1/gfwilki/file.gio,16,80,41.2553,41.2553,1.93915,1.93914,5312.97,1119.29,128.783,27.1308
1,/scratch1/gfwilki/file.gio,16,80,42.0096,42.0096,1.90433,1.90432,-252395,1139.96,-6008.04,27.1357
1,/scratch1/gfwilki/file.gio,16,80,39.7789,39.779,2.01112,2.01111,5507.31,1085.21,138.448,27.2811
1,/scratch1/gfwilki/file.gio,16,80,41.1944,41.1946,1.94201,1.942,5404.68,1118.49,131.2,27.1515
1,/scratch1/gfwilki/file.gio,16,80,41.051,41.0513,1.94879,1.94878,5471.44,1113.96,133.284,27.1359
1,/scratch1/gfwilki/file.gio,16,80,40.9192,40.9193,1.95507,1.95507,5364.84,1110.71,131.108,27.144
1,/scratch1/gfwilki/file.gio,16,80,39.8671,39.8673,2.00667,2.00666,5126.01,1084.74,128.578,27.2088
1,/scratch1/gfwilki/file.gio,16,80,41.7882,41.7882,1.91442,1.91441,5582.16,1131.48,133.582,27.0765
1,/scratch1/gfwilki/file.gio,16,80,42.5396,42.5397,1.8806,1.8806,5455.83,1150.02,128.253,27.0342
1,/scratch1/gfwilki/file.gio,32,80,44.8105,44.8109,1.7853,1.78528,6040.38,1194.74,134.798,26.6621
1,/scratch1/gfwilki/file.gio,32,80,49.9501,49.9502,1.6016,1.6016,6543,1319.93,130.991,26.4249
1,/scratch1/gfwilki/file.gio,32,80,42.9652,42.9657,1.86197,1.86195,5841.45,1150.99,135.958,26.7889
1,/scratch1/gfwilki/file.gio,32,80,42.4345,42.4346,1.88526,1.88525,6076.35,1138.07,143.194,26.8194
1,/scratch1/gfwilki/file.gio,32,80,38.1017,38.1018,2.09964,2.09964,5069.23,1033.03,133.045,27.1125
1,/scratch1/gfwilki/file.gio,32,80,43.1586,43.159,1.85363,1.85361,6003.63,1156.38,139.106,26.7936
1,/scratch1/gfwilki/file.gio,32,80,58.5934,58.5939,1.36534,1.36533,7220.53,1528.37,123.231,26.0843
1,/scratch1/gfwilki/file.gio,32,80,51.7013,51.7017,1.54735,1.54734,6575.4,1364.66,127.181,26.3951
1,/scratch1/gfwilki/file.gio,32,80,51.1234,51.1234,1.56484,1.56484,6496.41,1348.15,127.073,26.3706
1,/scratch1/gfwilki/file.gio,32,80,40.7729,40.7733,1.96209,1.96207,5597.39,1097.7,137.282,26.9224
1,/scratch1/gfwilki/file.gio,32,80,48.4103,48.4108,1.65254,1.65253,6219.33,1282.86,128.471,26.4997
1,/scratch1/gfwilki/file.gio,40,80,47.568,47.5685,1.6818,1.68178,5326.57,1270.31,111.978,26.7052
1,/scratch1/gfwilki/file.gio,40,80,48.2572,48.2573,1.65779,1.65778,5434.81,1286.9,112.622,26.6675
1,/scratch1/gfwilki/file.gio,40,80,52.0315,52.032,1.53753,1.53752,5712.9,1377.33,109.797,26.4712
1,/scratch1/gfwilki/file.gio,40,80,47.926,47.9266,1.66924,1.66922,5415.19,1277.94,112.991,26.6648
1,/scratch1/gfwilki/file.gio,40,80,47.0865,47.0869,1.699,1.69898,5348.68,1258.83,113.593,26.7345
1,/scratch1/gfwilki/file.gio,40,80,44.8842,44.8843,1.78236,1.78236,5173.84,1205.66,115.271,26.8615
1,/scratch1/gfwilki/file.gio,40,80,42.6342,42.6351,1.87643,1.87639,4996.62,1150.45,117.197,26.9841
1,/scratch1/gfwilki/file.gio,40,80,49.0745,49.0747,1.63017,1.63017,5579.56,-60109.9,113.696,-1224.87
1,/scratch1/gfwilki/file.gio,40,80,56.5173,56.5173,1.4155,1.4155,6115.42,1488.84,108.204,26.3431
1,/scratch1/gfwilki/file.gio,40,80,47.9759,47.9764,1.66751,1.66749,5342.74,1280.56,111.363,26.6917
1,/scratch1/gfwilki/file.gio,40,80,38.6529,38.6534,2.0697,2.06967,4653.78,1054.62,120.399,27.2843
1,/scratch1/gfwilki/file.gio,1,160,256.738,256.738,0.623203,0.623203,28525.5,7698.85,111.107,29.9872
1,/scratch1/gfwilki/file.gio,1,160,270.284,270.284,0.59197,0.59197,29617.6,8017.35,109.58,29.6627
1,/scratch1/gfwilki/file.gio,1,160,257.04,257.04,0.622471,0.622471,28401.6,-53731.9,110.495,-209.041
1,/scratch1/gfwilki/file.gio,1,160,260.656,260.656,0.613837,0.613837,28850.8,7780.96,110.686,29.8515
1,/scratch1/gfwilki/file.gio,1,160,263.866,263.866,0.606368,0.606368,28899.6,7859.84,109.524,29.7872
1,/scratch1/gfwilki/file.gio,1,160,258.892,258.892,0.618019,0.618019,28782.6,7751.05,111.176,29.9393
1,/scratch1/gfwilki/file.gio,1,160,259.708,259.708,0.616077,0.616077,28839.1,7771.39,111.044,29.9236
1,/scratch1/gfwilki/file.gio,1,160,262.952,262.952,0.608476,0.608476,29265.4,7866.03,111.296,29.9144
1,/scratch1/gfwilki/file.gio,1,160,265.955,265.955,0.601606,0.601606,29399.9,7950.23,110.545,29.8932
1,/scratch1/gfwilki/file.gio,1,160,266.032,266.032,0.601432,0.601432,-228435,7928.64,-858.676,29.8034
1,/scratch1/gfwilki/file.gio,1,160,275.502,275.502,0.580758,0.580758,30019.8,8146.98,108.964,29.5714
1,/scratch1/gfwilki/file.gio,2,160,180.417,180.418,0.886834,0.886831,20496.4,5259.26,113.605,29.1505
1,/scratch1/gfwilki/file.gio,2,160,185.627,185.627,0.861942,0.861942,20914.4,5383.52,112.669,29.0018
1,/scratch1/gfwilki/file.gio,2,160,192.264,192.265,0.832187,0.832187,21524.9,5542.85,111.955,28.8293
1,/scratch1/gfwilki/file.gio,2,160,185.468,185.468,0.862683,0.862683,20921.4,5376.96,112.803,28.9913
1,/scratch1/gfwilki/file.gio,2,160,168.427,168.427,0.949968,0.949968,-238277,4961.12,-1414.72,29.4557
1,/scratch1/gfwilki/file.gio,2,160,168.168,168.169,0.951429,0.951427,19663.4,4959.6,116.927,29.4919
1,/scratch1/gfwilki/file.gio,2,160,160.309,160.309,0.998074,0.99807,18879.6,4767.13,117.77,29.7371
1,/scratch1/gfwilki/file.gio,2,160,165.319,165.319,0.967824,0.967824,19360.1,4891.71,117.107,29.5895
1,/scratch1/gfwilki/file.gio,2,160,164.772,164.772,0.971041,0.971038,19351.9,-56537.9,117.447,-343.129
1,/scratch1/gfwilki/file.gio,2,160,173.667,173.667,0.921303,0.921303,20016.4,5086.35,115.257,29.288
1,/scratch1/gfwilki/file.gio,2,160,170.385,170.386,0.939048,0.939045,19776.9,5013.69,116.072,29.4256
1,/scratch1/gfwilki/file.gio,4,160,75.6121,75.6121,2.11606,2.11606,9690.97,-59184.1,128.167,-782.734
1,/scratch1/gfwilki/file.gio,4,160,73.0664,73.0664,2.18979,2.18979,9929.65,2181.7,135.899,29.8592
1,/scratch1/gfwilki/file.gio,4,160,68.6735,68.6735,2.32987,2.32987,9246.62,2068.3,134.646,30.1179
1,/scratch1/gfwilki/file.gio,4,160,77.1978,77.1978,2.0726,2.0726,9762.51,2278.59,126.461,29.5163
1,/scratch1/gfwilki/file.gio,4,160,73.1273,73.1274,2.18796,2.18796,9429.64,2178.58,128.948,29.7916
1,/scratch1/gfwilki/file.gio,4,160,84.1299,84.1299,1.90182,1.90182,10561.5,2441.37,125.538,29.0191
1,/scratch1/gfwilki/file.gio,4,160,73.3989,73.399,2.17987,2.17987,9395.76,2180.04,128.01,29.7012
1,/scratch1/gfwilki/file.gio,4,160,74.2802,74.2802,2.15401,2.15401,9560.69,2205.15,128.711,29.6869
1,/scratch1/gfwilki/file.gio,4,160,75.46,75.4601,2.12033,2.12033,9778.74,2233.09,129.588,29.5931
1,/scratch1/gfwilki/file.gio,4,160,75.8058,75.8058,2.11066,2.11066,9899.88,2243.35,130.595,29.5933
1,/scratch1/gfwilki/file.gio,4,160,76.2513,76.2513,2.09832,2.09832,9827.14,2245.77,128.878,29.4522
1,/scratch1/gfwilki/file.gio,8,160,78.3092,78.3093,2.04318,2.04318,9954.72,2191.47,127.121,27.9849
1,/scratch1/gfwilki/file.gio,8,160,81.2572,81.2572,1.96906,1.96906,10091.9,2262.87,124.197,27.8483
1,/scratch1/gfwilki/file.gio,8,160,87.8736,87.8736,1.8208,1.8208,10522.4,2425.28,119.745,27.5997
1,/scratch1/gfwilki/file.gio,8,160,85.2243,85.2244,1.8774,1.8774,10344.5,2359.76,121.379,27.6889
1,/scratch1/gfwilki/file.gio,8,160,84.5882,84.5883,1.89152,1.89152,10416.9,2345.35,123.148,27.7267
1,/scratch1/gfwilki/file.gio,8,160,80.2954,80.2955,1.99264,1.99264,9804.35,2241.61,122.104,27.9171
1,/scratch1/gfwilki/file.gio,8,160,80.7425,80.7425,1.98161,1.98161,9921.1,2250.17,122.873,27.8685
1,/scratch1/gfwilki/file.gio,8,160,81.6546,81.6546,1.95947,1.95947,10148.5,2273.2,124.285,27.8392
1,/scratch1/gfwilki/file.gio,8,160,90.5405,90.5405,1.76717,1.76717,-247290,2484.75,-2731.27,27.4436
1,/scratch1/gfwilki/file.gio,8,160,83.9444,83.9445,1.90602,1.90602,10210.2,2329.72,121.63,27.7532
1,/scratch1/gfwilki/file.gio,8,160,78.7259,78.726,2.03237,2.03237,9881.9,2204.11,125.523,27.9973
1,/scratch1/gfwilki/file.gio,16,160,86.2587,86.2588,1.85488,1.85488,10428.1,2334.71,120.894,27.0663
1,/scratch1/gfwilki/file.gio,16,160,78.1508,78.1508,2.04732,2.04732,9726.93,2135.19,124.464,27.3214
1,/scratch1/gfwilki/file.gio,16,160,84.5736,84.5737,1.89184,1.89184,10291.5,2290.45,121.687,27.0823
1,/scratch1/gfwilki/file.gio,16,160,78.658,78.6581,2.03412,2.03412,9453.1,2146.13,120.18,27.2843
1,/scratch1/gfwilki/file.gio,16,160,81.7935,81.7935,1.95615,1.95615,9794.16,2223.49,119.743,27.1842
1,/scratch1/gfwilki/file.gio,16,160,83.7762,83.7762,1.90985,1.90985,10215.5,2270.1,121.938,27.0973
1,/scratch1/gfwilki/file.gio,16,160,88.3576,88.3578,1.81082,1.81082,10690.8,2382.18,120.995,26.9607
1,/scratch1/gfwilki/file.gio,16,160,87.4629,87.463,1.82935,1.82934,10318.2,2363.06,117.973,27.0178
1,/scratch1/gfwilki/file.gio,16,160,82.6458,82.6459,1.93597,1.93597,9894.73,2244.99,119.724,27.1641
1,/scratch1/gfwilki/file.gio,16,160,81.3576,81.3577,1.96663,1.96663,10028.4,2213.52,123.264,27.2073
1,/scratch1/gfwilki/file.gio,16,160,85.4302,85.4302,1.87287,1.87287,10453.7,2312.92,122.366,27.0738
1,/scratch1/gfwilki/file.gio,32,160,95.6407,95.6411,1.67293,1.67292,13888.6,2536.69,145.217,26.5231
1,/scratch1/gfwilki/file.gio,32,160,80.5775,80.5776,1.98567,1.98566,12053.7,2174.16,149.592,26.9823
1,/scratch1/gfwilki/file.gio,32,160,80.0948,80.0948,1.99763,1.99763,12070.3,2161.83,150.7,26.9909
1,/scratch1/gfwilki/file.gio,32,160,84.2355,84.2355,1.89944,1.89944,12777.6,2268.4,151.69,26.9293
1,/scratch1/gfwilki/file.gio,32,160,80.315,80.3151,1.99216,1.99215,12287.8,2171.27,152.995,27.0344
1,/scratch1/gfwilki/file.gio,32,160,87.7103,87.7107,1.82419,1.82418,12046.4,2349.36,137.343,26.7854
1,/scratch1/gfwilki/file.gio,32,160,79.3692,79.3696,2.0159,2.01588,-246480,2147.27,-3105.48,27.0543
1,/scratch1/gfwilki/file.gio,32,160,84.9556,84.956,1.88334,1.88333,12447.4,2284.66,146.517,26.8924
1,/scratch1/gfwilki/file.gio,32,160,80.456,80.456,1.98867,1.98866,11725.5,2171.25,145.738,26.9868
1,/scratch1/gfwilki/file.gio,32,160,85.1159,85.1164,1.87979,1.87978,12830.4,2283.96,150.74,26.8335
1,/scratch1/gfwilki/file.gio,32,160,99.0348,99.0353,1.61559,1.61559,13093.9,2625.09,132.215,26.5067
1,/scratch1/gfwilki/file.gio,40,160,81.8247,81.8252,1.9554,1.95539,12132.1,2217.07,148.27,27.0954
1,/scratch1/gfwilki/file.gio,40,160,84.8482,84.8488,1.88572,1.88571,11377.1,2289.23,134.087,26.9803
1,/scratch1/gfwilki/file.gio,40,160,78.9259,78.937,2.02722,2.02693,11001.3,2146.96,139.388,27.2023
