1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.56501,4.85222,8.76231,8.24365,773.468,232.422,169.434,50.9139
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.57651,4.74404,8.74028,8.43163,766.963,231.682,167.587,50.624
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.57714,4.74695,8.73908,8.42646,767.003,231.704,167.573,50.622
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.60933,4.71278,8.67806,8.48756,761.353,231.028,165.177,50.1219
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.60996,4.72589,8.67686,8.46401,761.353,231.028,165.154,50.115
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.63338,4.83542,8.63301,8.27229,833.526,241.076,179.896,52.0304
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.63367,4.83594,8.63247,8.2714,833.514,241.089,179.882,52.0298
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.67366,4.86913,8.5586,8.21502,756.267,229.593,161.815,49.125
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.67425,4.88184,8.55753,8.19363,756.267,229.593,161.794,49.1188
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.63259,4.70726,8.63448,8.4975,790.867,237.263,170.718,51.216
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.63306,4.70904,8.6336,8.4943,790.867,237.263,170.701,51.2108
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.57145,4.76313,8.74996,8.39784,769.183,232.961,168.258,50.9599
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.57204,4.776,8.74882,8.37522,769.356,232.972,168.274,50.9559
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.62919,4.79069,8.64082,8.34952,816.143,239.484,176.304,51.7333
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.62971,4.79978,8.63984,8.33371,816.262,239.497,176.309,51.7304
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.59341,4.7998,8.70812,8.33368,770.307,232.616,167.698,50.6413
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.59372,4.80004,8.70754,8.33326,770.421,232.641,167.712,50.6433
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.58827,4.76689,8.71788,8.39122,758.261,230.375,165.261,50.2095
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.58854,4.76718,8.71737,8.3907,758.261,230.375,165.251,50.2065
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.67702,4.98858,8.55246,8.01831,759.909,231.634,162.477,49.526
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.67978,5.00106,8.5474,7.9983,759.964,231.646,162.393,49.4993
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.6032,4.73586,8.68961,8.44619,773.209,233.724,167.972,50.7743
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.60349,4.7361,8.68906,8.44577,773.209,233.724,167.961,50.7711
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.61683,4.80924,8.66396,8.31732,764.414,231.603,165.571,50.165
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.61712,4.80956,8.66342,8.31677,764.414,231.603,165.561,50.1619
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.65337,4.84509,8.59592,8.25579,782.293,235.588,168.113,50.6275
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.65583,4.84999,8.59137,8.24744,782.293,235.588,168.024,50.6007
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.71652,5.11076,8.48083,7.82662,759.496,229.147,161.029,48.5839
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.71963,5.12114,8.47524,7.81076,759.496,229.147,160.923,48.5519
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.64999,4.86811,8.60218,8.21674,758.518,229.801,163.123,49.4197
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.65028,4.86848,8.60163,8.21611,758.561,229.801,163.122,49.4165
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.65525,4.87568,8.59245,8.20398,768.128,233.42,165.003,50.1411
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.65551,4.87606,8.59196,8.20334,768.204,233.432,165.009,50.1411
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.60828,4.75235,8.68003,8.4169,757.624,229.329,164.405,49.7646
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.60858,4.7526,8.67947,8.41645,757.657,229.34,164.402,49.7637
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.6653,4.8004,8.57393,8.33265,817.951,240.049,175.326,51.454
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.6656,4.80068,8.57339,8.33215,818.067,240.061,175.34,51.4534
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.54694,4.6255,8.79713,8.64771,793.486,236.024,174.51,51.9082
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.54725,4.62599,8.79652,8.6468,793.486,236.024,174.498,51.9046
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.95113,5.65773,8.07897,7.06997,1000.79,260.448,202.135,52.6038
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.95143,5.65803,8.07847,7.0696,1000.79,260.448,202.122,52.6006
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.57222,4.68707,8.74848,8.53412,763.994,232.208,167.095,50.7867
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.57267,4.69293,8.74762,8.52346,764.057,232.219,167.092,50.7842
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.55754,4.64133,8.77667,8.61822,770.411,232.203,169.041,50.9491
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.55792,4.64489,8.77593,8.61161,770.411,232.203,169.027,50.9449
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.60686,4.84602,8.6827,8.25419,772.521,232.314,167.689,50.4277
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.60715,4.84634,8.68216,8.25365,772.556,232.325,167.686,50.4271
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.64551,4.87886,8.61047,8.19863,758.382,228.291,163.251,49.1423
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.64676,4.89199,8.60814,8.17664,758.382,228.291,163.207,49.129
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.62759,4.76222,8.64382,8.39944,763.967,231.998,165.09,50.1336
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.62789,4.76249,8.64326,8.39897,764.013,231.998,165.089,50.1304
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.61648,4.7889,8.66461,8.35266,794.563,237.291,172.115,51.4009
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.61677,4.78929,8.66407,8.35197,794.563,237.291,172.104,51.3977
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.54345,5.24476,8.80389,7.62666,964.88,249.255,212.367,54.8604
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.54373,5.2451,8.80334,7.62616,964.88,249.255,212.354,54.857
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.55779,4.62039,8.77619,8.65728,772.487,233.5,169.487,51.2311
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.55831,4.62519,8.77518,8.6483,772.487,233.5,169.468,51.2252
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.7667,5.10191,8.39156,7.84019,769.52,233.028,161.437,48.8867
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.76729,5.11382,8.39052,7.82195,769.579,233.028,161.429,48.8806
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.54844,4.68085,8.79423,8.54546,755.274,228.654,166.051,50.2709
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.54873,4.68113,8.79366,8.54495,755.274,228.654,166.041,50.2677
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.66903,4.85517,8.56708,8.23865,782.105,234.975,167.509,50.3262
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.66934,4.85544,8.56653,8.23818,782.105,234.975,167.498,50.3229
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.69682,4.82651,8.51639,8.28756,823.967,241.836,175.431,51.4893
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.69711,4.82677,8.51587,8.28711,824.061,241.836,175.44,51.4861
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.51588,4.70699,8.85763,8.49801,830.549,237.688,183.917,52.6339
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.51617,4.70726,8.85706,8.49751,830.549,237.688,183.906,52.6305
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.58498,4.74975,8.72414,8.4215,764.537,230.785,166.748,50.335
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.58528,4.74998,8.72357,8.42109,764.598,230.785,166.751,50.3317
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.72647,5.38397,8.46297,7.42947,962.22,253.03,203.581,53.5347
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.72673,5.38423,8.46251,7.4291,962.22,253.03,203.57,53.5318
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.62593,4.93644,8.64691,8.10301,779.175,233.678,168.436,50.5148
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.62631,4.94065,8.64619,8.0961,779.273,233.692,168.444,50.5136
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.61172,4.97992,8.67355,8.03226,776.426,233.526,168.359,50.6374
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.61204,4.98099,8.67295,8.03053,776.426,233.526,168.348,50.634
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.66477,4.9222,8.57491,8.12644,777.451,232.813,166.664,49.9088
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.66538,4.93471,8.57379,8.10584,777.451,232.813,166.643,49.9023
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.74026,5.27947,8.43835,7.57652,759.533,229.857,160.23,48.4903
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.74058,5.27973,8.43779,7.57614,759.533,229.857,160.219,48.4871
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.62246,4.79191,8.6534,8.34741,781.262,234.825,169.014,50.8008
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.62276,4.79218,8.65284,8.34693,781.262,234.825,169.003,50.7975
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.7278,5.11326,8.4606,7.8228,767.535,230.332,162.345,48.7187
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.72823,5.11927,8.45983,7.81361,767.535,230.332,162.33,48.7142
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.6396,4.89802,8.62143,8.16657,776.073,233.252,167.272,50.2742
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.63987,4.89826,8.62093,8.16617,776.073,233.252,167.262,50.2713
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.59659,5.14209,8.7021,7.77894,767.435,230.505,166.957,50.147
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.597,5.14287,8.70133,7.77775,767.435,230.505,166.943,50.1425
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.4885,4.73237,8.91166,8.45242,764.644,228.43,170.356,50.8923
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.48879,4.73268,8.91108,8.45188,764.644,228.43,170.345,50.889
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.65263,4.9988,8.59729,8.00192,768.952,231.853,165.273,49.8326
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.65294,4.99903,8.59672,8.00155,768.952,231.853,165.262,49.8293
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.58695,4.77005,8.7204,8.38565,783.062,234.861,170.715,51.2021
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.58723,4.77031,8.71986,8.38519,783.163,234.861,170.727,51.199
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25985,1.25985,0.793748,0.793748,83.5265,37.7568,66.299,29.9694
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26013,1.26013,0.793569,0.793569,83.5265,37.7568,66.284,29.9626
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24022,1.24022,0.806309,0.806309,81.6994,37.1576,65.8749,29.9605
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24044,1.24044,0.806163,0.806163,81.7274,37.1706,65.8856,29.9655
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27475,1.27475,0.784465,0.784465,84.1215,38.0443,65.9904,29.8444
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27498,1.27498,0.784325,0.784325,84.1442,38.0579,65.9964,29.8498
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23676,1.23676,0.808563,0.808563,81.9817,37.1382,66.2873,30.0286
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23709,1.23709,0.808351,0.808351,81.9817,37.1382,66.27,30.0207
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23462,1.23462,0.809966,0.809966,81.2746,37.1109,65.8297,30.0586
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23485,1.23485,0.809813,0.809813,81.2746,37.1109,65.8172,30.0529
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24117,1.24117,0.805688,0.805688,82.308,37.2291,66.3146,29.9951
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2414,1.2414,0.805541,0.805541,82.308,37.2291,66.3024,29.9896
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24117,1.24117,0.80569,0.80569,81.9809,37.2402,66.0512,30.004
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24153,1.24153,0.805459,0.805459,82.0278,37.253,66.07,30.0058
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24301,1.24301,0.804499,0.804499,82.6215,37.3404,66.4689,30.0403
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24327,1.24327,0.804329,0.804329,82.6215,37.3404,66.4548,30.0339
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23524,1.23524,0.809559,0.809559,81.6111,37.1525,66.069,30.0772
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23551,1.23551,0.809383,0.809383,81.6426,37.1633,66.0801,30.0793
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25961,1.25961,0.793894,0.793894,82.7159,37.6991,65.6677,29.9291
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25986,1.25986,0.793736,0.793736,82.7159,37.6991,65.6546,29.9231
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23383,1.23383,0.810487,0.810487,81.1491,37.0476,65.7703,30.0266
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23407,1.23407,0.810327,0.810327,81.1793,37.0592,65.7817,30.0301
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25794,1.25794,0.794952,0.794952,82.6344,37.6984,65.6904,29.9684
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25818,1.25818,0.794799,0.794799,82.6626,37.7091,65.7002,29.9712
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25018,1.25018,0.799888,0.799888,82.1172,37.5339,65.6845,30.0229
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25043,1.25043,0.799725,0.799725,82.1172,37.5339,65.6712,30.0168
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24211,1.24211,0.805082,0.805082,82.2089,37.363,66.1849,30.0803
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24239,1.24239,0.804901,0.804901,82.2089,37.363,66.1701,30.0735
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2363,1.2363,0.808866,0.808866,81.8309,37.3124,66.1902,30.1807
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23655,1.23655,0.808703,0.808703,81.8309,37.3124,66.1769,30.1747
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23837,1.23837,0.807512,0.807512,81.3244,37.338,65.6704,30.1509
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23865,1.23865,0.807332,0.807332,81.3657,37.338,65.6891,30.1442
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23736,1.23736,0.808172,0.808172,81.1721,37.2197,65.601,30.0799
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23765,1.23765,0.807982,0.807982,81.2143,37.2302,65.6196,30.0813
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25734,1.25734,0.795332,0.795332,82.6424,37.7935,65.7282,30.0584
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25757,1.25757,0.795187,0.795187,82.6668,37.807,65.7355,30.0636
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27157,1.27157,0.786427,0.786427,83.4407,38.151,65.62,30.0029
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27183,1.27183,0.786268,0.786268,83.4407,38.151,65.6068,29.9969
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24115,1.24115,0.805705,0.805705,81.6858,37.4371,65.8146,30.1632
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24147,1.24147,0.805495,0.805495,81.6858,37.4371,65.7975,30.1554
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26712,1.26712,0.789191,0.789191,83.2086,37.9707,65.6675,29.9662
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26748,1.26748,0.78897,0.78897,83.2086,37.9707,65.649,29.9577
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25891,1.25891,0.794336,0.794336,82.044,37.7126,65.1705,29.9565
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2592,1.2592,0.794153,0.794153,82.0642,37.7367,65.1715,29.9687
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23823,1.23823,0.807604,0.807604,81.1159,37.2308,65.5095,30.0677
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23848,1.23848,0.807442,0.807442,81.1159,37.2308,65.4964,30.0617
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27259,1.27259,0.785801,0.785801,83.589,38.0415,65.6843,29.893
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27287,1.27287,0.785624,0.785624,83.5753,38.0552,65.6588,29.8971
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27356,1.27356,0.785198,0.785198,82.9075,38.0975,65.0988,29.9141
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2738,1.2738,0.785054,0.785054,82.9343,38.1109,65.1079,29.9191
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25827,1.25827,0.794739,0.794739,82.9625,37.6619,65.9335,29.9314
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25851,1.25851,0.794592,0.794592,82.9625,37.6619,65.9213,29.9258
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28736,1.28736,0.776781,0.776781,84.16,38.4753,65.374,29.8869
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2876,1.2876,0.776639,0.776639,84.16,38.4753,65.362,29.8814
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2817,1.2817,0.780215,0.780215,84.0472,38.3122,65.5749,29.8918
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28201,1.28201,0.780025,0.780025,84.1128,38.323,65.6101,29.8929
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24868,1.24868,0.800849,0.800849,83.0433,37.446,66.5051,29.9886
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24892,1.24892,0.800694,0.800694,83.081,37.446,66.5224,29.9828
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25253,1.25253,0.798381,0.798381,82.6843,37.5314,66.0136,29.9643
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25282,1.25282,0.798201,0.798201,82.6843,37.5314,65.9987,29.9576
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26171,1.26171,0.792573,0.792573,82.4915,37.7496,65.3805,29.9193
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26194,1.26194,0.792431,0.792431,82.5145,37.7631,65.387,29.9247
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27548,1.27548,0.784017,0.784017,83.3759,38.0367,65.3681,29.8214
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27576,1.27576,0.783845,0.783845,83.4002,38.0502,65.3728,29.8254
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25361,1.25361,0.797696,0.797696,81.9827,37.6067,65.3973,29.9988
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25392,1.25392,0.797501,0.797501,82.0137,37.6173,65.4061,29.9998
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28492,1.28492,0.778257,0.778257,84.5438,38.3602,65.7968,29.8541
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28515,1.28515,0.778122,0.778122,84.5438,38.3602,65.7854,29.8489
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27928,1.27928,0.781689,0.781689,83.3763,38.2552,65.1743,29.9037
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27953,1.27953,0.781537,0.781537,83.4109,38.2661,65.1887,29.9063
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28907,1.28907,0.775751,0.775751,84.4461,38.5326,65.5092,29.8917
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28934,1.28934,0.775592,0.775592,84.4461,38.5326,65.4957,29.8855
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26525,1.26525,0.790359,0.790359,82.849,37.891,65.4805,29.9475
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2655,1.2655,0.790202,0.790202,82.849,37.891,65.4675,29.9416
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24594,1.24594,0.802609,0.802609,82.3659,37.4252,66.1076,30.0378
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24622,1.24622,0.802426,0.802426,82.3659,37.4252,66.0925,30.031
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28091,1.28091,0.780695,0.780695,86.0612,38.248,67.1876,29.86
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2813,1.2813,0.780457,0.780457,86.0865,38.2614,67.1868,29.8614
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28503,1.28503,0.778193,0.778193,83.8164,38.3688,65.2253,29.8583
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28526,1.28526,0.778054,0.778054,83.8164,38.3688,65.2136,29.853
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26344,1.26344,0.791488,0.791488,83.1742,37.8539,65.8314,29.9609
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26369,1.26369,0.791334,0.791334,83.1742,37.8539,65.8186,29.9551
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28009,1.28009,0.781198,0.781198,84.0091,38.1537,65.6277,29.8056
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.28036,1.28036,0.781032,0.781032,84.0557,38.1537,65.6502,29.7992
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.2731,1.2731,0.785482,0.785482,83.6583,37.9574,65.7121,29.8148
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.27337,1.27337,0.785316,0.785316,83.6449,37.9708,65.6877,29.8191
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23414,1.23414,0.810282,0.810282,81.9856,37.0151,66.4315,29.9927
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23432,1.23432,0.810162,0.810162,82.0103,37.0282,66.4416,29.9988
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23832,1.23832,0.807544,0.807544,81.6693,37.1956,65.9516,30.0371
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.23854,1.23854,0.807403,0.807403,81.6988,37.2064,65.9639,30.0406
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25954,1.25954,0.793944,0.793944,82.4064,37.7458,65.426,29.968
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25978,1.25978,0.793789,0.793789,82.4064,37.7458,65.4132,29.9622
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24832,1.24832,0.801075,0.801075,81.8673,37.3806,65.5818,29.9447
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24853,1.24853,0.800944,0.800944,81.8905,37.394,65.5897,29.9505
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24738,1.24738,0.801678,0.801678,81.6789,37.3647,65.4802,29.9545
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.24763,1.24763,0.801521,0.801521,81.6789,37.3647,65.4673,29.9486
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25233,1.25233,0.798512,0.798512,81.2528,37.5607,64.8814,29.9927
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.25258,1.25258,0.798351,0.798351,81.2528,37.5607,64.8683,29.9867
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26689,1.26689,0.789333,0.789333,82.3023,37.9553,64.9639,29.9594
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.26718,1.26718,0.789153,0.789153,82.3023,37.9553,64.9491,29.9526
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,1.29056,1.29056,0.774857,0.774857,83.3645,38.4689,64.5956,29.8079
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,1.29082,1.29082,0.774704,0.774704,83.4044,38.4689,64.6137,29.802
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.33332,1.34682,1.50002,1.48498,99.3729,42.6563,74.5305,31.9926
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,1.33397,1.34789,1.49928,1.4838,99.4076,42.67,74.5201,31.9872
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.24148,1.24556,1.61099,1.6057,91.6208,39.9186,73.7999,32.1541
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,1.24377,1.2499,1.60802,1.60013,91.6208,39.9186,73.6641,32.095
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.34215,1.37502,1.49014,1.45452,102.792,44.0363,76.5873,32.8102
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,1.3424,1.37524,1.48987,1.45429,102.848,44.0603,76.6152,32.8221
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.2436,1.24364,1.60824,1.60818,91.9008,40.0739,73.8991,32.2241
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,2,1.24398,1.24398,1.60774,1.60774,91.9008,40.0739,73.8764,32.2142
1,local,/dev/shm/,/fastscratch/gfwilki/,2,2,1.24009,1.2402,1.61278,1.61265,91.7633,39.8981,73.997,32.1734
