0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.36613,2.44261,7.26076,7.03341,399.751,110.083,168.947,46.5245
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.41672,2.61645,7.10876,6.56611,396.954,109.037,164.253,45.1179
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.42936,2.59658,7.07176,6.61634,405.717,111.997,167.005,46.1015
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39684,2.48805,7.16772,6.90496,398.963,110.079,166.454,45.9265
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46986,2.64779,6.95581,6.48838,396.836,108.928,160.671,44.103
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39552,2.50457,7.17166,6.85942,398.589,108.335,166.389,45.2241
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.32258,2.44892,7.39688,7.01529,388.811,106.429,167.404,45.8237
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.38827,2.42708,7.19345,7.07842,405.89,111.163,169.952,46.5454
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.41356,2.60169,7.11805,6.60334,411.815,112.355,170.625,46.5514
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.34941,2.47419,7.31241,6.94362,393.626,107.895,167.542,45.9243
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.38508,2.49217,7.20307,6.89353,400.784,110.168,168.038,46.1905
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.3613,2.52277,7.27559,6.80993,405.495,112.057,171.725,47.4556
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45836,2.64906,6.98836,6.48527,404.67,112.514,164.61,45.7682
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39191,2.48268,7.18249,6.91989,401.641,109.694,167.917,45.8602
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.40035,2.45845,7.15723,6.98808,414.838,113.885,172.824,47.4451
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.36942,2.43875,7.25066,7.04454,403.423,111.001,170.262,46.8473
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.40034,2.46323,7.15727,6.97453,417.679,114.521,174.008,47.7103
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.37467,2.46024,7.23464,6.98301,415.911,114.278,175.145,48.1237
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.36709,2.46033,7.25781,6.98274,392.7,107.037,165.9,45.2189
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43423,2.53338,7.05762,6.7814,405.873,112.087,166.736,46.0461
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.31925,2.41554,7.40751,7.11222,405.13,109.459,174.681,47.196
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.34465,2.43183,7.32725,7.06457,396.225,109.209,168.991,46.5779
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.42231,2.48128,7.09235,6.92381,411.517,113.256,169.886,46.7553
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45243,2.49297,7.00523,6.89132,421.172,116.28,171.737,47.4142
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39616,2.56617,7.16974,6.69476,398.581,109.387,166.341,45.6507
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45067,2.737,7.01026,6.27691,398.923,110.198,162.781,44.9665
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.42957,2.60189,7.07115,6.60283,412.259,114.184,169.684,46.9976
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45351,2.6694,7.00216,6.43586,419.105,115.407,170.819,47.0376
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.42623,2.52391,7.0809,6.80684,398.424,109.627,164.215,45.1842
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43643,2.51061,7.05125,6.84291,416.155,114.666,170.805,47.063
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.41683,2.50393,7.10844,6.86117,399.382,110.352,165.251,45.6599
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46008,2.54898,6.98345,6.73991,407.602,112.338,165.686,45.6643
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.35791,2.5184,7.28607,6.82173,392.664,106.668,166.531,45.2386
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.41078,2.55457,7.12626,6.72515,413.724,114.333,171.614,47.4256
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.51377,2.61848,6.8343,6.56101,415.153,115.218,165.152,45.8348
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46931,2.50343,6.95736,6.86253,415.97,114.769,168.456,46.4783
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46232,2.66877,6.9771,6.43737,403.384,111.375,163.822,45.2316
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.40544,2.48716,7.1421,6.90741,406.852,111.869,169.138,46.5066
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39608,2.46589,7.16999,6.967,391.542,106.289,163.409,44.3596
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.37147,2.54866,7.2444,6.74075,395.358,109.197,166.714,46.0463
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.42219,2.49991,7.09271,6.8722,405.153,112.608,167.267,46.4902
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.4464,2.57767,7.0225,6.66489,409.269,112.109,167.294,45.8262
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43863,2.54692,7.04488,6.74536,402.878,110.257,165.206,45.2125
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.37062,2.41722,7.24698,7.10729,406.84,112.747,171.617,47.5602
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46222,2.60747,6.9774,6.58872,400.188,109.835,162.532,44.6083
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.36958,2.46699,7.25017,6.96389,405.227,111.243,171.012,46.9463
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.54737,2.75609,6.74417,6.23343,449.722,119.356,176.544,46.8545
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39873,2.44017,7.16207,7.04044,410.622,114.132,171.183,47.5802
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.36364,2.40629,7.26838,7.13957,404.211,111.372,171.012,47.1187
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44534,2.54252,7.02556,6.75702,426.093,116.262,174.247,47.5445
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.83728,4.42994,8.95419,7.75626,773.497,199.706,201.574,52.0436
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.844,4.32814,8.93854,7.93868,898.895,213.791,233.844,55.6169
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85734,3.98088,8.90763,8.6312,794.293,203.774,205.917,52.8277
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90349,4.32596,8.80231,7.94269,782.108,201.138,200.361,51.5276
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.89497,4.09533,8.82158,8.38997,774.325,199.471,198.801,51.2125
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.95337,4.32324,8.69125,7.94767,826.484,207.965,209.058,52.6045
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92677,4.19703,8.75014,8.18668,799.732,203.817,203.662,51.9045
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.8622,3.90165,8.89642,8.80646,789.691,202.471,204.467,52.4237
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.93852,4.12392,8.72403,8.33182,844.044,210.839,214.305,53.5325
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.88706,3.9334,8.83952,8.73538,798.758,205.179,205.491,52.7851
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.93703,4.12484,8.72732,8.32995,835.069,208.612,212.106,52.9871
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92341,4.03451,8.75761,8.51645,807.286,206.675,205.761,52.6774
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.88817,4.0431,8.83699,8.49837,796.522,204.744,204.858,52.6581
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.91454,4.06589,8.77746,8.45073,787.147,202.96,201.083,51.8477
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85647,3.92958,8.90963,8.74387,784.254,202.288,203.36,52.4542
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90958,3.95123,8.7886,8.69595,778.787,201.476,199.2,51.534
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.08884,4.5129,8.4033,7.61366,832.055,211.298,203.494,51.6769
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92501,4.11968,8.75405,8.34039,815.228,207.913,207.701,52.9714
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.01098,4.21801,8.56641,8.14595,856.379,212.89,213.509,53.0767
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.9975,4.2169,8.59532,8.1481,856.594,213.036,214.283,53.2923
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.99242,4.28951,8.60624,8.01018,789.591,202.926,197.772,50.8279
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.9525,4.12513,8.69316,8.32936,793.868,204.046,200.852,51.6244
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.97218,4.19157,8.6501,8.19734,774.528,198.787,194.988,50.0448
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.95048,4.13978,8.6976,8.2999,788.202,203.28,199.52,51.4571
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.01016,4.28053,8.56816,8.02698,797.838,205.509,198.954,51.2471
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.91216,4.33923,8.78281,7.91839,785.409,202.237,200.761,51.6944
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85989,3.91652,8.90173,8.77303,786.328,202.413,203.717,52.4399
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92723,4.00721,8.7491,8.57448,806.366,206.26,205.327,52.5205
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85122,3.93377,8.92177,8.73455,778.537,200.881,202.153,52.1603
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.86145,3.91801,8.89813,8.76969,794.138,204.851,205.658,53.0503
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.9367,4.06567,8.72805,8.45118,775.733,199.865,197.051,50.7696
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.86471,3.9267,8.89063,8.75028,805.135,205.894,208.33,53.2754
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90015,3.98517,8.80985,8.6219,782.487,202,200.63,51.7929
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.94219,4.025,8.7159,8.53659,793.977,204.543,201.405,51.8857
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.86183,3.96517,8.89726,8.66538,783.515,200.434,202.887,51.9013
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85683,3.91554,8.9088,8.77522,793.169,205.037,205.653,53.1619
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.93024,4.03782,8.74241,8.50948,822.542,208.086,209.286,52.9449
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.06009,4.71216,8.46281,7.29172,776.538,199.993,191.261,49.2582
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92608,4.01017,8.75166,8.56815,821.87,207.537,209.336,52.8611
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.89161,4.08437,8.82919,8.41249,802.467,204.441,206.205,52.5339
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90185,4.32233,8.80602,7.94935,807.232,205.026,206.885,52.5458
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.05039,4.2824,8.48307,8.02347,864.371,214.719,213.404,53.0118
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04888,4.40896,8.48624,7.79315,802.01,206.687,198.082,51.0479
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.87594,3.9719,8.86488,8.65072,786.072,201.517,202.808,51.9918
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90029,3.94203,8.80954,8.71626,801.907,205.15,205.602,52.5985
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.10914,4.56103,8.36178,7.53333,795.029,204.577,193.478,49.7857
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04154,4.67331,8.50165,7.35234,910.311,218.412,225.239,54.0417
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.86091,3.97406,8.89938,8.646,782.746,199.722,202.736,51.7293
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.91198,4.04953,8.78321,8.48487,826.281,206.511,211.218,52.7893
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.9238,4.1902,8.75676,8.20002,864.655,212.107,220.362,54.0567
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.87309,3.97534,8.87141,8.64322,795.553,204.6,205.405,52.8262
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7112,5.27087,9.1165,8.1485,1016.42,253.747,215.745,53.8605
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.70559,4.87149,9.12737,8.81654,1012.89,253.507,215.253,53.8734
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.69219,4.78096,9.15345,8.98348,1022.85,255.737,217.989,54.5027
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.68617,5.02231,9.16519,8.55178,1020.09,255.454,217.68,54.5122
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.8694,5.28692,8.82033,8.12376,1023.23,256.664,210.135,52.7096
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.68414,4.98835,9.16918,8.60999,1010.63,252.798,215.756,53.9691
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.89487,5.20138,8.77443,8.25736,1004.14,252.165,205.141,51.5163
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.77588,4.9169,8.99304,8.73511,1035.16,257.677,216.748,53.9538
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.74814,5.07404,9.04558,8.46459,1006.17,251.617,211.909,52.9927
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.66227,4.74356,9.21219,9.05432,1022.51,255.648,219.317,54.8334
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.75168,4.97145,9.03885,8.63927,1028.61,256.506,216.473,53.9821
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.67848,4.82488,9.18025,8.9017,1023.67,255.851,218.803,54.6868
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.69785,4.95391,9.14242,8.66985,1085.28,261.014,231.017,55.5603
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.65455,4.83247,9.22745,8.88773,1003.4,252.226,215.575,54.189
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.671,4.79439,9.19497,8.95833,1015.28,253.932,217.358,54.3635
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.70725,5.25782,9.12415,8.16873,1002.72,251.182,213.016,53.3606
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.74665,4.99582,9.04841,8.59712,1056.09,259.373,222.491,54.6433
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71571,4.87006,9.10779,8.81913,1054.58,259.748,223.631,55.0814
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72099,5.11918,9.0976,8.38995,1021.63,255.369,216.402,54.0922
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71553,4.86137,9.10813,8.83489,1018.39,255.185,215.964,54.1159
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.73706,4.91,9.06674,8.74739,1003.54,251.827,211.848,53.1611
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.68506,4.777,9.16736,8.99093,1020.86,256.027,217.898,54.6475
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72891,4.91365,9.08236,8.7409,998.939,251.461,211.241,53.1752
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72872,4.88046,9.08272,8.80033,1044.09,259.126,220.797,54.7982
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.74207,4.84652,9.05716,8.86196,1020.42,256.106,215.184,54.0072
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.69236,4.75483,9.1531,9.03286,1012.08,253.425,215.686,54.0079
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7275,4.9419,9.08506,8.69092,1000.2,251.523,211.571,53.2042
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.73864,4.92636,9.06371,8.71833,1011.66,253.437,213.491,53.483
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.66725,4.95031,9.20236,8.67616,1016.94,254.898,217.888,54.6142
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71363,5.13104,9.11181,8.37057,1017.82,254.605,215.931,54.0148
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.66245,4.76922,9.21183,9.0056,1024.37,255.232,219.706,54.742
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72114,4.87708,9.0973,8.80643,1001.97,251.559,212.23,53.2835
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.68119,4.81698,9.17495,8.91631,1000.26,250.909,213.677,53.5994
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.69031,4.80561,9.1571,8.93741,1012.14,253.908,215.793,54.1346
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.82661,5.05372,8.89852,8.49863,-256844,253.257,-53214.2,52.4711
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.6742,4.75956,9.18867,9.02388,1006.92,252.89,215.42,54.1034
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71016,4.8842,9.11852,8.79359,1009.78,254.928,214.383,54.123
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.70656,4.91897,9.12549,8.73144,1020.2,255.591,216.761,54.3054
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7792,5.14161,8.98679,8.35335,1030.98,256.96,215.722,53.7663
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.73809,4.93126,9.06477,8.70968,995.356,249.887,210.075,52.74
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.64152,4.86641,9.25336,8.82574,1011.23,251.774,217.865,54.2438
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.6198,4.78483,9.29687,8.97622,1036.12,254.701,224.277,55.1325
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71412,5.07872,9.11086,8.4568,996.357,250.113,211.356,53.0561
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72385,4.95712,9.09209,8.66424,1032.3,257.031,218.53,54.4114
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.80419,5.09391,8.94005,8.43157,1003.66,253.338,208.914,52.7328
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72892,4.9458,9.08234,8.68407,997.474,249.457,210.931,52.7514
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.64935,4.78043,9.23777,8.98448,1005.17,252.006,216.195,54.2023
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72296,4.86301,9.09379,8.83192,1022.9,255.045,216.579,54.0011
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.70132,4.83699,9.13567,8.87942,1000.46,251.902,212.805,53.5812
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.70151,5.12207,9.13529,8.38523,1040.72,257.648,221.359,54.801
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71981,4.90073,9.09987,8.76393,997.047,249.883,211.247,52.9434
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.35825,3.35825,0.319733,0.319733,272.49,93.5572,81.1406,27.8589
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.74519,3.74519,0.286699,0.286699,326.839,104.66,87.269,27.945
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.13209,3.13209,0.342819,0.342819,284.324,90.2876,90.7778,28.8266
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.74264,2.74264,0.3915,0.3915,228.053,77.9844,83.1508,28.4341
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.757,2.757,0.38946,0.38946,228.235,78.3634,82.7837,28.4234
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,4.12328,4.12328,0.26041,0.26041,326.473,112.885,79.1779,27.3774
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.29257,3.29257,0.326111,0.326111,265.457,91.9239,80.6232,27.9186
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.30922,3.30922,0.32447,0.32447,267.09,92.361,80.711,27.9102
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.90444,2.90444,0.36969,0.36969,237.416,82.1263,81.7423,28.2761
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.77147,2.77147,0.387427,0.387427,227.056,78.7196,81.9263,28.4036
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.60856,2.60856,0.411623,0.411623,215.321,74.6328,82.5441,28.6108
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.96765,2.96765,0.361816,0.361816,241.256,83.6977,81.2953,28.2034
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.60947,2.60947,0.41148,0.41148,216.047,74.6319,82.7937,28.6005
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.46292,3.46292,0.310069,0.310069,276.435,96.2208,79.8274,27.786
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.04047,3.04047,0.35315,0.35315,245.634,85.5336,80.7881,28.1317
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,4.25851,4.25851,0.25214,0.25214,332.8,116.275,78.1493,27.3043
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.35714,3.35714,0.319838,0.319838,269.061,93.5198,80.1459,27.857
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,4.27475,4.27475,0.251183,0.251183,334.433,116.723,78.2345,27.3053
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.82338,3.82338,0.280836,0.280836,302.559,105.326,79.1339,27.5479
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.3719,3.3719,0.318438,0.318438,269.332,93.9003,79.8754,27.8479
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.26656,3.26656,0.328707,0.328707,261.53,91.229,80.0628,27.9281
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.58056,3.58056,0.299881,0.299881,283.913,99.1724,79.293,27.6974
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.10066,3.10066,0.346295,0.346295,249.908,86.9857,80.5984,28.0539
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.04783,3.04783,0.352297,0.352297,250.334,85.8497,82.1352,28.1675
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.00101,3.00101,0.357794,0.357794,243.415,84.5274,81.1111,28.1663
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.14733,3.14733,0.34116,0.34116,254.609,88.1814,80.8968,28.0179
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.79915,3.79915,0.282627,0.282627,299.54,104.58,78.8441,27.5273
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.03765,3.03765,0.353477,0.353477,246.144,85.3676,81.0309,28.1031
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.63542,3.63542,0.295356,0.295356,287.965,100.494,79.2109,27.6429
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.35124,3.35124,0.320402,0.320402,276.624,93.5513,82.544,27.9155
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.62317,3.62317,0.296354,0.296354,315.45,100.937,87.0645,27.8588
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.55141,3.55141,0.302343,0.302343,282.386,98.4222,79.514,27.7136
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.63255,3.63255,0.295589,0.295589,287.914,100.488,79.2596,27.6632
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.21619,3.21619,0.333855,0.333855,259.631,89.9729,80.7261,27.975
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.03241,3.03241,0.354089,0.354089,245.254,85.2701,80.8775,28.1196
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.05699,3.05699,0.351241,0.351241,246.65,85.8879,80.684,28.0956
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.39086,3.39086,0.316658,0.316658,270.142,94.3158,79.6677,27.8147
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.60178,3.60178,0.298114,0.298114,285.58,99.6368,79.2887,27.6632
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.92562,3.92562,0.273522,0.273522,309.46,107.847,78.831,27.4725
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.76573,2.76573,0.388231,0.388231,225.827,78.526,81.6518,28.3925
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.74634,2.74634,0.390973,0.390973,224.421,78.0677,81.7165,28.4261
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.89639,2.89639,0.370717,0.370717,235.913,81.838,81.4507,28.2551
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.36747,2.36747,0.45354,0.45354,196.788,68.4573,83.1215,28.9158
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.92957,2.92957,0.366518,0.366518,236.804,82.5204,80.8321,28.1681
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.83765,2.83765,0.378392,0.378392,231.114,80.3718,81.4458,28.3234
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.76394,2.76394,0.388482,0.388482,226.176,78.5211,81.8309,28.4091
