0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.74348,4.97017,8.43262,8.04801,780.157,234.671,164.469,49.4723
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.74381,4.97041,8.43204,8.04763,780.203,234.671,164.468,49.4689
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.29437,5.65399,7.55519,7.07465,802.317,245.032,151.541,46.2817
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.29469,5.65518,7.55475,7.07317,802.368,245.043,151.542,46.281
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.17619,5.27811,7.7277,7.57848,820.342,248.253,158.484,47.9605
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.17647,5.27832,7.72728,7.57817,820.342,248.253,158.475,47.9579
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.80659,4.91096,8.3219,8.14505,803.638,239.906,167.195,49.9119
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.80688,4.9112,8.32141,8.14464,803.638,239.906,167.185,49.909
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.83785,5.06194,8.26814,7.9021,857.984,245.108,177.348,50.6646
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.83813,5.06215,8.26766,7.90178,857.984,245.108,177.338,50.6616
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.3016,5.51486,7.54489,7.25313,814.826,248.117,153.694,46.8004
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.30213,5.52494,7.54414,7.2399,814.826,248.117,153.679,46.7958
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.28481,5.49088,7.56886,7.2848,814.169,248.005,154.058,46.9278
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.2851,5.49116,7.56844,7.28444,814.169,248.005,154.05,46.9253
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.80515,4.89336,8.3244,8.17434,791.509,238.082,164.721,49.5472
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.80544,4.8936,8.3239,8.17394,791.563,238.094,164.722,49.5468
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.08311,5.20688,7.8692,7.68214,821.195,244.937,161.554,48.1865
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.0834,5.20734,7.86875,7.68147,821.195,244.937,161.544,48.1838
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.17737,5.63676,7.72593,7.09627,812.657,244.856,156.963,47.2935
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.17766,5.63705,7.7255,7.09592,812.711,244.875,156.965,47.2946
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.23796,5.44206,7.63656,7.35016,803.041,244.294,153.312,46.6391
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.23825,5.4423,7.63613,7.34983,803.076,244.305,153.31,46.6386
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.84313,5.01695,8.25913,7.97297,798.279,240.513,164.827,49.6606
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.84352,5.02116,8.25846,7.96629,798.279,240.513,164.814,49.6566
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.3006,5.38303,7.54631,7.43076,811.958,249.413,153.182,47.0538
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.30117,5.39396,7.54551,7.4157,811.958,249.413,153.166,47.0488
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.27492,5.4245,7.58305,7.37395,855.148,253.553,162.116,48.0677
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.2752,5.42474,7.58265,7.37362,855.248,253.565,162.126,48.0674
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.80984,4.98307,8.31628,8.02718,785.79,235.779,163.371,49.02
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.81029,4.98919,8.3155,8.01733,785.833,235.794,163.365,49.0187
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.77016,4.89471,8.38546,8.17209,785.284,235.157,164.624,49.2975
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.77046,4.895,8.38493,8.17161,785.318,235.172,164.621,49.2975
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.75624,4.87234,8.41,8.20961,824.49,240.984,173.349,50.6669
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.75704,4.88797,8.40858,8.18336,825.854,241.201,173.606,50.704
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.22008,5.59405,7.66272,7.15046,806.21,244.843,154.444,46.904
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.22105,5.6051,7.66129,7.13636,806.21,244.843,154.415,46.8952
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.23886,5.44302,7.63525,7.34886,796.349,241.807,152.008,46.1564
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,5.23917,5.44326,7.63479,7.34854,796.349,241.807,151.999,46.1537
0,local,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.72076,5.04403,8.47322,7.93017,784.158,236.177,166.109,50.0294
0,flush,/local_scratch/pbs.74901.pbs02/,/scratch1/gfwilki/,40,40,4.72103,5.04468,8.47273,7.92915,784.249,236.19,166.118,50.0293
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.39976,3.39976,0.588277,0.588277,216.494,97.2369,63.6793,28.6011
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.4,3.4,0.588235,0.588235,216.55,97.2369,63.6911,28.5991
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.33534,3.33534,0.599639,0.599639,241.857,97.7989,72.5134,29.322
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.33555,3.33555,0.599601,0.599601,241.891,97.8126,72.5192,29.3243
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.25159,3.25159,0.615084,0.615084,216.168,94.7559,66.4808,29.1414
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.25188,3.25188,0.61503,0.61503,216.168,94.7559,66.475,29.1388
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.42722,3.42722,0.583563,0.583563,216.348,97.6965,63.1264,28.506
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.42744,3.42744,0.583526,0.583526,216.373,97.71,63.1296,28.5082
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.52141,3.52141,0.567955,0.567955,224.943,100.352,63.8788,28.4978
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.52166,3.52166,0.567915,0.567915,224.943,100.352,63.8743,28.4958
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.22325,3.22325,0.620492,0.620492,230.308,93.9785,71.4521,29.1565
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.22365,3.22365,0.620415,0.620415,230.332,93.9898,71.4507,29.1564
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.40894,3.40894,0.586693,0.586693,212.265,97.2903,62.2671,28.5398
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.40923,3.40923,0.586642,0.586642,212.265,97.2903,62.2617,28.5373
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.08139,3.08139,0.649059,0.649059,194.032,89.305,62.969,28.9821
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.08169,3.08169,0.648996,0.648996,194.062,89.316,62.9728,28.9829
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.55151,3.55151,0.56314,0.56314,220.04,100.733,61.9566,28.3634
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.55186,3.55186,0.563085,0.563085,220.04,100.733,61.9505,28.3606
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.45914,3.45914,0.578178,0.578178,212.917,98.5104,61.552,28.4782
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.45957,3.45957,0.578107,0.578107,212.917,98.5104,61.5445,28.4748
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.61958,3.61958,0.55255,0.55255,220.197,102.187,60.835,28.2316
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.61988,3.61988,0.552504,0.552504,220.225,102.198,60.8376,28.2324
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.38604,3.38604,0.590661,0.590661,208.079,96.6437,61.452,28.5419
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.38627,3.38627,0.59062,0.59062,208.066,96.6568,61.4439,28.5437
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.20714,3.20714,0.623608,0.623608,201.122,92.422,62.7107,28.8175
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.20747,3.20747,0.623545,0.623545,201.122,92.422,62.7044,28.8146
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.58198,3.58198,0.558351,0.558351,217.792,101.451,60.8022,28.3227
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.58224,3.58224,0.55831,0.55831,217.823,101.464,60.8062,28.3243
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.33874,3.33874,0.599028,0.599028,207.731,95.6051,62.2185,28.6351
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.33904,3.33904,0.598975,0.598975,207.76,95.616,62.2215,28.6358
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.4175,3.4175,0.585223,0.585223,211.566,97.5264,61.9066,28.5373
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.41778,3.41778,0.585176,0.585176,211.552,97.54,61.8977,28.539
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.58884,3.58884,0.557284,0.557284,220.069,101.316,61.3204,28.2308
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.58908,3.58908,0.557246,0.557246,220.124,101.34,61.3318,28.2356
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.57091,3.57091,0.560082,0.560082,218.721,100.907,61.2509,28.2581
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.5712,3.5712,0.560036,0.560036,218.721,100.907,61.246,28.2558
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.423,3.423,0.584283,0.584283,213.554,97.3866,62.3881,28.4507
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.42325,3.42325,0.584239,0.584239,213.554,97.3866,62.3834,28.4486
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.42545,3.42545,0.583864,0.583864,216.571,97.5165,63.2239,28.4682
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.42578,3.42578,0.583809,0.583809,216.571,97.5165,63.2179,28.4655
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.55078,3.55078,0.563256,0.563256,216.35,100.734,60.9302,28.3695
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.55104,3.55104,0.563215,0.563215,216.35,100.734,60.9258,28.3675
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.68962,3.68962,0.542061,0.542061,226.355,103.99,61.3493,28.1846
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.68995,3.68995,0.542013,0.542013,226.355,103.99,61.3438,28.1821
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.49864,3.49864,0.57165,0.57165,214.745,99.3889,61.3795,28.4079
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.499,3.499,0.571592,0.571592,214.772,99.4022,61.3809,28.4088
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.41694,3.41694,0.585319,0.585319,212.312,97.2675,62.1352,28.4663
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.41725,3.41725,0.585267,0.585267,212.312,97.2675,62.1297,28.4637
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.5184,3.5184,0.568441,0.568441,218.037,99.5604,61.9705,28.2971
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.5187,3.5187,0.568392,0.568392,218.067,99.5714,61.9738,28.2978
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.44666,3.44666,0.580273,0.580273,212.411,98.1878,61.6281,28.4878
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.44701,3.44701,0.580212,0.580212,212.411,98.1878,61.6217,28.4849
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.16392,3.16392,0.632127,0.632127,199.654,91.3391,63.1033,28.869
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.16416,3.16416,0.632079,0.632079,199.681,91.3503,63.107,28.8703
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.51659,3.51659,0.568733,0.568733,215.134,99.7464,61.1769,28.3645
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.51682,3.51682,0.568695,0.568695,215.161,99.7572,61.1806,28.3657
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.62072,3.62072,0.552376,0.552376,222.351,102.339,61.4107,28.2649
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.62096,3.62096,0.552339,0.552339,222.351,102.339,61.4066,28.263
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.5794,3.5794,0.558752,0.558752,220.842,101.168,61.6981,28.2639
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.57971,3.57971,0.558704,0.558704,220.866,101.182,61.6995,28.2653
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.46317,3.46317,0.577506,0.577506,212.818,98.5008,61.4519,28.4424
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.46346,3.46346,0.577457,0.577457,212.849,98.5117,61.4555,28.4431
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.44052,3.44052,0.581307,0.581307,214.967,97.9926,62.4809,28.4819
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.44085,3.44085,0.581252,0.581252,214.967,97.9926,62.4749,28.4792
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.37237,3.37237,0.593055,0.593055,207.692,96.3984,61.5863,28.5848
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.37262,3.37262,0.593011,0.593011,207.678,96.4121,61.5777,28.5867
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.5536,3.5536,0.562809,0.562809,216.391,100.74,60.8934,28.3488
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.55384,3.55384,0.562772,0.562772,216.391,100.74,60.8893,28.3469
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.49863,3.49863,0.571653,0.571653,215.311,99.2247,61.5416,28.3611
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.49886,3.49886,0.571615,0.571615,215.337,99.2358,61.5449,28.3624
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.55544,3.55544,0.562518,0.562518,217.998,100.641,61.3139,28.3063
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.55568,3.55568,0.56248,0.56248,218.025,100.655,61.3173,28.3083
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.52197,3.52197,0.567864,0.567864,216.446,99.768,61.4559,28.3273
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.52217,3.52217,0.567832,0.567832,216.507,99.7816,61.4699,28.3296
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.44644,3.44644,0.580309,0.580309,216.222,97.9461,62.7377,28.4195
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.44674,3.44674,0.580258,0.580258,216.222,97.9461,62.7322,28.417
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.2577,3.2577,0.613931,0.613931,203.715,93.5886,62.5334,28.7285
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.25803,3.25803,0.613867,0.613867,203.738,93.5999,62.5341,28.7289
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.26215,3.26215,0.613092,0.613092,203.003,93.5731,62.2299,28.6845
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.26241,3.26241,0.613043,0.613043,203.053,93.5976,62.24,28.6897
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.42123,3.42123,0.584585,0.584585,209.333,97.2759,61.1866,28.433
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.42145,3.42145,0.584548,0.584548,209.333,97.2759,61.1827,28.4312
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.74949,3.74949,0.533406,0.533406,227.876,104.95,60.7751,27.9904
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.74985,3.74985,0.533355,0.533355,227.92,104.95,60.781,27.9877
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.62197,3.62197,0.552186,0.552186,221.472,102.011,61.1468,28.1645
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.62225,3.62225,0.552143,0.552143,221.458,102.024,61.1383,28.166
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,2.94099,2.94099,0.680043,0.680043,186.15,86.0483,63.2951,29.2583
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,2.94124,2.94124,0.679985,0.679985,186.15,86.0483,63.2897,29.2558
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.25986,3.25986,0.613523,0.613523,202.994,93.5554,62.2709,28.6992
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.26012,3.26012,0.613475,0.613475,203.021,93.5664,62.274,28.7003
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.47798,3.47798,0.575046,0.575046,213.835,98.8587,61.4824,28.4241
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.47822,3.47822,0.575007,0.575007,213.835,98.8587,61.4782,28.4222
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.60347,3.60347,0.55502,0.55502,219.814,101.521,61.0006,28.1731
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.6038,3.6038,0.554969,0.554969,219.89,101.532,61.0161,28.1735
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.53219,3.53219,0.566221,0.566221,217.145,99.9284,61.4759,28.2908
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.53246,3.53246,0.566178,0.566178,217.145,99.9284,61.4712,28.2886
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.49729,3.49729,0.571871,0.571871,215.544,99.0855,61.6316,28.3321
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.49752,3.49752,0.571834,0.571834,215.544,99.0855,61.6275,28.3302
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.25205,3.25205,0.614997,0.614997,204.021,93.2293,62.7361,28.6679
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.25226,3.25226,0.614957,0.614957,204.021,93.2293,62.7319,28.666
0,local,/dev/shm/,/scratch1/gfwilki/,1,2,3.50987,3.50987,0.569822,0.569822,214.976,99.3583,61.249,28.3083
0,flush,/dev/shm/,/scratch1/gfwilki/,1,2,3.51011,3.51011,0.569782,0.569782,214.976,99.3583,61.2447,28.3063
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.47734,3.55646,1.1503,1.12471,230.284,102.048,66.2242,29.3465
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.47772,3.55698,1.15018,1.12455,230.351,102.072,66.2362,29.3503
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.54396,3.61737,1.12868,1.10577,239.023,103.186,67.4452,29.1161
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.54438,3.6179,1.12855,1.10561,239.052,103.197,67.4454,29.1156
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.86117,3.89117,1.03596,1.02797,259.138,113.745,67.114,29.4587
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.86143,3.89134,1.03588,1.02792,259.138,113.745,67.1094,29.4567
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.55431,3.60435,1.1254,1.10977,242.437,107.009,68.2094,30.1069
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.55457,3.60453,1.12531,1.10971,242.437,107.009,68.2044,30.1047
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.66475,3.84164,1.09148,1.04122,235.546,104.252,64.2736,28.4472
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.66503,3.84198,1.0914,1.04113,235.604,104.277,64.2843,28.4518
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.72868,3.95231,1.07276,1.01207,239.451,104.603,64.2185,28.0537
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.72911,3.95291,1.07264,1.01191,239.451,104.603,64.2111,28.0505
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.54323,3.58851,1.12891,1.11467,236.387,104.367,66.715,29.4554
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.54353,3.5889,1.12882,1.11455,236.387,104.367,66.7094,29.453
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.61697,3.87179,1.1059,1.03311,229.925,101.172,63.5684,27.9714
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.61762,3.8729,1.1057,1.03282,229.925,101.172,63.557,27.9664
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.50947,3.56006,1.13977,1.12358,237.132,103.366,67.5692,29.4534
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.51154,3.56396,1.1391,1.12235,237.132,103.366,67.5294,29.436
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.46043,3.46301,1.15593,1.15506,236.576,103.271,68.3662,29.8433
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.46404,3.46997,1.15472,1.15275,236.563,103.284,68.291,29.8162
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.38209,3.44112,1.1827,1.16241,225.177,100.433,66.5791,29.6955
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.38265,3.44197,1.1825,1.16212,225.205,100.444,66.5764,29.6939
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.64919,3.66869,1.09614,1.09031,248.645,108.869,68.137,29.8339
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.64946,3.66886,1.09605,1.09026,248.645,108.869,68.1319,29.8317
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.36301,3.37869,1.18941,1.18389,230.018,100.954,68.3966,30.019
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.36373,3.37989,1.18916,1.18347,230.018,100.954,68.3819,30.0125
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.54901,3.57619,1.12708,1.11851,240.195,104.743,67.6796,29.5132
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.54956,3.5769,1.1269,1.11829,240.195,104.743,67.6691,29.5086
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.90525,4.0905,1.02426,0.977875,248.658,109.917,63.6727,28.146
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.90555,4.0909,1.02418,0.97778,248.683,109.931,63.6744,28.1474
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.46509,3.58143,1.15437,1.11687,228.273,101.044,65.8781,29.1607
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.46545,3.5819,1.15425,1.11672,228.273,101.044,65.8713,29.1577
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.51705,3.6191,1.13732,1.10525,236.909,102.259,67.3601,29.0753
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.5176,3.6199,1.13714,1.105,236.896,102.273,67.3458,29.0746
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.73736,3.75528,1.07028,1.06517,251.922,110.432,67.4065,29.5481
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.73777,3.75591,1.07016,1.06499,251.95,110.445,67.4066,29.5485
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.52993,3.54565,1.13317,1.12814,238.775,105.416,67.6431,29.8635
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.53028,3.54598,1.13306,1.12804,238.775,105.416,67.6365,29.8606
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.36236,3.37876,1.18964,1.18387,231.32,101.928,68.7968,30.3146
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.36266,3.37899,1.18954,1.18379,231.356,101.939,68.8015,30.3151
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.6397,3.85212,1.09899,1.03839,236.226,102.966,64.9025,28.2896
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.64019,3.85289,1.09884,1.03818,236.226,102.966,64.8939,28.2858
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.75065,3.75104,1.06648,1.06637,255.871,110.681,68.2204,29.5099
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.75093,3.75123,1.0664,1.06632,255.871,110.681,68.2152,29.5077
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.4301,3.48073,1.16615,1.14918,231.611,101.902,67.5231,29.7081
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.43084,3.48189,1.16589,1.1488,231.635,101.915,67.5154,29.7056
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.45337,3.64958,1.15829,1.09602,223.76,98.7925,64.7947,28.6076
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.45364,3.64988,1.1582,1.09593,223.76,98.7925,64.7896,28.6053
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.309,3.36371,1.20882,1.18916,226.922,98.745,68.577,29.8413
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.30972,3.3649,1.20856,1.18874,226.945,98.7584,68.5691,29.8389
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.57819,3.7013,1.11788,1.0807,232.007,103.478,64.8392,28.9189
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.57863,3.70189,1.11775,1.08053,232.03,103.491,64.8377,28.9193
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.59466,3.59865,1.11276,1.11153,245.591,106.712,68.3211,29.6864
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.59698,3.6029,1.11204,1.11022,245.619,106.723,68.2849,29.6703
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.30831,3.4668,1.20908,1.1538,218.469,96.1454,66.0366,29.0618
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.30902,3.4679,1.20882,1.15344,218.469,96.1454,66.0223,29.0555
0,local,/dev/shm/,/scratch1/gfwilki/,2,4,3.34217,3.52558,1.19683,1.13457,219.772,96.5659,65.7573,28.8932
0,flush,/dev/shm/,/scratch1/gfwilki/,2,4,3.34246,3.5259,1.19672,1.13446,219.772,96.5659,65.7515,28.8906
