-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.556,25.5987,3.25786,3.12516,2430.76,951.62,98.9883,38.7531
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.9092,25.2078,3.21167,3.17362,2666.64,1004.95,107.054,40.3445
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.9095,25.2083,3.21162,3.17356,2666.64,1004.95,107.053,40.3439
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.4385,25.3207,3.27352,3.15947,2424.64,946.803,99.214,38.7423
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.4389,25.3211,3.27347,3.15942,2424.7,946.82,99.2147,38.7424
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.1185,24.605,3.31696,3.25137,2517.59,980.348,104.384,40.6471
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.1189,24.6054,3.3169,3.25132,2517.63,980.36,104.384,40.647
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.6426,25.3659,3.24642,3.15384,2453.13,959.17,99.5485,38.9233
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.6429,25.3663,3.24637,3.1538,2453.18,959.187,99.549,38.9234
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,23.388,24.192,3.42055,3.30687,2370.48,915.989,101.354,39.1649
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,23.3884,24.1924,3.42049,3.30682,2370.48,915.989,101.352,39.1642
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.5097,25.6089,3.26402,3.12392,2520.15,982.533,102.823,40.0876
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.5101,25.6092,3.26397,3.12387,2520.21,982.533,102.824,40.0869
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.7351,25.4262,3.23427,3.14636,2574.57,1010.7,104.086,40.8608
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.7354,25.4266,3.23423,3.14632,2574.57,1010.7,104.084,40.8603
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,23.4559,24.0943,3.41066,3.32029,2362.13,910.019,100.705,38.797
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,23.4562,24.0946,3.41061,3.32024,2362.23,910.049,100.708,38.7978
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.2658,25.1262,3.29682,3.18392,2549.79,991.004,105.077,40.8395
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.2662,25.1266,3.29677,3.18388,2549.84,991.016,105.078,40.8394
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,16.1167,16.6711,4.96378,4.79871,1929.54,741.812,119.722,46.0274
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,16.1171,16.6715,4.96367,4.79859,1929.6,741.828,119.724,46.0273
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,16.3485,16.8909,4.89342,4.73629,1919.87,738.31,117.434,45.1608
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,16.3488,16.8912,4.89333,4.7362,1919.87,738.31,117.432,45.1599
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,15.9648,16.5279,5.01102,4.84031,1863.34,708.613,116.716,44.3859
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,15.9652,16.5282,5.01091,4.84021,1863.34,708.613,116.713,44.385
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,16.4867,17.191,4.85239,4.65359,1974.27,758.649,119.749,46.0158
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,16.4871,17.1915,4.85228,4.65347,1974.32,758.669,119.749,46.016
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,15.2862,16.126,5.23349,4.96092,1946.15,733.552,127.315,47.988
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,15.2865,16.1264,5.23338,4.96081,1946.19,733.576,127.314,47.9885
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,17.8083,18.3685,4.49228,4.35529,2011.16,768.849,112.934,43.1736
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,17.8088,18.3688,4.49217,4.35521,2011.22,768.868,112.934,43.1735
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,16.5547,17.0764,4.83246,4.68482,1917.72,737.796,115.841,44.5671
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,16.5551,17.0768,4.83236,4.68473,1917.78,737.814,115.842,44.5673
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,15.8944,16.4533,5.03322,4.86224,1948.5,747.142,122.591,47.0067
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,15.8948,16.4537,5.03311,4.86212,1948.56,747.157,122.591,47.0065
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,17.2736,17.8041,4.63133,4.49335,2013.9,767.726,116.588,44.445
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,17.274,17.8045,4.63123,4.49324,2014.03,767.745,116.593,44.4451
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,16.5825,17.2551,4.82436,4.63631,2017.07,766.633,121.639,46.2314
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,16.5829,17.2555,4.82425,4.6362,2017.07,766.633,121.636,46.2304
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,16.2659,17.1532,4.91827,4.66386,1893.48,723.617,116.408,44.4868
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,16.2663,17.1536,4.91815,4.66375,1893.48,723.617,116.405,44.4857
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,12.2667,12.6357,6.52174,6.33129,1689.18,620.823,137.705,50.6105
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,12.267,12.6359,6.52157,6.33115,1689.25,620.838,137.707,50.6105
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,12.2158,12.6145,6.54888,6.34189,1762.98,643.294,144.319,52.6606
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,12.2161,12.6148,6.54872,6.34176,1762.98,643.294,144.316,52.6594
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,12.6934,13.1049,6.30249,6.10461,1756.58,643.021,138.386,50.6579
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,12.6937,13.1051,6.30232,6.10448,1756.63,643.046,138.386,50.6586
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,14.5135,14.956,5.51211,5.34901,1911.32,693.927,131.692,47.8126
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,14.5139,14.9564,5.51197,5.34888,1911.42,693.974,131.697,47.8146
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,12.6368,13.2998,6.33072,6.01514,1779.7,648.918,140.835,51.3515
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,12.6371,13.3001,6.33055,6.01497,1779.78,648.938,140.837,51.3517
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,11.7772,12.1664,6.79281,6.57549,1710.4,625.888,145.23,53.1442
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,11.7775,12.1666,6.79262,6.57537,1710.4,625.888,145.227,53.1428
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,12.2997,13.0136,6.50423,6.14743,1759.15,640.423,143.024,52.0682
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,12.3001,13.0139,6.50404,6.14727,1759.15,640.423,143.02,52.0667
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,13.8512,14.197,5.77566,5.635,1901.93,690.933,137.311,49.8824
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,13.8516,14.1972,5.77552,5.63491,1901.93,690.933,137.308,49.8812
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,14.2759,14.67,5.60386,5.45332,1868.93,683.446,130.916,47.8742
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,14.2762,14.6702,5.60373,5.45324,1869.12,683.47,130.925,47.8748
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,12.5381,13.1126,6.38057,6.101,1705.12,623.411,135.995,49.7215
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,12.5384,13.1129,6.38038,6.10086,1705.24,623.452,136.001,49.7233
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,11.73,12.2214,6.8201,6.54588,1688.3,615.682,143.929,52.4877
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,11.7304,12.2217,6.8199,6.54572,1688.3,615.682,143.925,52.4861
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.4592,11.0443,7.64875,7.24356,1696.2,592.933,162.172,56.69
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.4595,11.0445,7.64856,7.24341,1696.2,592.933,162.168,56.6885
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,11.4919,11.6654,6.96143,6.85788,1798.76,625.078,156.525,54.3929
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,11.4922,11.6656,6.96126,6.85775,1798.76,625.078,156.521,54.3916
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,12.4581,12.6116,6.42154,6.34339,1829.53,642.151,146.855,51.545
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,12.4584,12.6118,6.42139,6.34324,1829.56,642.169,146.854,51.5453
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,11.7477,11.9207,6.80982,6.71102,1780.52,627.781,151.563,53.4385
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,11.748,11.9209,6.80966,6.71089,1780.61,627.795,151.567,53.4384
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.9737,11.1935,7.29016,7.147,1765.91,614.364,160.922,55.9852
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.974,11.1938,7.28996,7.14681,1765.91,614.364,160.918,55.9836
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.2501,10.4051,7.80482,7.68853,1668.95,585.219,162.823,57.0942
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.2504,10.4053,7.8046,7.68837,1668.95,585.219,162.818,57.0925
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.1833,10.3881,7.85597,7.70115,1697.94,591.905,166.737,58.1248
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.1836,10.3884,7.85575,7.70093,1697.94,591.905,166.732,58.1232
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.7089,11.3432,7.47041,7.05271,1667.64,584.197,155.724,54.5524
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.7093,11.3434,7.47017,7.05254,1667.72,584.197,155.727,54.5507
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.3928,11.0983,7.69762,7.20829,1633.36,572.52,157.162,55.088
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.3931,11.0986,7.6974,7.20814,1633.44,572.538,157.165,55.0882
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,11.0884,11.7735,7.21476,6.79491,1748.38,606.668,157.677,54.7121
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,11.0887,11.7738,7.21457,6.79474,1748.46,606.687,157.68,54.7123
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.7407,11.5156,7.44833,6.94711,1747.27,603.562,162.678,56.1941
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.741,11.5159,7.44813,6.94692,1747.46,603.585,162.692,56.1947
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.5987,10.7581,7.5481,7.43626,1878.94,625.003,177.28,58.9699
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.6017,10.7803,7.54595,7.42092,1879.04,625.017,177.239,58.9543
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.3257,10.998,7.74769,7.27405,1751.04,602.089,169.582,58.31
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.3261,11.001,7.74733,7.27209,1751.08,602.107,169.578,58.309
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.2644,11.0274,7.79395,7.25469,1788.26,606.378,174.22,59.076
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.2647,11.0292,7.79371,7.25344,1788.26,606.378,174.214,59.0741
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.3693,11.0949,7.71505,7.2105,1750.71,600.99,168.836,57.9584
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.3697,11.0963,7.71482,7.20963,1750.79,601.006,168.838,57.9581
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.7084,11.4928,7.47078,6.96089,1761.8,607.722,164.525,56.752
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.7092,11.4958,7.47023,6.95906,1761.8,607.722,164.513,56.7478
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.8652,11.4489,7.36294,6.98759,1785.14,614.545,164.298,56.5607
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.8658,11.4589,7.36256,6.9815,1785.14,614.545,164.29,56.5578
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.9227,11.6158,7.32422,6.88716,1855.81,625.029,169.904,57.2231
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.9264,11.7078,7.32175,6.83306,1856.06,625.041,169.87,57.2049
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,11.3408,12.1899,7.05415,6.56281,1856.18,629.004,163.672,55.4636
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,11.3414,12.1929,7.0538,6.56119,1856.24,629.017,163.67,55.462
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.41406,9.49772,8.49793,8.42307,1734.03,591.512,184.196,62.8328
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,9.41495,9.52175,8.49712,8.40181,1734.14,591.526,184.19,62.8284
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.55549,9.66886,8.37215,8.27398,1754.54,597.579,183.616,62.5377
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,9.5558,9.66909,8.37187,8.27378,1754.54,597.579,183.61,62.5357
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.52854,9.65782,8.39583,8.28345,1726.88,589.469,181.232,61.8635
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,9.53133,9.66787,8.39338,8.27483,1726.97,589.496,181.189,61.8482
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,152.188,152.188,1.05133,1.05133,11513.5,5009.78,75.6529,32.9183
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,152.189,152.189,1.05133,1.05133,11513.5,5009.78,75.6527,32.9182
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,150.514,150.514,1.06303,1.06303,11399.9,4953.78,75.7399,32.9125
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,150.514,150.514,1.06303,1.06303,11399.9,4953.78,75.7398,32.9124
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,151.347,151.347,1.05717,1.05717,11514.7,4982.44,76.0818,32.9207
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,151.347,151.347,1.05717,1.05717,11514.7,4982.44,76.0816,32.9206
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,148.777,148.777,1.07543,1.07543,72671.6,-56515.9,488.459,-379.869
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,148.778,148.778,1.07543,1.07543,72671.6,-56515.9,488.458,-379.869
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,152.317,152.317,1.05044,1.05044,11538.5,5042.19,75.7531,33.1033
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,152.317,152.317,1.05044,1.05044,11538.5,5042.19,75.7529,33.1032
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,151.035,151.035,1.05935,1.05935,11520.1,4965.11,76.2742,32.8738
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,151.036,151.036,1.05935,1.05935,11520.1,4965.11,76.274,32.8737
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,148.546,148.546,1.07711,1.07711,11307.7,4901.69,76.1225,32.9978
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,148.546,148.546,1.07711,1.07711,11307.7,4901.7,76.1223,32.9979
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,151.208,151.208,1.05814,1.05814,11491.3,5008.66,75.9964,33.1242
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,151.209,151.209,1.05814,1.05814,11491.3,5008.66,75.9965,33.1241
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,153.745,153.745,1.04068,1.04068,-246112,5074.64,-1600.78,33.0068
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,153.746,153.746,1.04068,1.04068,-246112,5074.64,-1600.78,33.0067
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,159.658,159.658,1.00214,1.00214,12069.7,5290.83,75.5974,33.1386
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,159.658,159.658,1.00214,1.00214,12069.7,5290.83,75.5973,33.1386
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,160,147.206,147.206,1.08691,1.08691,72639.3,-56582.8,493.452,-384.377
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,160,147.207,147.207,1.08691,1.08691,72639.3,-56582.8,493.451,-384.376
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,94.2459,95.755,1.69769,1.67093,7778.47,3217.7,82.5337,34.1415
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,94.2465,95.7559,1.69768,1.67092,7778.47,3217.7,82.5332,34.1413
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,94.0283,94.091,1.70162,1.70048,8002.58,3252.67,85.1082,34.5924
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,94.0285,94.0912,1.70161,1.70048,8002.58,3252.67,85.108,34.5923
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,93.4632,94.6339,1.7119,1.69073,7884.85,3260.46,84.3631,34.8849
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,93.4636,94.6341,1.7119,1.69072,7884.89,3260.47,84.3632,34.8849
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,93.437,95.002,1.71238,1.68417,7688.57,3174.41,82.2862,33.9738
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,93.4375,95.0029,1.71237,1.68416,7688.66,3174.42,82.2867,33.9737
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,93.2299,94.1615,1.71619,1.69921,7849.15,3233.52,84.1914,34.6833
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,93.2302,94.1617,1.71618,1.69921,7849.15,3233.52,84.1911,34.6832
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,94.4606,96.2453,1.69383,1.66242,7825.92,3206.78,82.8486,33.9483
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,94.461,96.2459,1.69382,1.66241,7825.92,3206.78,82.8482,33.9481
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,93.7091,95.3777,1.70741,1.67754,7731.41,3184.46,82.5044,33.9824
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,93.7098,95.3789,1.7074,1.67752,7731.41,3184.46,82.5038,33.9822
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,93.1846,94.5009,1.71702,1.6931,7703.09,3175.9,82.6648,34.0818
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,93.1852,94.5019,1.71701,1.69309,7703.13,3175.91,82.6647,34.0817
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,95.0139,95.8244,1.68396,1.66972,7847.49,3246.3,82.593,34.1666
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,95.0143,95.825,1.68396,1.66971,7847.49,3246.3,82.5926,34.1664
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,94.4287,95.4132,1.6944,1.67692,7859.81,3218.25,83.2354,34.0813
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,94.4292,95.4139,1.69439,1.6769,7859.81,3218.25,83.2349,34.0811
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,160,92.629,93.7933,1.72732,1.70588,7770.29,3167.93,83.8862,34.2002
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,160,92.6294,93.7939,1.72731,1.70587,7770.32,3167.95,83.8861,34.2003
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,48.0989,49.2187,3.32648,3.2508,4800.42,1887.61,99.8032,39.2444
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,48.0993,49.2191,3.32645,3.25077,4800.5,1887.63,99.804,39.2444
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,48.0481,48.7715,3.33,3.2806,-252898,1925.33,-5263.43,40.0709
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,48.0484,48.7718,3.32997,3.28058,-252898,1925.33,-5263.39,40.0706
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,45.923,47.266,3.4841,3.3851,4624.92,1776.15,100.71,38.6768
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,45.9234,47.2664,3.48407,3.38507,4624.97,1776.17,100.711,38.6769
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,48.0341,48.7516,3.33097,3.28194,4921.86,1915.5,102.466,39.878
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,48.0345,48.752,3.33094,3.28192,4921.86,1915.5,102.465,39.8776
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,46.2227,47.1916,3.4615,3.39043,4727.71,1799.59,102.281,38.9331
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,46.223,47.192,3.46148,3.39041,4727.71,1799.59,102.28,38.9328
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,48.2909,49.2053,3.31326,3.25168,5059.7,1956.36,104.775,40.5121
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,48.2913,49.2057,3.31323,3.25166,5059.73,1956.39,104.775,40.5122
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,47.2966,48.8372,3.38291,3.27619,5015.11,1955.36,106.035,41.3424
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,47.297,48.8376,3.38288,3.27617,5015.19,1955.38,106.036,41.3426
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,46.1841,46.8606,3.4644,3.41438,4773.78,1836.31,103.364,39.7607
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,46.1845,46.861,3.46437,3.41435,4773.78,1836.31,103.363,39.7604
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,48.2894,49.0785,3.31336,3.26008,4904.6,1898.88,101.567,39.3229
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,48.2897,49.0789,3.31334,3.26006,4904.65,1898.9,101.567,39.323
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,47.6934,49.6614,3.35476,3.22182,4739.59,1846.76,99.3761,38.7215
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,47.6938,49.6618,3.35473,3.22179,4739.62,1846.78,99.376,38.7215
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,160,45.6706,46.6265,3.50335,3.43153,4765.95,1815.97,104.355,39.7625
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,160,45.671,46.6269,3.50332,3.43149,4766.08,1815.97,104.357,39.7621
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,32.3764,33.1135,4.94187,4.83186,3809.63,1455.58,117.667,44.9582
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,32.3769,33.1139,4.9418,4.83181,3809.71,1455.62,117.668,44.9588
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,31.8345,33.1131,5.02599,4.83192,3840.48,1466.91,120.639,46.0792
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,31.8349,33.1135,5.02593,4.83187,3840.48,1466.91,120.637,46.0787
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,33.0316,33.6749,4.84384,4.75131,4053.76,1523.21,122.724,46.1136
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,33.032,33.6753,4.84379,4.75125,4053.76,1523.21,122.723,46.1131
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,30.8376,32.0036,5.18846,4.99944,3910.08,1484.8,126.796,48.1488
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,30.838,32.0039,5.1884,4.99939,3910.08,1484.8,126.794,48.1483
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,32.1227,33.0815,4.9809,4.83654,4036.33,1515.14,125.653,47.1674
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,32.1231,33.0819,4.98084,4.83648,4036.45,1515.16,125.656,47.1674
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,31.4402,32.1994,5.08902,4.96903,3957.27,1499.85,125.867,47.7048
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,31.4407,32.2008,5.08894,4.96882,3957.35,1499.85,125.867,47.7041
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,31.8882,33.2647,5.01752,4.8099,3737.39,1411.87,117.203,44.2755
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,31.8886,33.265,5.01747,4.80985,3737.46,1411.87,117.204,44.275
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,31.0135,32.1433,5.15904,4.9777,3916.23,1478.65,126.275,47.6775
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,31.0139,32.1437,5.15898,4.97765,3916.28,1478.67,126.275,47.6776
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,31.7007,33.1366,5.0472,4.8285,3843.65,1461.23,121.248,46.0944
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,31.7011,33.1369,5.04715,4.82845,3843.65,1461.23,121.247,46.0939
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,31.5495,32.6157,5.07139,4.90561,3748.52,1427.01,118.814,45.2307
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,31.5499,32.6161,5.07134,4.90555,3748.52,1427.01,118.812,45.2302
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,160,31.8158,32.8322,5.02895,4.87327,3993.95,1513.46,125.533,47.5694
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,160,31.8162,32.8326,5.02889,4.8732,3993.95,1513.46,125.532,47.5689
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,160,23.4785,24.1158,6.81475,6.63465,3482.17,1260.92,148.313,53.7055
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,160,23.4789,24.1161,6.81464,6.63457,3482.26,1260.94,148.315,53.7054
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,160,24.3439,24.9512,6.57249,6.41252,3573.49,1283.79,146.792,52.7354
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,160,24.3442,24.9515,6.5724,6.41243,3573.59,1283.79,146.794,52.7347
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,160,24.3782,24.8988,6.56323,6.426,3498.77,1270.2,143.52,52.1038
