1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.00026972,0.000318825,29660.3,25092.1,255.364,103.567,946773,383979
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.39149,2.45531,3.34519,3.25824,245.198,99.1555,102.529,41.4618
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000285047,0.000312196,28065.5,25624.9,245.217,99.1698,860269,347906
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.44024,2.44178,3.27837,3.2763,252.665,102.556,103.541,42.0268
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000311621,0.000374306,25672.2,21372.9,252.665,102.556,810808,329103
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.44795,2.50631,3.26803,3.19195,244.495,98.6454,99.8772,40.2971
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000312979,0.000347075,25560.8,23049.8,244.544,98.6598,781343,315228
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.42285,2.47959,3.30189,3.22635,250.588,101.332,103.427,41.8236
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000311376,0.000381008,25692.4,20996.9,250.588,101.332,804777,325434
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.39773,2.47438,3.33649,3.23314,242.567,98.0371,101.165,40.8875
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000310086,0.000319697,25799.3,25023.7,242.596,98.0531,782352,316213
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.41796,2.49545,3.30857,3.20583,251.701,101.358,104.096,41.9189
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000378633,0.000405908,21128.6,19708.9,251.742,101.374,664870,267738
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.35324,2.42591,3.39957,3.29773,241.157,96.3516,102.479,40.9443
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000341762,0.000499303,23408.1,16022.3,241.206,96.3653,705772,281966
1,local,/dev/shm/,/fastscratch/gfwilki/,4,8,2.42621,2.4523,3.29732,3.26225,249.929,102.091,103.012,42.0784
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,8,0.000359428,0.000407834,22257.6,19615.8,249.975,102.107,695480,284083
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.14095,3.27376,5.09399,4.88735,378.593,147.596,120.534,46.9908
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.00028522,0.000341713,56097.1,46822.9,378.576,147.613,1.32731e+06,517541
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.2029,3.29478,4.99547,4.85617,395.61,154.06,123.516,48.1002
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.000337374,0.000383451,47425.1,41726.3,395.61,154.06,1.17262e+06,456645
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.14407,3.22888,5.08895,4.95528,390.646,152.627,124.249,48.5445
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.000349581,0.000428474,45769.1,37341.8,390.646,152.627,1.11747e+06,436600
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.11627,3.20453,5.13435,4.99294,369.527,145.83,118.58,46.7963
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.00028877,0.000382822,55407.4,41794.9,369.583,145.852,1.27985e+06,505080
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.1392,3.25459,5.09684,4.91614,379.351,149.028,120.843,47.4733
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.000281849,0.000364403,56767.9,43907.4,379.351,149.028,1.34593e+06,528751
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.18996,3.23495,5.01574,4.94599,389.125,153.404,121.984,48.0897
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.000326496,0.000414946,49005.2,38559.2,389.193,153.422,1.19203e+06,469905
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.11232,3.20242,5.14086,4.99622,382.064,150.526,122.758,48.3645
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.000316711,0.000395144,50519.3,40491.6,382.127,150.54,1.20655e+06,475325
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.14524,3.24269,5.08705,4.93418,385.257,151.324,122.489,48.1121
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.00025314,0.000328097,63206.2,48766.1,385.257,151.324,1.52192e+06,597789
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.17432,3.25547,5.04045,4.9148,396.338,155.357,124.858,48.9419
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.000370597,0.000460867,43173.6,34717.2,396.385,155.371,1.06958e+06,419247
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.17376,3.30377,5.04134,4.84295,368.32,144.574,116.052,45.553
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.000313386,0.000449715,51055.2,35578.1,368.32,144.574,1.17529e+06,461329
1,local,/dev/shm/,/fastscratch/gfwilki/,8,16,3.16471,3.25367,5.05576,4.91752,401.717,155.842,126.937,49.2437
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,16,0.000287194,0.000353008,55711.5,45324.8,401.703,155.856,1.39872e+06,542686
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.82204,4.95511,6.63619,6.45798,700.346,264.586,145.238,54.87
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.00031458,0.000447124,101723,71568.5,700.45,264.586,2.22662e+06,841076
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.79587,4.94519,6.6724,6.47093,684.031,261.985,142.629,54.6272
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000349893,0.000435339,91456.4,73505.9,684.012,262.004,1.95492e+06,748810
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.78052,4.83487,6.69383,6.61859,685.903,259.921,143.479,54.3708
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000310268,0.000423461,103137,75567.8,685.879,259.945,2.2106e+06,837808
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.8959,5.0222,6.53608,6.37171,689.898,262.208,140.913,53.5567
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000302215,0.000491011,105885,65171.7,689.898,262.208,2.28281e+06,867623
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.70306,4.7792,6.80409,6.69568,671.923,256.563,142.869,54.5524
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000345026,0.000450254,92746.6,71071,672.022,256.563,1.94774e+06,743605
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.76586,4.86073,6.71443,6.58338,706.179,262.009,148.175,54.9764
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000308702,0.000462526,103660,69185.3,706.179,262.009,2.28758e+06,848746
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.81003,4.8991,6.65277,6.53181,691.195,261.351,143.699,54.3346
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.00027137,0.000385302,117920,83051.7,691.249,261.364,2.54726e+06,963127
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.79177,4.88018,6.67811,6.55714,680.555,258.58,142.026,53.9634
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000346601,0.000433176,92325.1,73873,680.555,258.58,1.96351e+06,746045
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.7629,4.83785,6.71859,6.61451,681.149,258.614,143.011,54.2976
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000295171,0.000449509,108412,71188.8,681.205,258.634,2.30783e+06,876216
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,4.85895,4.94478,6.58578,6.47148,689.491,259.691,141.901,53.446
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000263492,0.000324212,121446,98700.9,689.564,259.714,2.61702e+06,985661
1,local,/dev/shm/,/fastscratch/gfwilki/,16,32,5.02871,5.11223,6.36346,6.2595,704.677,265.591,140.131,52.8149
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,32,0.000276316,0.000455758,115809,70212.7,704.773,265.607,2.5506e+06,961242
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,8.28311,8.37105,7.72656,7.6454,1386.15,489.668,167.346,59.1165
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.000292918,0.000434494,218491,147298,1386.15,489.668,4.73222e+06,1.67169e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,7.86109,7.9487,8.14136,8.05163,1304.08,468.385,165.89,59.5827
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.000287744,0.00039848,222420,160610,1304.16,468.416,4.53236e+06,1.62789e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,7.99586,8.11192,8.00414,7.88962,1349.67,482.054,168.797,60.288
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.00028733,0.000425397,222740,150448,1349.93,482.08,4.69817e+06,1.67779e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,7.75942,7.8362,8.24804,8.16723,1300.2,466.448,167.564,60.1138
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.000271389,0.000373473,235824,171364,1300.2,466.448,4.79092e+06,1.71874e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,8.03053,8.10561,7.96959,7.89577,1321.18,477.001,164.52,59.3985
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.000297893,0.000713467,214842,89702.8,1321.18,477.001,4.43508e+06,1.60125e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,7.96569,8.04813,8.03445,7.95216,1344.99,481.187,168.848,60.4075
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.00028482,0.000348022,224703,183896,1345.04,481.2,4.72241e+06,1.68949e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,8.06869,8.16314,7.93189,7.84012,1357.19,483.905,168.204,59.9731
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.000319305,0.000822005,200435,77858.4,1357.19,483.905,4.25045e+06,1.51549e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,8.34099,8.41744,7.67295,7.60326,1336.51,485.403,160.234,58.1949
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.000295842,0.000390968,216331,163696,1336.51,485.403,4.51766e+06,1.64075e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,8.15732,8.26561,7.84572,7.74293,1344.6,481.098,164.834,58.9775
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.000312674,0.000727524,204686,87969.6,1344.68,481.124,4.30057e+06,1.53874e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,7.94992,8.05426,8.0504,7.94611,1313.53,473.648,165.226,59.5789
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.00031448,0.000865006,203511,73987.9,1313.63,473.682,4.17717e+06,1.50624e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,64,8.1202,8.20705,7.88158,7.79817,1337.24,479.15,164.681,59.0071
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,64,0.000282155,0.000479211,226826,133553,1337.24,479.15,4.73939e+06,1.69818e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.90245,10.0236,8.0788,7.98119,1753.08,617.58,177.035,62.3664
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.00062725,0.0120166,127541,6657.45,1753.08,617.58,2.79487e+06,984585
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.5899,9.64865,8.34211,8.29132,1732.81,608.674,180.691,63.4704
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.000274623,0.000424638,291308,188396,1733.04,608.736,6.31063e+06,2.21662e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.25477,9.33357,8.64419,8.57122,1722.36,603.117,186.105,65.1683
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.000742998,0.0183609,107672,4357.08,1722.36,603.117,2.31813e+06,811735
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.28535,9.3829,8.61572,8.52615,1703.56,599.175,183.467,64.5291
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.000480514,0.00733315,166488,10909.4,1703.66,599.196,3.5455e+06,1.24699e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.52733,9.63602,8.3969,8.30218,1740.62,607.921,182.698,63.8082
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.000296943,0.000395052,269412,202505,1740.62,607.921,5.86181e+06,2.04727e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.59983,9.69255,8.33348,8.25376,1745.21,611.615,181.796,63.711
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.000448955,0.00506613,178191,15791.1,1745.32,611.634,3.88751e+06,1.36235e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.88035,9.96481,8.09688,8.02825,1765.45,618.087,178.683,62.5572
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.000323532,0.000835283,247271,95775.9,1765.45,618.087,5.45681e+06,1.91044e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.0115,10.1142,7.99081,7.90964,1768.56,621.172,176.653,62.0459
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.000727823,0.0175422,109917,4560.42,1768.53,621.202,2.42989e+06,853507
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.87679,9.98796,8.0998,8.00965,1764.5,616.087,178.652,62.3773
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.000314306,0.000897953,254529,89091.5,1764.62,616.103,5.61433e+06,1.9602e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.67329,9.77933,8.27019,8.18052,1729.05,607.202,178.745,62.771
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.00312503,0.0132995,25599.7,6015.27,1729.02,607.234,553282,194313
1,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.44852,9.58286,8.46694,8.34824,1742.49,607.455,184.42,64.291
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,0.00137113,0.0381877,58346.1,2094.91,1742.61,607.477,1.27093e+06,443048
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.71017,3.71017,1.07812,1.07812,296.625,128.544,79.9492,34.6463
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000214166,0.000214166,18677.1,18677.1,296.625,128.544,1.38503e+06,600206
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.34281,3.34281,1.1966,1.1966,276.26,118.97,82.6432,35.5899
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.00033496,0.00033496,11941.7,11941.7,276.26,118.97,824756,355177
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.3958,3.3958,1.17793,1.17793,278.593,120.207,82.0405,35.3986
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000366651,0.000366651,10909.6,10909.6,278.593,120.207,759831,327850
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.32898,3.32898,1.20157,1.20157,272.746,118.513,81.9309,35.6003
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000247157,0.000247157,16184,16184,272.813,118.525,1.10381e+06,479552
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.35446,3.35446,1.19244,1.19244,273.876,119.507,81.6452,35.6262
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000265003,0.000265003,15094.2,15094.2,273.862,119.52,1.03343e+06,451014
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.63962,3.63962,1.09902,1.09902,290.422,127.635,79.7946,35.0681
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000413932,0.000413932,9663.42,9663.42,290.44,127.66,701662,308408
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.42256,3.42256,1.16872,1.16872,279.654,121.657,81.7091,35.5455
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.00024753,0.00024753,16159.7,16159.7,279.654,121.657,1.12978e+06,491482
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.39588,3.39588,1.1779,1.1779,276.094,121.046,81.3027,35.645
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000305032,0.000305032,13113.4,13113.4,276.094,121.046,905133,396831
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.31903,3.31903,1.20517,1.20517,271.056,118.296,81.6672,35.6419
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000208744,0.000208744,19162.2,19162.2,271.056,118.296,1.29851e+06,566705
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.28655,3.28655,1.21708,1.21708,273.036,117.52,83.0766,35.7579
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000236291,0.000236291,16928.3,16928.3,273.036,117.52,1.15551e+06,497354
1,local,/dev/shm/,/fastscratch/gfwilki/,1,4,3.2641,3.2641,1.22545,1.22545,267.946,116.145,82.0885,35.5825
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,4,0.000291777,0.000291777,13709.1,13709.1,267.979,116.157,918436,398103
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.20302,4.20314,1.90339,1.90334,371.54,154.073,88.3983,36.6576
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000282217,0.000322156,28347,24832.7,371.573,154.086,1.31662e+06,545983
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.18849,4.18851,1.91,1.90999,371.06,153.958,88.5903,36.7573
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000292619,0.000313647,27339.3,25506.4,371.06,153.958,1.26806e+06,526137
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.16998,4.18479,1.91847,1.91169,367.827,152.486,88.2082,36.5676
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000654526,0.00108688,12222.6,7360.51,367.827,152.486,561974,232972
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.21933,4.23891,1.89604,1.88728,372.102,155.911,88.1899,36.9517
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000292748,0.000392258,27327.3,20394.7,372.102,155.911,1.27107e+06,532580
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.16837,4.19272,1.91921,1.90807,370.849,151.737,88.9672,36.4019
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000759368,0.00126606,10535.1,6318.8,370.896,151.751,488427,199838
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.13281,4.1358,1.93573,1.93433,365.545,151.951,88.4497,36.767
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.00329439,0.00616009,2428.37,1298.68,365.61,151.964,110979,46128.2
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.18585,4.19002,1.9112,1.9093,370.819,153.249,88.5887,36.6111
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000315734,0.000391686,25337.8,20424.5,370.819,153.249,1.17447e+06,485372
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.09438,4.09451,1.9539,1.95384,362.654,150.552,88.5737,36.7703
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000285052,0.000348424,28065.1,22960.5,362.654,150.552,1.27224e+06,528156
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.26592,4.27748,1.87533,1.87026,373.727,156.038,87.6076,36.5779
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000356648,0.00049537,22431.1,16149.5,373.727,156.038,1.04789e+06,437514
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.27952,4.27952,1.86937,1.86937,375.351,156.37,87.7088,36.5392
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000233508,0.000236109,34260.1,33882.7,375.379,156.384,1.60756e+06,669715
1,local,/dev/shm/,/fastscratch/gfwilki/,2,8,4.22167,4.2356,1.89498,1.88875,373.469,154.85,88.4647,36.6798
1,flush,/dev/shm/,/fastscratch/gfwilki/,2,8,0.000298375,0.000298938,26811.9,26761.4,373.499,154.863,1.25178e+06,519023
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.72919,4.80331,3.38324,3.33104,492.852,197.911,104.215,41.8488
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000331146,0.000343392,48317.1,46594,492.893,197.928,1.48845e+06,597708
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.84948,4.89745,3.29932,3.26701,506.836,205.38,104.514,42.3509
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.00031368,0.000343519,51007.4,46576.8,506.932,205.405,1.61608e+06,654823
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.91579,5.01594,3.25482,3.18983,517.192,207.786,105.21,42.2691
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000313129,0.000406397,51097.2,39370.4,517.234,207.798,1.65182e+06,663619
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.73737,4.88407,3.3774,3.27595,480.427,193.452,101.412,40.8353
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000325954,0.000405134,49086.7,39493.1,480.476,193.466,1.47406e+06,593538
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.70307,4.79777,3.40204,3.33488,482.436,191.284,102.579,40.6722
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000322613,0.00037114,49595.1,43110.4,482.483,191.284,1.49555e+06,592922
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.91228,4.98938,3.25714,3.20681,496.847,200.311,101.144,40.7775
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000315259,0.000361969,50751.9,44202.7,496.847,200.311,1.576e+06,635384
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.83432,4.88904,3.30967,3.27263,494.498,199.079,102.289,41.1804
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000274624,0.000301369,58261.5,53091.1,494.498,199.079,1.80064e+06,724916
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.7656,4.83933,3.3574,3.30625,498.061,202.422,104.512,42.4756
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.00028586,0.000343653,55971.5,46558.6,498.096,202.44,1.74245e+06,708177
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.79068,4.87389,3.33982,3.2828,528.167,204.378,110.249,42.6615
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000307031,0.000334611,52111.9,47816.7,528.167,204.378,1.72024e+06,665657
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.68794,4.75905,3.41302,3.36202,480.096,195.439,102.411,41.6897
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000368199,0.000417023,43454.8,38367.2,480.096,195.439,1.3039e+06,530797
1,local,/dev/shm/,/fastscratch/gfwilki/,4,16,4.78219,4.84072,3.34575,3.30529,488.488,200.219,102.147,41.8676
1,flush,/dev/shm/,/fastscratch/gfwilki/,4,16,0.000313129,0.000337746,51097.2,47372.9,488.488,200.219,1.56002e+06,639413
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.3166,6.5789,5.06602,4.86403,753.705,293.378,119.321,46.4456
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000298783,0.000360313,107101,88811.7,753.705,293.378,2.52259e+06,981911
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.49041,6.61618,4.93035,4.83663,794.058,311.202,122.343,47.9479
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000341745,0.000381573,93637.1,83863.4,794.058,311.202,2.32354e+06,910626
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.4377,6.67478,4.97072,4.79416,768.406,300.72,119.36,46.7123
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.00035392,0.000390928,90416,81856.5,768.406,300.72,2.17113e+06,849684
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.36397,6.63767,5.02831,4.82097,794.132,298.261,124.786,46.8672
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000295433,0.000336814,108315,95007.9,794.209,298.261,2.68828e+06,1.00957e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.54171,6.71702,4.89169,4.76402,799.359,310.632,122.194,47.4848
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000305263,0.00040153,104828,79695.2,799.359,310.632,2.61859e+06,1.01759e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.50361,6.69319,4.92034,4.78098,770.17,302.598,118.422,46.5277
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000323573,0.000371311,98895.7,86181.1,770.23,302.62,2.38039e+06,935245
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.64044,6.84964,4.81896,4.67178,774.502,302.461,116.634,45.5484
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000290175,0.000452374,110278,70737.9,774.608,302.5,2.66945e+06,1.04248e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.39717,6.61456,5.00221,4.83781,808.758,314.705,126.424,49.1943
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000351944,0.000398536,90923.5,80293.9,808.758,314.705,2.29797e+06,894189
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.34239,6.58281,5.04542,4.86115,809.981,313.398,127.709,49.4133
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000356128,0.000427757,89855.4,74808.8,810.017,313.412,2.27451e+06,880055
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.60247,6.79267,4.84667,4.71096,824.913,320.403,124.94,48.5278
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000273345,0.000333316,117068,96005,824.913,320.403,3.01784e+06,1.17216e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,8,32,6.29644,6.446,5.08224,4.96432,768.46,299.91,122.047,47.6316
1,flush,/dev/shm/,/fastscratch/gfwilki/,8,32,0.000267312,0.000298125,119710,107338,768.46,299.91,2.87477e+06,1.12195e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.39183,9.70563,6.81443,6.59411,1396.81,521.365,148.727,55.5126
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.000311155,0.000370997,205685,172508,1396.89,521.377,4.48936e+06,1.67562e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.91787,10.1736,6.453,6.29079,1426.07,533.5,143.788,53.7918
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.00031093,0.000391466,205834,163488,1426.07,533.5,4.58647e+06,1.71582e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.50095,9.78474,6.73617,6.5408,1320.81,499.51,139.019,52.5748
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.000364619,0.000434709,175526,147225,1320.88,499.532,3.62263e+06,1.37001e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.50643,9.79768,6.73229,6.53216,1410.99,523.606,148.424,55.0791
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.000318313,0.000375924,201060,170247,1411.05,523.624,4.4329e+06,1.645e+06
