0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.78494,2.78494,0.385554,0.385554,252.595,75.5918,90.7004,27.1431
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.82572,3.82572,0.280664,0.280664,338.693,100.695,88.5305,26.3204
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.81449,2.81449,0.381505,0.381505,255.078,76.2557,90.6301,27.094
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.71223,3.71223,0.289245,0.289245,327.078,97.7395,88.1083,26.3291
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.03854,3.03854,0.353374,0.353374,274.13,81.6093,90.2175,26.858
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.42386,3.42386,0.313606,0.313606,303.928,90.7905,88.7677,26.517
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.50773,3.50773,0.306108,0.306108,310.978,92.8833,88.6553,26.4796
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.54072,3.54072,0.303255,0.303255,313.699,93.6852,88.5974,26.4593
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.8678,2.8678,0.374413,0.374413,260.386,77.4708,90.7964,27.014
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.7538,3.7538,0.286041,0.286041,331.818,98.7873,88.3951,26.3166
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.15492,3.15492,0.340339,0.340339,284.239,84.5008,90.0938,26.7838
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.49266,2.49266,0.430762,0.430762,230.256,68.5335,92.3738,27.4942
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.97039,2.97039,0.361482,0.361482,267.786,80.0017,90.1518,26.9331
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.36658,3.36658,0.318942,0.318942,299.488,89.5268,88.959,26.5928
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.01776,3.01776,0.355808,0.355808,271.601,81.1271,90.001,26.8832
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.00814,3.00814,0.356945,0.356945,270.145,80.8565,89.8045,26.8792
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.99025,2.99025,0.359081,0.359081,268.972,80.4218,89.9496,26.8947
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.21845,3.21845,0.333621,0.333621,288.079,85.8834,89.5089,26.6848
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.77931,2.77931,0.386334,0.386334,252.929,75.39,91.0042,27.1254
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.97252,2.97252,0.361222,0.361222,267.663,80.1108,90.0459,26.9505
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.01101,3.01101,0.356605,0.356605,271.167,80.9351,90.0586,26.8797
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.40349,3.40349,0.315483,0.315483,302.013,90.3887,88.7364,26.5577
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.34861,3.34861,0.320653,0.320653,297.156,89.0514,88.7401,26.5935
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.53964,2.53964,0.422793,0.422793,232.959,69.4867,91.7294,27.3609
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.55211,3.55211,0.302283,0.302283,313.994,93.8756,88.3966,26.4281
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.13213,3.13213,0.342816,0.342816,280.774,83.8245,89.6433,26.7628
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.03986,3.03986,0.353221,0.353221,272.358,81.6466,89.5958,26.8587
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.67255,2.67255,0.401766,0.401766,244.278,72.7574,91.4023,27.2239
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.74681,3.74681,0.286575,0.286575,328.26,98.6958,87.6106,26.3413
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.4686,2.4686,0.43496,0.43496,227.408,67.9302,92.1203,27.5178
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.01513,3.01513,0.356118,0.356118,270.471,81.086,89.7047,26.893
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.53343,3.53343,0.303881,0.303881,313.694,93.4688,88.7789,26.4527
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.20938,3.2279,0.669127,0.665288,303.044,88.5954,94.4243,27.6051
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.13503,3.13996,0.684995,0.68392,299.726,87.7469,95.6053,27.9891
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.30397,3.31066,0.64997,0.648658,318.565,92.2799,96.4188,27.93
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.92376,2.92865,0.734494,0.733267,284.279,82.8143,97.2306,28.3246
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.93367,2.9429,0.732014,0.729717,283.909,82.752,96.7762,28.2077
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.98748,2.9989,0.718827,0.716092,283.794,83.1102,94.9942,27.8195
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.27231,4.27584,0.502652,0.502237,390.48,115.065,91.3978,26.9327
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.11361,4.11365,0.522044,0.522039,373.33,110.464,90.7548,26.8533
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.88308,2.89072,0.744858,0.742888,277.47,81.104,96.2408,28.131
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.71972,3.73089,0.577323,0.575595,341.853,100.766,91.9027,27.0896
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.06024,3.06309,0.701736,0.701084,292.832,85.599,95.6891,27.9713
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.98009,3.99298,0.539557,0.537815,362.85,107.177,91.1664,26.9283
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.1808,4.18403,0.513654,0.513257,380.331,112.275,90.9709,26.855
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.48893,3.49691,0.615514,0.61411,323.534,95.337,92.7317,27.3256
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.35553,3.36392,0.639983,0.638387,317.649,92.9696,94.6643,27.7064
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.93341,2.9386,0.732076,0.730785,283.149,82.7772,96.5254,28.2187
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.31741,4.32398,0.497401,0.496646,393.377,116.23,91.114,26.9213
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.85892,3.86791,0.556499,0.555205,356.812,105.082,92.4641,27.2308
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.46861,3.46874,0.61912,0.619096,324.253,95.0194,93.4821,27.3941
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.17975,3.18595,0.675363,0.674049,299.467,87.8885,94.1794,27.6401
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.82892,3.83353,0.560859,0.560184,354.207,104.141,92.5083,27.1986
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.32831,3.32839,0.645218,0.645202,312.259,91.5538,93.8191,27.5076
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.92229,3.92897,0.547508,0.546577,360.298,106.251,91.859,27.0891
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.44781,3.45689,0.622855,0.621219,322.943,94.8248,93.6663,27.5029
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.23999,3.24374,0.662805,0.66204,306.745,89.6538,94.6745,27.671
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.35954,3.36593,0.639219,0.638005,313.705,92.1887,93.3772,27.4408
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.28375,3.29002,0.653973,0.652727,308.458,90.3694,93.9347,27.5202
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.91013,2.91698,0.737933,0.7362,280.06,81.8515,96.236,28.1264
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.82116,2.8329,0.761206,0.758052,274.909,79.9867,97.4456,28.3525
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.32089,3.33402,0.64666,0.644113,314.635,91.9971,94.7443,27.7026
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.03577,3.04599,0.707394,0.705021,291.571,85.135,96.0452,28.044
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.69186,2.70303,0.79777,0.794474,266.132,76.9729,98.8657,28.5947
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.77851,3.78799,0.568342,0.566919,350.808,102.477,92.843,27.121
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.71826,3.72128,0.57755,0.577082,342.846,101.031,92.206,27.1716
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.8303,3.84098,0.560657,0.559098,378.906,104.614,98.9234,27.3122
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.5236,3.53002,0.609458,0.608349,343.13,97.5475,97.3806,27.6841
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.44361,3.45598,0.623614,0.621382,324.925,94.3885,94.3558,27.4097
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.57388,3.57696,0.600884,0.600366,333.232,97.5442,93.2409,27.2937
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.33156,3.33768,0.644587,0.643405,313.028,91.7668,93.9583,27.5447
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.15171,3.15802,0.68137,0.68001,298.873,87.1875,94.8289,27.6635
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.50335,3.51398,0.61298,0.611126,329.667,96.4607,94.1005,27.5338
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.31052,3.31234,0.648685,0.648329,313.179,91.9026,94.6013,27.7608
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.95952,2.95964,0.72562,0.72559,285.527,83.5582,96.4777,28.2337
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.91996,2.92698,0.735449,0.733686,280.334,81.6157,96.0062,27.9509
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.12381,3.12997,0.687457,0.686103,299.241,87.2481,95.7937,27.9301
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.20958,3.21789,0.669085,0.667357,301.938,88.5944,94.0739,27.6031
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.20471,3.21095,0.670103,0.6688,302.381,88.3941,94.3553,27.5826
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.11151,3.11155,0.690175,0.690165,294.996,86.3808,94.8079,27.7617
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.53065,3.54191,0.608241,0.606307,331.356,97.1014,93.8514,27.5024
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.98985,2.9989,0.718257,0.716091,286.418,83.9638,95.7968,28.0829
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.67569,3.67888,0.58424,0.583733,341.27,100.073,92.8452,27.2257
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.65764,3.67185,1.17424,1.1697,374.189,107.196,102.303,29.3075
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.08763,3.10523,1.39102,1.38314,330.061,93.7874,106.898,30.3752
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.07035,3.13445,1.39885,1.37025,334.306,93.9433,108.882,30.597
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.71154,3.76529,1.15719,1.14067,372.567,106.488,100.381,28.691
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.42833,3.49369,1.25279,1.22935,350.001,100.022,102.091,29.1752
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.67971,3.70627,1.1672,1.15884,374.517,106.739,101.779,29.0074
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.28392,4.3119,1.00258,0.996073,423.564,122.148,98.873,28.5131
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.33398,3.39496,1.28824,1.2651,341.66,97.6258,102.478,29.282
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.98951,3.0161,1.43668,1.42402,323.271,89.2016,108.135,29.8382
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.62641,3.66211,1.18436,1.17281,409.384,107.468,112.89,29.6348
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.07746,4.11048,1.05334,1.04488,405.265,115.395,99.3915,28.3006
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.68276,3.70692,1.16624,1.15864,377.99,107.214,102.638,29.1123
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.76618,3.7882,1.14041,1.13377,376.632,108.065,100.004,28.6936
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.27782,3.3257,1.31031,1.29145,338.098,96.6288,103.147,29.4796
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.67542,3.72564,1.16857,1.15281,366.211,104.915,99.6378,28.5451
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.40934,3.42983,1.25976,1.25224,356.727,100.785,104.632,29.5615
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.46441,3.48725,1.23974,1.23162,356.546,101.666,102.917,29.3458
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.32283,3.3577,1.29256,1.27914,339.462,96.7811,102.161,29.1261
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.43362,3.45353,1.25086,1.24365,357.393,102.002,104.086,29.7067
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.10585,3.16023,1.38286,1.35907,323.953,92.0912,104.304,29.6509
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.29679,3.31356,1.30277,1.29618,341.752,97.6008,103.662,29.6048
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.81631,3.84183,1.12542,1.11795,379.532,109.229,99.45,28.6216
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.57486,3.61209,1.20144,1.18905,366.167,104.15,102.428,29.134
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.72022,3.75047,1.15449,1.14518,374.112,106.997,100.562,28.7609
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.7853,3.83541,1.13464,1.11982,382.256,109.401,100.984,28.9016
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.94676,3.96857,1.08823,1.08224,396.535,113.324,100.471,28.7132
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.61563,3.65836,1.18789,1.17401,364.644,104.576,100.852,28.9232
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.66754,3.68815,1.17108,1.16453,377.061,107.172,102.81,29.2218
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.30436,3.37221,1.29979,1.27363,347.476,98.2815,105.157,29.743
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.48073,3.52624,1.23393,1.218,365.022,103.224,104.87,29.6559
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.89419,3.9507,1.10292,1.08714,385.648,110.712,99.0317,28.43
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.50822,3.52648,1.22426,1.21792,362.073,103.358,103.207,29.4618
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.34607,3.45453,1.28358,1.24328,342.141,97.1073,102.252,29.0213
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.87093,3.88655,1.10954,1.10509,390.516,111.773,100.884,28.8751
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.68492,3.7164,1.16555,1.15568,372.383,106.721,101.056,28.9616
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.76558,3.78093,1.14059,1.13596,383.911,109.498,101.953,29.0785
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.39592,3.45016,1.26475,1.24486,351.669,100.097,103.557,29.4756
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.41645,3.44427,1.25714,1.24699,355.058,100.416,103.926,29.392
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.41722,3.4583,1.25686,1.24193,352.673,100.731,103.205,29.4775
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.40572,3.42536,1.26111,1.25387,350.383,99.899,102.881,29.3327
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.92257,2.96512,1.46959,1.4485,303.751,86.2441,103.933,29.5097
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.93301,2.96445,1.46436,1.44882,318.448,90.1839,108.574,30.7479
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.19484,3.21993,1.34435,1.33387,341.27,96.3619,106.819,30.1617
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.21203,3.27171,1.33715,1.31276,332.286,94.0389,103.45,29.2771
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.37641,3.42475,1.27205,1.2541,355.748,101.044,105.363,29.9264
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.84409,3.873,1.11729,1.10895,387.507,111.269,100.806,28.9455
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.33955,3.37699,1.28609,1.27183,341.649,97.2442,102.304,29.119
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.55834,3.5932,1.20702,1.19531,369.374,105.091,103.805,29.5338
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.60429,3.6153,1.19163,1.188,365.584,104.723,101.43,29.055
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.71658,3.77144,1.15562,1.13881,376,107.885,101.168,29.0281
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.11583,3.16852,1.37844,1.35551,325.284,92.2964,104.397,29.6218
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.18232,4.2481,2.05387,2.02207,483.873,131.247,115.695,31.3814
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.41987,3.48725,2.51177,2.46324,418.012,111.126,122.23,32.4942
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.5391,4.59483,1.89243,1.86948,502.643,138.921,110.736,30.6054
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.003,4.05868,2.14587,2.11644,467.746,126.415,116.849,31.5801
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.9216,5.04072,1.74536,1.70411,537.822,148.499,109.278,30.1728
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.64432,4.69119,1.84956,1.83108,510.575,140.836,109.935,30.3244
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.1814,4.25235,2.05432,2.02004,475.021,129.359,113.603,30.9369
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.01836,4.08654,2.13767,2.10201,471.19,127.239,117.259,31.6645
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.32945,4.40931,1.98407,1.94814,489.803,133.965,113.133,30.9427
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.62337,3.69101,2.3707,2.32726,437.687,117.16,120.796,32.3347
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.76001,4.83584,1.80461,1.77631,516.446,142.669,108.497,29.9725
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.17015,4.24706,2.05986,2.02256,477.133,130.24,114.416,31.2314
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.42573,3.46686,2.50748,2.47773,428.268,113.841,125.015,33.2311
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.67379,3.7306,2.33817,2.30256,435.152,117.236,118.448,31.9114
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.90938,3.96865,2.19726,2.16445,454.41,122.784,116.236,31.4074
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.13192,4.21007,2.07892,2.04033,470.67,127.172,113.911,30.7779
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,5.01597,5.1002,1.71252,1.68424,545.539,150.79,108.76,30.0619
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.42293,4.49397,1.94214,1.91144,492.474,135.364,111.346,30.6051
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.01033,4.08234,2.14195,2.10417,464.304,125.89,115.777,31.3914
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.10533,4.14289,2.09238,2.07342,479.608,130.315,116.826,31.7429
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.80307,3.85929,2.25869,2.22578,450.618,121.518,118.488,31.9526
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.86715,3.92327,2.22126,2.18949,457.072,123.187,118.193,31.8548
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.50867,3.61219,2.4482,2.37804,434.82,115.834,123.927,33.0137
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.06921,4.13161,2.11096,2.07908,476.609,129.072,117.126,31.7192
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.11345,4.15211,2.08826,2.06881,475.633,129.172,115.629,31.4022
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.29618,4.34243,1.99944,1.97814,494.201,134.649,115.033,31.3417
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.72665,3.78859,2.305,2.26731,443.568,118.891,119.026,31.9029
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.02008,4.07425,2.13676,2.10835,457.425,125.163,113.785,31.1344
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.92886,4.01059,2.18637,2.14181,451.804,122.485,114.996,31.1757
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.48474,4.5862,1.91537,1.87299,494.639,136.413,110.294,30.417
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.86043,3.94195,2.22512,2.17911,461.443,124.138,119.531,32.1566
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.08617,4.15056,2.1022,2.06958,471.206,127.586,115.318,31.2239
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.26687,4.32191,2.01317,1.98753,475.335,129.893,111.401,30.4423
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.35724,3.45206,2.55863,2.48835,426.999,113.23,127.187,33.7272
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.87055,3.95484,2.21931,2.172,455.505,122.478,117.685,31.6435
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.52583,3.55744,2.43629,2.41464,438.613,115.799,124.4,32.8429
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.23119,4.30987,2.03015,1.99309,476.691,129.639,112.661,30.6389
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.45977,4.51351,1.92609,1.90316,496.907,136.151,111.42,30.5287
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.24703,4.3107,2.02258,1.9927,485.388,132.349,114.289,31.1627
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.65092,3.70802,2.35281,2.31658,443.936,118.872,121.596,32.5595
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.76259,3.82471,2.28299,2.2459,447.881,120.66,119.035,32.0683
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.78963,3.83351,2.2667,2.24075,444.705,120.933,117.348,31.9117
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.82567,4.89486,1.78005,1.75489,536.837,146.839,111.246,30.4287
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.13588,4.2484,2.07693,2.02192,465.062,126.546,112.446,30.5972
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.34271,4.39161,1.97801,1.95599,494.704,134.855,113.916,31.0532
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.92764,3.9889,2.18705,2.15346,458.697,124.24,116.787,31.6323
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.38665,4.43161,1.9582,1.93833,502.231,136.632,114.491,31.1473
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.52812,4.69509,1.89702,1.82956,504.319,137.92,111.375,30.4585
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.23918,4.28862,2.02632,2.00296,489.16,132.457,115.39,31.2458
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.43037,4.49317,1.93887,1.91178,509.806,137.595,115.071,31.0573
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.70139,3.7588,2.32073,2.28529,429.908,115.389,116.148,31.1745
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.1461,4.22772,4.14362,4.06363,616.313,154.042,148.649,37.1535
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.71591,4.81975,3.64296,3.56448,658.26,167.941,139.583,35.6115
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.42643,4.59198,3.8812,3.74128,657.874,163.147,148.624,36.8576
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.10188,4.17038,4.18829,4.1195,600.613,151.332,146.424,36.8934
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.22673,4.27737,4.06458,4.01646,615.823,154.58,145.697,36.572
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.44336,4.49399,3.86641,3.82286,640.815,162.243,144.218,36.5137
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.03938,4.10278,4.25309,4.18737,619.846,151.918,153.451,37.6091
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.91257,4.03275,4.39094,4.26009,587.192,148.036,150.078,37.836
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.24956,4.36274,4.04274,3.93786,609.808,154.58,143.499,36.3755
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.17588,4.2529,4.11407,4.03957,621.343,155.592,148.793,37.2597
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.56838,4.62907,3.7606,3.7113,645.146,163.094,141.22,35.7006
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.43969,4.51735,3.86961,3.80309,625.362,159.202,140.857,35.8588
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.21557,4.38407,4.07534,3.9187,613.958,154.522,145.641,36.6552
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.86805,3.937,4.44148,4.36369,576.984,146.337,149.167,37.8322
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.23955,4.31934,4.05228,3.97743,612.104,154.721,144.379,36.4947
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.41157,4.48805,3.89427,3.82791,641.071,160.915,145.316,36.4756
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.80762,3.87497,4.51197,4.43355,563.594,140.962,148.017,37.021
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.73105,3.81847,4.60456,4.49915,572.451,142.913,153.429,38.3037
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.15793,4.2472,4.13183,4.04498,625.106,154.742,150.341,37.2161
