-2,flush,/dev/shm/,/scratch1/gfwilki/,4,80,32.8949,38.7265,2.43199,2.06577,2884.26,1160.05,87.6811,35.2652
-2,local,/dev/shm/,/scratch1/gfwilki/,4,80,32.6153,36.2191,2.45284,2.20878,2871.34,1158.46,88.0365,35.5188
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,80,32.6157,36.2195,2.4528,2.20876,2871.34,1158.46,88.0353,35.5183
-2,local,/dev/shm/,/scratch1/gfwilki/,4,80,28.6426,32.433,2.79304,2.46662,2447.37,993.386,85.445,34.6821
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,80,28.6429,32.4332,2.79301,2.46661,2447.45,993.418,85.447,34.6828
-2,local,/dev/shm/,/scratch1/gfwilki/,4,80,28.0387,33.8757,2.8532,2.36157,2223.21,887.701,79.2908,31.6599
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,80,28.0391,33.8761,2.85315,2.36155,2223.21,887.701,79.2893,31.6594
-2,local,/dev/shm/,/scratch1/gfwilki/,4,80,26.4982,30.8725,3.01907,2.5913,2142.47,862.154,80.8536,32.5363
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,80,26.4986,30.873,3.01903,2.59126,2142.51,862.171,80.8536,32.5365
-2,local,/dev/shm/,/scratch1/gfwilki/,4,80,25.7629,28.1398,3.10524,2.84295,2330.6,929.16,90.4636,36.0659
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,80,25.7633,28.1401,3.1052,2.84292,2330.61,929.188,90.4627,36.0664
-2,local,/dev/shm/,/scratch1/gfwilki/,8,80,17.3282,19.978,4.61675,4.0044,1890.35,743.943,109.091,42.9325
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,80,17.3286,19.9785,4.61664,4.00431,1890.39,743.971,109.09,42.9331
-2,local,/dev/shm/,/scratch1/gfwilki/,8,80,18.2331,21.0419,4.38763,3.80193,2109.8,807.122,115.713,44.2669
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,80,18.2334,21.0423,4.38756,3.80187,2109.84,807.135,115.713,44.2669
-2,local,/dev/shm/,/scratch1/gfwilki/,8,80,18.2789,22.2683,4.37662,3.59255,1871.02,726.014,102.359,39.7186
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,80,18.2793,22.2687,4.37653,3.59248,1871.06,726.028,102.359,39.7185
-2,local,/dev/shm/,/scratch1/gfwilki/,8,80,16.5751,18.5133,4.82652,4.32121,1893.49,741.284,114.237,44.7228
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,80,16.5755,18.5137,4.82641,4.32113,1893.53,741.305,114.237,44.723
-2,local,/dev/shm/,/scratch1/gfwilki/,8,80,19.1924,24.2718,4.16832,3.29601,1866.51,724.117,97.2528,37.7294
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,80,19.1927,24.2721,4.16825,3.29596,1866.6,724.145,97.2558,37.7302
-2,local,/dev/shm/,/scratch1/gfwilki/,8,80,17.0806,20.1188,4.68368,3.97638,1873,722.018,109.657,42.2713
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,80,17.0809,20.1192,4.68358,3.97631,1873.13,722.038,109.662,42.2715
-2,local,/dev/shm/,/scratch1/gfwilki/,16,80,12.8409,16.0076,6.23011,4.99761,1863.81,675.593,145.147,52.6127
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,80,12.8412,16.0079,6.22993,4.99752,1863.81,675.593,145.143,52.6112
-2,local,/dev/shm/,/scratch1/gfwilki/,16,80,15.3266,21.708,5.21967,3.68528,2690.13,837.251,175.52,54.6272
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,80,15.327,21.7083,5.21956,3.68522,2690.13,837.251,175.516,54.626
-2,local,/dev/shm/,/scratch1/gfwilki/,16,80,11.4726,12.5504,6.97316,6.37429,1749.11,641.843,152.46,55.9459
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,80,11.4729,12.5508,6.97294,6.37412,1749.11,641.843,152.455,55.9442
-2,local,/dev/shm/,/scratch1/gfwilki/,16,80,13.5482,17.599,5.90485,4.54571,1321.36,495.807,97.5304,36.5958
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,80,13.5485,17.5994,5.90469,4.54561,1321.39,495.824,97.5302,36.5961
-2,local,/dev/shm/,/scratch1/gfwilki/,16,80,13.237,20.0754,6.04365,3.98497,1378.91,520.246,104.171,39.3023
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,80,13.2374,20.0758,6.04347,3.9849,1378.91,520.246,104.168,39.3011
-2,local,/dev/shm/,/scratch1/gfwilki/,16,80,11.9065,14.9521,6.71904,5.35042,1334.66,501.01,112.096,42.0788
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,80,11.9068,14.9525,6.71884,5.35027,1334.66,501.01,112.092,42.0775
-2,local,/dev/shm/,/scratch1/gfwilki/,32,80,10.0913,11.8123,7.9276,6.7726,1915.61,628.092,189.827,62.2408
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,80,10.0916,11.8127,7.92735,6.7724,1915.61,628.092,189.821,62.2389
-2,local,/dev/shm/,/scratch1/gfwilki/,32,80,11.9647,16.708,6.68634,4.78811,1556.48,535.343,130.09,44.7436
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,80,11.965,16.7084,6.68616,4.78802,1556.48,535.343,130.086,44.7423
-2,local,/dev/shm/,/scratch1/gfwilki/,32,80,10.8072,15.5397,7.40248,5.14809,2284.32,654.784,211.37,60.5878
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,80,10.8075,15.54,7.40224,5.14799,2284.54,654.814,211.384,60.5886
-2,local,/dev/shm/,/scratch1/gfwilki/,32,80,9.94289,15.3114,8.04595,5.22488,1245.91,440.28,125.307,44.2809
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,80,9.94325,15.3116,8.04566,5.22478,1246.01,440.28,125.313,44.2793
-2,local,/dev/shm/,/scratch1/gfwilki/,32,80,9.37928,10.7873,8.52944,7.4161,1639.34,580.532,174.783,61.8952
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,80,9.37956,10.7876,8.52918,7.4159,1639.43,580.553,174.787,61.8956
-2,local,/dev/shm/,/scratch1/gfwilki/,32,80,9.82245,12.5517,8.14461,6.37363,1543.07,551.99,157.096,56.1968
-2,flush,/dev/shm/,/scratch1/gfwilki/,32,80,9.82278,12.5521,8.14433,6.37342,1543.07,551.99,157.091,56.1949
-2,local,/dev/shm/,/scratch1/gfwilki/,40,80,9.32306,11.5599,8.58087,6.92045,1729.64,594.051,185.523,63.7184
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,80,9.32335,11.5602,8.58061,6.92031,1729.64,594.051,185.517,63.7165
-2,local,/dev/shm/,/scratch1/gfwilki/,40,80,8.97355,10.6145,8.91509,7.53688,1912.03,607.603,213.073,67.7104
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,80,8.97421,10.6149,8.91443,7.53659,1912.03,607.603,213.058,67.7055
-2,local,/dev/shm/,/scratch1/gfwilki/,40,80,9.2063,9.78275,8.6897,8.17766,1812.01,610.3,196.823,66.2915
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,80,9.20939,9.78399,8.68679,8.17662,1812.12,610.313,196.769,66.2707
-2,local,/dev/shm/,/scratch1/gfwilki/,40,80,9.14672,9.67907,8.74631,8.26526,1833.68,611.278,200.474,66.8303
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,80,9.14702,9.67996,8.74601,8.2645,1833.68,611.278,200.467,66.8281
-2,local,/dev/shm/,/scratch1/gfwilki/,40,80,9.38967,12.8936,8.52,6.20461,1633.88,569.477,174.009,60.6493
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,80,9.39006,12.8939,8.51965,6.20447,1633.97,569.477,174.011,60.6468
-2,local,/dev/shm/,/scratch1/gfwilki/,40,80,8.97907,10.3901,8.90961,7.69961,1760.14,596.14,196.027,66.3921
-2,flush,/dev/shm/,/scratch1/gfwilki/,40,80,8.97944,10.3908,8.90924,7.69914,1760.14,596.14,196.019,66.3894
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,65.8935,65.8935,1.21408,1.21408,5391.7,2335.07,81.8245,35.437
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,65.8938,65.8938,1.21407,1.21407,5391.7,2335.07,81.824,35.4368
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,65.9431,65.9431,1.21317,1.21317,66793.9,-59069.6,1012.9,-895.766
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,65.9434,65.9434,1.21316,1.21316,66793.9,-59069.6,1012.9,-895.763
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,66.7199,66.7199,1.19904,1.19904,5382.43,2347.82,80.6721,35.1892
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,66.7202,66.7202,1.19904,1.19904,5382.43,2347.82,80.6717,35.189
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,68.3927,68.3927,1.16972,1.16972,5493.37,2408.93,80.321,35.2221
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,68.3929,68.3929,1.16971,1.16971,5493.36,2408.95,80.3205,35.2221
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,70.1269,70.1269,1.14079,1.14079,67021.4,-58955.3,955.716,-840.694
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,70.1272,70.1272,1.14078,1.14078,67021.4,-58955.3,955.712,-840.691
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,80,69.3744,69.3744,1.15316,1.15316,5656.76,2444.53,81.5395,35.2368
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,80,69.3748,69.3748,1.15316,1.15316,5656.76,2444.53,81.5391,35.2366
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,43.3279,44.2327,1.84639,1.80862,3855.23,1591.72,88.9781,36.7366
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,43.3282,44.2329,1.84637,1.80861,3855.27,1591.73,88.9784,36.7366
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,42.0014,43.0907,1.9047,1.85655,3627.78,1494.8,86.3728,35.5892
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,42.0022,43.0919,1.90466,1.8565,3627.83,1494.82,86.3725,35.5892
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,43.4137,44.6699,1.84273,1.79092,3706.11,1530.74,85.3672,35.2594
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,43.4143,44.6709,1.84271,1.79088,3706.11,1530.74,85.366,35.2589
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,43.139,43.3888,1.85447,1.84379,3797.57,1565,88.0311,36.2782
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,43.1393,43.389,1.85446,1.84378,3797.61,1565.02,88.0314,36.2782
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,44.3868,44.4788,1.80234,1.79861,3855.8,1590.91,86.8683,35.842
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,44.3871,44.479,1.80233,1.7986,3855.8,1590.91,86.8677,35.8417
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,80,45.4327,45.4535,1.76084,1.76004,3909.75,1616.79,86.0557,35.5865
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,80,45.4331,45.4539,1.76083,1.76003,3909.84,1616.79,86.0571,35.5862
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,27.6503,27.8679,2.89327,2.87068,2739.37,1114.79,99.072,40.3175
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,27.6507,27.8683,2.89324,2.87065,2739.42,1114.81,99.0725,40.3176
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.2956,26.2995,3.29278,3.04188,2442.1,985.239,100.516,40.5522
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.2959,26.2998,3.29274,3.04184,2442.1,985.239,100.515,40.5517
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,26.9926,27.5592,2.96378,2.90284,2709.04,1090.18,100.362,40.3883
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,26.9929,27.5595,2.96374,2.90281,2709.02,1090.2,100.36,40.3886
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,24.0756,25.119,3.32287,3.18484,2471.07,978.065,102.638,40.6248
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,24.0759,25.1193,3.32283,3.1848,2471.07,978.065,102.637,40.6243
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,27.9557,28.3584,2.86167,2.82103,2824.39,1107.13,101.031,39.6029
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,27.9561,28.3587,2.86163,2.821,2824.39,1107.13,101.03,39.6024
-2,local,/dev/shm/,/fastscratch/gfwilki/,4,80,27.0186,28.2391,2.96093,2.83295,2702.6,1064.06,100.028,39.3825
-2,flush,/dev/shm/,/fastscratch/gfwilki/,4,80,27.0189,28.2394,2.96089,2.83292,2702.6,1064.06,100.026,39.3821
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,20.3041,20.7379,3.94008,3.85767,2330.8,904.945,114.794,44.5695
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,20.3044,20.7381,3.94003,3.85763,2330.8,904.945,114.793,44.5688
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,16.9861,17.6666,4.70974,4.52833,2027.74,794.539,119.377,46.7759
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,16.9865,17.667,4.70963,4.52823,2027.74,794.539,119.374,46.7748
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,16.9773,17.9213,4.71217,4.46397,2009.25,787.913,118.349,46.4097
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,16.9777,17.9216,4.71208,4.46388,2009.25,787.913,118.347,46.4088
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,20.2997,20.6088,3.94094,3.88183,2290.6,898.418,112.839,44.2577
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,20.3,20.6091,3.94088,3.88177,2290.6,898.418,112.837,44.257
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,19.8746,20.2955,4.02525,3.94176,2179.4,851.43,109.658,42.8402
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,19.8749,20.2958,4.02518,3.94171,2179.4,851.43,109.656,42.8395
-2,local,/dev/shm/,/fastscratch/gfwilki/,8,80,15.9598,16.5826,5.0126,4.82434,2019.3,784.909,126.524,49.1805
-2,flush,/dev/shm/,/fastscratch/gfwilki/,8,80,15.9601,16.5829,5.0125,4.82426,2019.3,784.909,126.522,49.1795
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,11.8512,12.656,6.75037,6.32109,1797.91,661.299,151.707,55.8001
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,11.8516,12.6563,6.75016,6.32094,1797.98,661.324,151.708,55.8005
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,14.4989,15.4839,5.51768,5.16667,1881.31,709.627,129.756,48.9436
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,14.4992,15.4842,5.51755,5.16656,1881.3,709.64,129.752,48.9434
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,17.4029,17.6627,4.59692,4.52932,2115.47,800.382,121.558,45.9912
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,17.4032,17.6629,4.59684,4.52926,2115.47,800.382,121.556,45.9904
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,15.8102,16.1301,5.06001,4.95968,1972.67,756.476,124.772,47.8473
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,15.8106,16.1304,5.0599,4.95958,1972.81,756.515,124.778,47.8486
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,13.5212,14.4046,5.91666,5.55378,1865.85,701.897,137.995,51.9111
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,13.5214,14.4048,5.91653,5.55369,1866,701.936,138.003,51.9128
-2,local,/dev/shm/,/fastscratch/gfwilki/,16,80,12.2413,12.5938,6.53525,6.35232,1802.83,669.074,147.274,54.6571
-2,flush,/dev/shm/,/fastscratch/gfwilki/,16,80,12.2416,12.5941,6.53508,6.35221,1802.83,669.074,147.271,54.6557
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.8551,11.1068,7.36978,7.20277,1765.72,633.956,162.662,58.4014
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.8554,11.107,7.36959,7.20264,1765.72,633.956,162.658,58.3999
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.3821,10.5682,7.70556,7.56986,1703.03,617.123,164.035,59.4409
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.3824,10.5685,7.70533,7.56969,1703.03,617.123,164.03,59.4392
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.6355,10.8139,7.52195,7.3979,1730.86,625.581,162.743,58.8199
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.6358,10.8141,7.52175,7.39774,1730.98,625.581,162.75,58.8184
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,10.2671,10.4932,7.79187,7.62398,1651.21,602.329,160.825,58.6659
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,10.2674,10.4935,7.79164,7.6238,1651.21,602.329,160.82,58.6641
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,11.1815,11.8415,7.15465,6.75589,1728.23,631.033,154.561,56.4353
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,11.1819,11.8418,7.15444,6.7557,1728.27,631.07,154.56,56.4369
-2,local,/dev/shm/,/fastscratch/gfwilki/,32,80,11.7874,12.3855,6.78689,6.45916,1802.06,649.541,152.88,55.1045
-2,flush,/dev/shm/,/fastscratch/gfwilki/,32,80,11.7877,12.3857,6.78671,6.45905,1802.17,649.559,152.885,55.1046
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,9.9645,10.101,8.0285,7.92004,1763.94,619.562,177.023,62.177
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,9.96511,10.1142,8.02801,7.9097,1763.94,619.562,177.012,62.1731
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.5631,10.7345,7.57354,7.45263,1810.75,634.887,171.422,60.1042
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.5634,10.7347,7.57333,7.45248,1810.75,634.887,171.418,60.1026
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.918,11.1378,7.32733,7.18278,1873.16,647.339,171.565,59.2908
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.9184,11.138,7.32711,7.18262,1873.26,647.354,171.57,59.2904
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,11.1273,11.3499,7.18951,7.04854,1881.58,652.329,169.095,58.624
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,11.1276,11.3501,7.18933,7.04839,1881.71,652.342,169.103,58.6237
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,10.7845,11.0513,7.41805,7.23894,1850.63,641.304,171.601,59.4653
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,10.7853,11.0698,7.41751,7.22685,1850.63,641.304,171.588,59.461
-2,local,/dev/shm/,/fastscratch/gfwilki/,40,80,11.1546,11.479,7.1719,6.96926,1953.62,659.582,175.139,59.1307
-2,flush,/dev/shm/,/fastscratch/gfwilki/,40,80,11.1556,11.5062,7.17128,6.95278,1953.62,659.582,175.124,59.1255
-2,local,/dev/shm/,/scratch1/gfwilki/,1,160,158.301,158.301,1.01073,1.01073,12399.8,5518.13,78.3301,34.8584
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,160,158.302,158.302,1.01073,1.01073,12399.8,5518.13,78.33,34.8582
-2,local,/dev/shm/,/scratch1/gfwilki/,1,160,156.968,156.968,1.01932,1.01932,-245596,5444.15,-1564.63,34.6833
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,160,156.968,156.968,1.01932,1.01932,-245596,5444.15,-1564.62,34.6832
-2,local,/dev/shm/,/scratch1/gfwilki/,1,160,158.904,158.904,1.0069,1.0069,12348.2,5523.97,77.7087,34.763
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,160,158.904,158.904,1.0069,1.0069,12348.2,5523.97,77.7086,34.763
-2,local,/dev/shm/,/scratch1/gfwilki/,1,160,175.894,175.894,0.909637,0.909637,13415.5,6075.29,76.2704,34.5394
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,160,175.895,175.895,0.909635,0.909635,13415.5,6075.29,76.2703,34.5394
-2,local,/dev/shm/,/scratch1/gfwilki/,1,160,166.945,166.945,0.9584,0.9584,12847.3,5773.29,76.9555,34.582
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,160,166.945,166.945,0.958398,0.958398,12847.3,5773.29,76.9554,34.5819
-2,local,/dev/shm/,/scratch1/gfwilki/,1,160,153.183,153.183,1.0445,1.0445,12145.3,5290.86,79.2866,34.5395
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,160,153.192,153.192,1.04444,1.04444,12145.4,5290.88,79.2826,34.5377
-2,local,/dev/shm/,/scratch1/gfwilki/,2,160,98.3818,100.696,1.62632,1.58893,8175.21,3465.03,83.0968,35.2203
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,160,98.3821,100.697,1.62631,1.58893,8175.25,3465.04,83.0969,35.2203
-2,local,/dev/shm/,/scratch1/gfwilki/,2,160,93.1873,96.9389,1.71697,1.65052,7762.92,3250.57,83.3044,34.8821
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,160,93.188,96.94,1.71696,1.65051,7762.96,3250.58,83.3043,34.882
-2,local,/dev/shm/,/scratch1/gfwilki/,2,160,109.265,113.858,1.46433,1.40526,8501.51,3626.8,77.8064,33.1928
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,160,109.265,113.858,1.46433,1.40526,8501.53,3626.83,77.8064,33.1929
-2,local,/dev/shm/,/scratch1/gfwilki/,2,160,98.513,101.503,1.62415,1.57631,8123.34,3402.24,82.4595,34.536
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,160,98.5138,101.504,1.62414,1.57629,8123.34,3402.24,82.4589,34.5357
-2,local,/dev/shm/,/scratch1/gfwilki/,2,160,92.0875,96.1138,1.73748,1.66469,7697.99,3217.55,83.5943,34.9401
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,160,92.0882,96.115,1.73746,1.66467,7697.99,3217.55,83.5936,34.9399
-2,local,/dev/shm/,/scratch1/gfwilki/,2,160,97.3773,99.8858,1.64309,1.60183,8089.43,3393.97,83.0731,34.8538
-2,flush,/dev/shm/,/scratch1/gfwilki/,2,160,97.3782,99.887,1.64308,1.60181,8089.43,3393.97,83.0723,34.8535
-2,local,/dev/shm/,/scratch1/gfwilki/,4,160,52.8227,55.9057,3.029,2.86196,5385.56,2097.45,101.955,39.7073
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,160,52.8231,55.9061,3.02898,2.86194,5385.56,2097.45,101.955,39.707
-2,local,/dev/shm/,/scratch1/gfwilki/,4,160,56.6318,61.5716,2.82527,2.5986,4377.01,1752.95,77.2888,30.9534
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,160,56.6322,61.5718,2.82525,2.59859,4377.11,1752.96,77.2903,30.9534
-2,local,/dev/shm/,/scratch1/gfwilki/,4,160,48.5475,54.7124,3.29574,2.92438,4356.25,1735.23,89.7318,35.7429
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,160,48.5479,54.7128,3.29571,2.92436,4356.28,1735.24,89.7317,35.7428
-2,local,/dev/shm/,/scratch1/gfwilki/,4,160,50.654,56.1619,3.15869,2.84891,4730.72,1900.91,93.3929,37.5273
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,160,50.6542,56.1621,3.15867,2.8489,4730.72,1900.91,93.3924,37.5271
-2,local,/dev/shm/,/scratch1/gfwilki/,4,160,50.8675,52.3543,3.14543,3.0561,5094.27,2048.36,100.148,40.2685
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,160,50.8679,52.3546,3.1454,3.05609,5094.36,2048.39,100.149,40.2688
-2,local,/dev/shm/,/scratch1/gfwilki/,4,160,48.6792,51.2665,3.28682,3.12095,4826.47,1952.75,99.1484,40.1147
-2,flush,/dev/shm/,/scratch1/gfwilki/,4,160,48.6796,51.2668,3.2868,3.12093,4826.5,1952.77,99.1483,40.1147
-2,local,/dev/shm/,/scratch1/gfwilki/,8,160,32.0667,36.9252,4.9896,4.33308,3399.57,1333.77,106.016,41.5936
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,160,32.067,36.9256,4.98955,4.33303,3399.63,1333.77,106.017,41.5932
-2,local,/dev/shm/,/scratch1/gfwilki/,8,160,32.5509,34.6137,4.91539,4.62244,3873.33,1499.96,118.993,46.0806
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,160,32.5512,34.614,4.91533,4.62241,3873.39,1499.98,118.994,46.0805
-2,local,/dev/shm/,/scratch1/gfwilki/,8,160,37.8207,44.5222,4.23049,3.59371,66432.1,-59582.9,1756.5,-1575.41
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,160,37.821,44.5225,4.23045,3.59369,66432.1,-59582.9,1756.49,-1575.39
-2,local,/dev/shm/,/scratch1/gfwilki/,8,160,30.8434,33.3419,5.1875,4.79876,3687.17,1434.63,119.545,46.5134
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,160,30.8438,33.3423,5.18743,4.79871,3687.23,1434.65,119.545,46.5133
-2,local,/dev/shm/,/scratch1/gfwilki/,8,160,32.8502,36.1875,4.8706,4.42142,3816.58,1496.66,116.181,45.5603
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,160,32.8506,36.1879,4.87054,4.42137,3816.64,1496.69,116.182,45.5604
-2,local,/dev/shm/,/scratch1/gfwilki/,8,160,31.8932,33.7396,5.01675,4.7422,3508.42,1380.57,110.005,43.2872
-2,flush,/dev/shm/,/scratch1/gfwilki/,8,160,31.8935,33.7399,5.0167,4.74216,3508.42,1380.57,110.004,43.2867
-2,local,/dev/shm/,/scratch1/gfwilki/,16,160,22.3448,27.1433,7.16051,5.89464,2880.51,1099.48,128.912,49.2053
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,160,22.3451,27.1437,7.1604,5.89456,2880.62,1099.53,128.915,49.2069
-2,local,/dev/shm/,/scratch1/gfwilki/,16,160,22.5243,25.7129,7.10345,6.22256,3271.56,1207.71,145.246,53.618
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,160,22.5246,25.7133,7.10334,6.22247,3271.71,1207.75,145.25,53.6189
-2,local,/dev/shm/,/scratch1/gfwilki/,16,160,22.9888,28.8701,6.95991,5.54207,3122.42,1171.28,135.823,50.9502
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,160,22.9891,28.8704,6.95981,5.54201,3122.42,1171.28,135.821,50.9494
-2,local,/dev/shm/,/scratch1/gfwilki/,16,160,22.6816,26.3568,7.05416,6.07055,64741.5,-60198.9,2854.36,-2654.08
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,160,22.682,26.3572,7.05405,6.07046,64741.6,-60198.9,2854.31,-2654.04
-2,local,/dev/shm/,/scratch1/gfwilki/,16,160,22.4801,27.5911,7.1174,5.79897,3225.27,1178.69,143.472,52.4327
-2,flush,/dev/shm/,/scratch1/gfwilki/,16,160,22.4804,27.5914,7.1173,5.79892,3225.35,1178.71,143.474,52.4329
