0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.01443,2.15067,4.2642,3.99407,131.987,124.801,65.5209,61.9537
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.886,1.96082,4.55457,4.38079,131.227,120.019,69.5794,63.6364
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.88634,1.96105,4.55376,4.38027,131.245,120.042,69.5767,63.6377
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.85731,1.94608,4.62493,4.41396,126.887,116.461,68.3176,62.7041
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.85766,1.94646,4.62406,4.41311,126.887,116.461,68.3047,62.6924
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.09285,2.38073,4.10443,3.60812,131.511,118.754,62.8382,56.7429
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.09317,2.38097,4.1038,3.60775,131.536,118.803,62.8407,56.7573
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.87862,1.95174,4.57247,4.40117,139.715,127.218,74.3711,67.7186
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.87897,1.95194,4.57162,4.40071,139.742,127.241,74.3715,67.7187
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.9507,2.06794,4.40351,4.15386,133.176,123.012,68.2709,63.0605
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95099,2.06822,4.40286,4.1533,133.212,123.012,68.279,63.0512
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.05583,2.3199,4.17833,3.70271,136.173,129.62,66.2376,63.05
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.05611,2.32012,4.17775,3.70237,136.199,129.644,66.2412,63.0528
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.86646,1.95224,4.60225,4.40004,126.795,118.59,67.9335,63.5374
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.86678,1.95256,4.60148,4.39932,126.857,118.614,67.9553,63.5393
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.9609,2.03452,4.38061,4.2221,131.666,123.794,67.1457,63.1314
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96122,2.03473,4.3799,4.22165,131.719,123.794,67.1618,63.1211
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.07047,2.25133,4.14879,3.81549,152.646,141.633,73.7255,68.4061
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.07078,2.25153,4.14817,3.81515,152.668,141.656,73.7251,68.4073
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.01444,2.38945,4.26418,3.59493,164.821,149.123,81.8197,74.0269
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.01479,2.38984,4.26344,3.59436,164.861,149.146,81.8253,74.0258
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.88585,2.09472,4.55494,4.10076,120.312,111.67,63.7973,59.2146
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.88613,2.09502,4.55425,4.10018,120.358,111.695,63.812,59.219
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.03507,2.16482,4.22095,3.96797,133.93,127.501,65.8112,62.652
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.03542,2.1652,4.22023,3.96726,133.928,127.548,65.7986,62.6645
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.93156,2.14542,4.44716,4.00386,136.992,127.712,70.9234,66.1187
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.93189,2.14573,4.44639,4.00326,136.992,127.712,70.9112,66.1073
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96988,2.05371,4.36064,4.18264,126.458,113.415,64.1957,57.5749
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97018,2.05404,4.35997,4.18197,126.486,113.441,64.2004,57.5787
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.92629,2.07848,4.45932,4.1328,128.161,115.528,66.5326,59.9745
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.92664,2.07869,4.45851,4.13238,128.19,115.554,66.5355,59.9768
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95087,2.10291,4.40314,4.08479,136.033,128.317,69.7296,65.7745
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95122,2.10325,4.40235,4.08412,136.033,128.317,69.7171,65.7628
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.03133,2.14196,4.22873,4.01032,130.114,122.036,64.0535,60.0772
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.03164,2.14217,4.22809,4.00992,130.126,122.06,64.0499,60.0796
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.90584,2.02492,4.50717,4.24211,132.111,122.757,69.3191,64.4111
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.90615,2.02512,4.50644,4.2417,132.111,122.757,69.3079,64.4007
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97386,2.06288,4.35184,4.16404,142.13,132.622,72.0061,67.189
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97425,2.0632,4.35099,4.1634,142.144,132.645,71.999,67.1876
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.94013,2.04895,4.4275,4.19235,134.24,126.506,69.1913,65.2049
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.94051,2.04932,4.42664,4.1916,134.268,126.529,69.1922,65.2039
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.99539,2.19877,4.30489,3.90669,134.36,127.984,67.3353,64.1396
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.99575,2.19916,4.30412,3.90601,134.36,127.984,67.3232,64.1281
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.04325,2.10776,4.20405,4.07538,132.485,127.725,64.8404,62.5105
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.04359,2.10797,4.20336,4.07498,132.524,127.725,64.8484,62.5001
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96867,2.04651,4.36332,4.19735,139.269,130.302,70.7429,66.188
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96902,2.04684,4.36254,4.19667,139.269,130.302,70.7302,66.1762
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00353,2.14633,4.28741,4.00214,135.194,127.363,67.4782,63.5696
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00385,2.14666,4.28672,4.00154,135.194,127.363,67.4674,63.5594
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00288,2.11724,4.28878,4.05713,132.763,126.507,66.2861,63.1622
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00323,2.11756,4.28805,4.05652,132.805,126.507,66.2956,63.1514
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.98073,2.07562,4.33676,4.1385,136.473,127.109,68.9005,64.1727
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.98112,2.076,4.33589,4.13774,136.507,127.155,68.9036,64.1831
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95742,2.0575,4.3884,4.17494,133.664,126.613,68.2856,64.6835
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95776,2.0578,4.38763,4.17433,133.664,126.613,68.2736,64.6722
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.94313,2.0088,4.42067,4.27616,133.368,124.593,68.6357,64.1198
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.94342,2.009,4.42001,4.27573,133.386,124.617,68.6344,64.1224
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.9771,2.09146,4.34471,4.10716,143.397,135.034,72.5288,68.299
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97742,2.09168,4.34402,4.10673,143.443,135.058,72.5404,68.3
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.92046,2.08071,4.47286,4.12838,132.688,122.581,69.0916,63.829
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.92069,2.08088,4.47232,4.12803,132.722,122.604,69.1014,63.8336
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95635,2.17313,4.39079,3.9528,130.437,121.345,66.6734,62.0259
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95669,2.17347,4.39002,3.95218,130.437,121.345,66.6618,62.0151
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.02426,2.21696,4.24349,3.87464,133.746,125.401,66.0715,61.9489
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.02457,2.21729,4.24284,3.87406,133.758,125.424,66.0675,61.951
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.92557,2.13433,4.46097,4.02465,125.172,116.271,65.0049,60.3823
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.92591,2.1346,4.4602,4.02414,125.196,116.323,65.0061,60.3991
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.09043,2.26301,4.10918,3.7958,153.493,142.943,73.4265,68.3797
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.09079,2.26322,4.10846,3.79544,153.605,142.943,73.4673,68.3677
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.02389,2.12162,4.24427,4.04875,133.483,126.697,65.9534,62.6006
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.02424,2.12185,4.24353,4.04833,133.483,126.697,65.942,62.5898
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96745,2.08284,4.36603,4.12415,126.153,116.225,64.12,59.0738
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96781,2.08308,4.36522,4.12368,126.173,116.251,64.1183,59.076
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.90505,1.98193,4.50903,4.33412,132.409,122.349,69.504,64.2236
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.90536,1.98216,4.50829,4.33362,132.421,122.373,69.4989,64.2257
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.08583,2.2461,4.11824,3.82438,134.974,127.36,64.7102,61.0595
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.08617,2.24635,4.11757,3.82395,134.974,127.36,64.6997,61.0496
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00053,2.08118,4.29384,4.12744,131.333,120.203,65.6495,60.0859
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00092,2.08157,4.293,4.12665,131.358,120.251,65.6491,60.098
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.84029,1.96673,4.66771,4.36762,128.553,119.896,69.8547,65.1506
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.84063,1.96706,4.66685,4.36689,128.553,119.896,69.8418,65.1386
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.9112,2.13958,4.49452,4.01478,128.162,118.403,67.0582,61.9521
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.91155,2.13996,4.4937,4.01406,128.183,118.427,67.057,61.9533
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.93964,2.09241,4.42862,4.10529,131.823,123.281,67.9627,63.5588
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.93997,2.09268,4.42786,4.10476,131.823,123.281,67.9511,63.5479
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.86604,2.00684,4.60331,4.28033,131.06,120.039,70.2343,64.3281
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.86635,2.00714,4.60252,4.27969,131.075,120.063,70.2304,64.3302
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95425,2.03304,4.39551,4.22518,132.011,121.071,67.5505,61.9523
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95461,2.03327,4.3947,4.2247,131.987,121.094,67.5259,61.9531
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.9717,2.11122,4.35661,4.06871,135.946,128.276,68.9489,65.0585
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97203,2.11143,4.35589,4.06831,135.923,128.299,68.9255,65.0596
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97413,2.09821,4.35126,4.09394,127.082,117.085,64.374,59.3098
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97449,2.09846,4.35046,4.09344,127.101,117.109,64.3713,59.3109
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.51082,2.59682,6.84234,6.61573,227.814,173.199,90.733,68.981
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.51111,2.597,6.84155,6.61528,227.838,173.223,90.732,68.9826
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.55306,2.8489,6.72914,6.03035,236.467,178.425,92.6212,69.8866
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.55337,2.84918,6.72831,6.02976,236.467,178.425,92.6099,69.8781
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.56179,2.7025,6.7062,6.35702,230.198,173.42,89.8585,67.695
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.56212,2.70273,6.70534,6.35648,230.254,173.444,89.8684,67.6954
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.51483,2.57301,6.83142,6.67695,239.467,180.945,95.2218,71.951
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.51513,2.57332,6.83062,6.67615,239.467,180.945,95.2105,71.9425
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.478,2.55536,6.93297,6.72306,234.057,179.19,94.4543,72.3126
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.47829,2.55557,6.93215,6.72252,234.111,179.213,94.4649,72.3134
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.46129,2.66687,6.98004,6.44197,228.325,173.007,92.7665,70.2912
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.46162,2.66718,6.9791,6.44121,228.337,173.03,92.7588,70.2912
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49608,2.6022,6.88274,6.60205,232.389,178.401,93.1015,71.4724
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49636,2.60241,6.88196,6.60153,232.435,178.448,93.1093,71.483
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.46801,2.54164,6.96103,6.75935,230.739,175.667,93.4919,71.1774
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4683,2.54191,6.9602,6.75865,230.739,175.667,93.4808,71.169
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4799,2.59209,6.92765,6.6278,236.196,176.546,95.2441,71.191
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.48023,2.59245,6.92673,6.62688,236.196,176.546,95.2314,71.1815
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.53032,2.67298,6.78961,6.42724,230.058,174.474,90.9206,68.9534
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.53061,2.6732,6.78882,6.4267,230.082,174.497,90.9194,68.9546
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.59145,2.68623,6.62945,6.39554,229.106,174.702,88.4086,67.4147
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.59172,2.68645,6.62874,6.39501,229.128,174.725,88.4076,67.4167
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.85063,3.15341,6.0267,5.44803,278.924,208.123,97.8465,73.0094
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.85095,3.15373,6.02602,5.44748,278.982,208.146,97.856,73.0094
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.83989,3.64041,6.04949,4.71922,263.048,195.508,92.6262,68.8435
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.84018,3.64075,6.04886,4.71877,263.048,195.508,92.6166,68.8364
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.61841,2.87632,6.56117,5.97286,235.134,177.61,89.8002,67.8313
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.61872,2.87655,6.56041,5.97239,235.134,177.61,89.7898,67.8234
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.48893,2.65042,6.90252,6.48195,240.578,180.329,96.6592,72.4527
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.48924,2.65063,6.90166,6.48142,240.637,180.329,96.6709,72.4437
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.52158,2.56218,6.81313,6.70519,231.516,172.242,91.8138,68.3072
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.52188,2.5624,6.81232,6.70461,231.516,172.242,91.8029,68.2991
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.55313,2.70158,6.72895,6.3592,232.973,177.759,91.2498,69.6238
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.55344,2.70181,6.72811,6.35864,232.973,177.759,91.2385,69.6152
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.54512,2.77335,6.75012,6.19463,237.013,178.464,93.1243,70.1201
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.54542,2.77358,6.74933,6.19412,237.013,178.464,93.1134,70.1119
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.42983,2.49987,7.07041,6.8723,230.633,174.171,94.9173,71.6805
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.43012,2.50009,7.06956,6.87169,230.646,174.195,94.9115,71.6816
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.79225,3.32089,6.15269,5.17328,233.881,174.126,83.7607,62.3604
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.79257,3.32112,6.15199,5.17291,233.881,174.126,83.7512,62.3533
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.42576,2.78273,7.08226,6.17374,244.484,178.088,100.786,73.4155
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.42614,2.78308,7.08114,6.17297,244.484,178.088,100.771,73.4039
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4904,2.72032,6.89845,6.31539,231.222,176.044,92.8454,70.6891
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49072,2.72054,6.89754,6.31487,231.222,176.044,92.8332,70.6798
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.63637,2.92035,6.51648,5.88281,234.487,179.392,88.9428,68.0449
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.63667,2.92063,6.51574,5.88224,234.487,179.392,88.9327,68.0371
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49679,2.613,6.88078,6.57477,235.64,179.926,94.3769,72.0628
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49713,2.61323,6.87985,6.5742,235.64,179.926,94.3642,72.0531
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.55544,2.77855,6.72286,6.18303,232.827,176.324,91.1102,68.9996
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.55573,2.77877,6.7221,6.18255,232.827,176.324,91.0998,68.9918
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.52603,2.70657,6.80114,6.34748,254.549,189.041,100.77,74.8372
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.52633,2.70678,6.80033,6.34697,254.549,189.041,100.758,74.8282
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.53098,2.59032,6.78782,6.63234,242.467,183.285,95.7993,72.4165
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.53129,2.59057,6.78701,6.63169,242.517,183.309,95.8079,72.4172
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.57124,2.74007,6.68155,6.26987,233.568,176.547,90.8387,68.6621
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.57158,2.74032,6.68066,6.26929,233.587,176.571,90.8341,68.6623
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.57686,3.14714,6.66699,5.45887,240.296,182.542,93.2518,70.8389
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.57716,3.14742,6.66619,5.4584,240.351,182.565,93.2619,70.8395
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.44932,2.51906,7.01415,6.81996,237.153,178.124,96.8243,72.724
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4496,2.51928,7.01333,6.81935,237.237,178.147,96.847,72.7248
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49185,2.67005,6.89443,6.43429,231.014,174.53,92.7079,70.0404
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49216,2.67028,6.89356,6.43373,230.99,174.554,92.6866,70.041
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.50747,2.60353,6.85147,6.59869,228.468,171.03,91.115,68.2082
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.50775,2.60374,6.85071,6.59814,228.486,171.054,91.1121,68.21
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.5204,2.63947,6.81632,6.50883,230.139,171.018,91.3103,67.8535
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.52071,2.63969,6.81549,6.5083,230.19,171.042,91.3196,67.8545
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.56869,3.02968,6.68819,5.67052,228.457,166.274,88.9394,64.7311
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.56898,3.03002,6.68743,5.66989,228.457,166.274,88.9292,64.7238
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.70487,3.53203,6.35146,4.86402,230.874,174.57,85.3549,64.5391
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.70515,3.53225,6.35081,4.86372,230.874,174.57,85.3461,64.5325
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.41769,2.60347,7.1059,6.59883,232.076,174.739,95.9909,72.2752
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.41794,2.60369,7.10516,6.59827,232.106,174.767,95.9934,72.2791
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.54852,2.88691,6.74111,5.95095,231.491,179.955,90.8334,70.6116
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.54881,2.88719,6.74034,5.95037,231.491,179.955,90.823,70.6035
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4443,2.62088,7.02853,6.555,253.647,185.44,103.771,75.866
0,flush,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.44461,2.62109,7.02767,6.55448,253.738,185.44,103.795,75.8567
0,local,/local_scratch/pbs.69969.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49447,2.66626,6.88719,6.44343,229.185,176.054,91.8771,70.5777
